Id,mean_exam_points
10133,75.28404998886143
10134,79.75480442372276
10135,85.59110388552293
10136,68.11533408405292
10137,53.736587567267634
10138,84.85713325826525
10139,64.84070459667723
10140,61.20051264427292
10141,62.996876003774034
10142,74.97091836924838
10143,64.87307988499842
10144,44.50974989636751
10145,52.244752986400584
10146,60.91721557348291
10147,55.339815987131445
10148,50.198325048027215
10149,62.42663949812039
10150,88.66817821009305
10151,69.94106970591677
10152,84.38088050058902
10153,61.617062829796026
10154,54.8496584007428
10155,69.27864081116064
10156,57.9963879900308
10157,60.2365064844074
10158,60.61213519582874
10159,57.95366886443489
10160,50.13904359746152
10161,70.03376358411212
10162,51.13072642230326
10163,53.84111197625589
10164,63.06210816381769
10165,83.2901692532577
10166,79.0095691717886
10167,67.61566638433928
10168,83.63236628913835
10169,55.37771235247433
10170,53.022219764565904
10171,53.05056578578685
10172,60.49537781660503
10173,64.65487558267095
10174,62.54726956849444
10175,61.73991190858066
10176,64.41967696310799
10177,52.32201007593573
10178,57.844886134633484
10179,60.64480216824943
10180,74.87386274692776
10181,61.801445309804805
10182,68.87700362925733
10183,54.8496584007428
10184,82.84579349058532
10185,58.931531801662494
10186,59.06741514235281
10187,90.51962308974588
10188,54.15481700320066
10189,61.76186393749234
10190,84.28146428128964
10191,50.90529388952473
10192,74.63390483732549
10193,84.05285101099767
10194,79.47244872253158
10195,69.2564470172
10196,54.72301523288673
10197,51.72479696821641
10198,41.63331544319892
10199,54.23534377979954
10200,52.6218413615389
10201,53.23986354947065
10202,58.022269261530724
10203,70.74720511940154
10204,70.37095264173959
10205,59.864787080913125
10206,44.859832644989275
10207,71.87288915165313
10208,79.80643799827702
10209,54.66946183374604
10210,90.02886568629027
10211,76.73753529421882
10212,69.73115972934971
10213,79.74697015534457
10214,66.34086693525822
10215,60.70126404791944
10216,69.75691480240681
10217,61.05166439427553
10218,56.55060387022385
10219,61.30032454039996
10220,55.1834205822669
10221,61.93553084371828
10222,57.9761062035248
10223,61.2241641014776
10224,88.4349416052565
10225,61.05142387229122
10226,54.61965567347229
10227,51.55445457603016
10228,58.365045341681935
10229,53.89368636853754
10230,78.81578560825406
10231,75.04098369742715
10232,64.58019161354873
10233,55.11753763136049
10234,84.40359654788307
10235,60.156588564227256
10236,54.72796090255864
10237,64.71749385416992
10238,44.86061135835556
10239,82.75605443028178
10240,60.68123169411363
10241,85.9644758055709
10242,56.62500923617272
10243,55.69972315126927
10244,63.27149425709616
10245,70.21970677073197
10246,58.713000653913
10247,90.78835008970631
10248,56.445344239996054
10249,75.09050382468436
10250,76.06637507055032
10251,59.45650213129874
10252,55.33942740330263
10253,79.72447384194943
10254,54.70902180073709
10255,56.17601508275062
10256,62.48082544537143
10257,69.15044155412787
10258,54.30009863564042
10259,56.50371898241098
10260,51.10455380903313
10261,82.05118539524396
10262,46.0878283598302
10263,75.47247729897423
10264,61.337014374147635
10265,54.63259950967495
10266,56.201988901902915
10267,82.2529881078713
10268,84.8999538349266
10269,78.99557573963895
10270,84.73462639736849
10271,54.14513591147605
10272,54.85329327936393
10273,70.54194821517503
10274,51.72479696821641
10275,48.87956137297522
10276,42.13393009424643
10277,77.92557933060235
10278,60.53446838532084
10279,59.35154820501789
10280,58.99907157153297
10281,79.96835835068045
10282,57.38150572946881
10283,83.48084593402942
10284,58.71908174585657
10285,58.00264196298822
10286,54.9280613377462
10287,61.82967353787252
10288,47.439864360330795
10289,65.08323931733811
10290,84.30351765126692
10291,55.387755020772886
10292,56.230873169116215
10293,54.88090630806928
10294,84.88838224564398
10295,54.88090630806928
10296,51.2488265410071
10297,60.539755697886385
10298,53.79419632906255
10299,54.25201595004657
10300,51.72479696821641
10301,69.17137878611094
10302,69.66727757833338
10303,55.09805303148071
10304,84.3517201121295
10305,70.11705936934881
10306,40.91012432334166
10307,82.6496195191719
10308,64.70082168392287
10309,53.649883106515404
10310,55.96211122385074
10311,55.515381869265674
10312,60.94293417432791
10313,89.69260681479781
10314,47.744113400189285
10315,85.02223333260174
10316,54.72796090255864
10317,44.201677174424304
10318,54.10797528145274
10319,87.61546074597403
10320,57.321907670582675
10321,89.94947470465017
10322,60.50500835349188
10323,79.314846829693
10324,59.96977381970062
10325,54.935040399756424
10326,54.1048827623511
10327,79.03842513887523
10328,44.36311916267994
10329,63.131436775892816
10330,74.50176585669469
10331,64.22904786557427
10332,59.04034383413041
10333,77.63647766249471
10334,89.91123386043982
10335,65.27925789223609
10336,48.06334479167609
10337,67.6125579067919
10338,58.69740962004998
10339,58.81992732712817
10340,70.2167926481212
10341,64.91061452371102
10342,86.5196695010744
10343,76.0419805772898
10344,61.73991190858066
10345,69.03993878721005
10346,71.76119325513848
10347,60.45467840350312
10348,50.86036734353473
10349,71.78384078886307
10350,56.61724521810854
10351,60.767576671304845
10352,76.18310583180103
10353,54.679639595740085
10354,64.84070459667723
10355,69.74495151532354
10356,84.97279103809254
10357,59.33755477286825
10358,69.03993878721005
10359,52.348799721646245
10360,62.817671603519074
10361,65.38635107472973
10362,50.025561626879515
10363,69.15044155412787
10364,61.827249114924975
10365,66.34086693525822
10366,58.1561541728866
10367,58.72580305642866
10368,54.285554362606746
10369,71.70170774294972
10370,75.05304149071357
10371,80.51990819980932
10372,58.00264196298822
10373,53.2055983306092
10374,62.827147140961834
10375,54.5843542228686
10376,69.19269121263535
10377,56.074545021736945
10378,89.56360681456579
10379,84.19066623782473
10380,79.11988602188511
10381,67.8610275755725
10382,54.36835050571558
10383,61.15854915095156
10384,56.9746762285326
10385,59.635978406364536
10386,55.25817246306178
10387,54.96518027582407
10388,79.51607881892112
10389,52.36864521290211
10390,61.67530824706982
10391,59.427855132629794
10392,58.022269261530724
10393,79.83630135309114
10394,73.95152370193946
10395,58.471680713567494
10396,79.0095691717886
10397,73.84125003286532
10398,89.32849659224983
10399,57.823627745596134
10400,60.11749316634752
10401,84.21000472018684
10402,60.56951471714454
10403,84.43582627368616
10404,84.15584637199534
10405,84.94379415376198
10406,74.50176585669469
10407,54.40103917362652
10408,59.79739001089863
10409,63.62952562962838
10410,59.75048500772207
10411,58.35462714439233
10412,55.313355378818116
10413,61.84634570811955
10414,59.45650213129874
10415,55.20008973928699
10416,89.56360681456579
10417,60.35095096365613
10418,44.1885223115442
10419,64.4135632357279
10420,56.241198296686754
10421,54.56503422335905
10422,55.495520358246715
10423,62.90604942799003
10424,90.73420660296578
10425,61.92572255065558
10426,82.68741383934614
10427,70.52215941824187
10428,74.93119811134798
10429,79.7160838093497
10430,58.013060160277824
10431,71.4902263756823
10432,84.63265024903482
10433,84.40359654788307
10434,69.52778813410585
10435,69.64735448841036
10436,88.3991128649174
10437,69.20003253044939
10438,55.601334062733834
10439,57.795793296549554
10440,75.15808403540116
10441,57.21631574869109
10442,61.6569296980067
10443,40.91012432334166
10444,59.6662912335051
10445,55.89881801429056
10446,58.79206898457505
10447,55.29415880266218
10448,60.690184440385806
10449,62.27651032793326
10450,73.41652490227783
10451,85.08990540727892
10452,83.44851705732947
10453,82.34589607877837
10454,76.57066846095844
10455,53.583314515262025
10456,83.00701175442414
10457,54.548569611004304
10458,54.28115073827485
10459,62.61505694267601
10460,56.230873169116215
10461,65.031655939172
10462,48.36089740536752
10463,57.823627745596134
10464,60.527094256819694
10465,56.216950130048154
10466,62.638978383290265
10467,64.80177402053035
10468,58.247184106325875
10469,53.89368636853754
10470,79.36446914238415
10471,61.10294745183655
10472,60.68745790434544
10473,54.66012518470185
10474,54.444669088058816
10475,61.00054919034098
10476,61.71490417369593
10477,58.08259854887336
10478,83.08848880456915
10479,74.89420105742968
10480,80.63742329145815
10481,56.7457508631182
10482,60.25110322108476
10483,75.2360576767004
10484,42.2342365282298
10485,56.27133346590383
10486,69.94884861432682
10487,54.88806671637914
10488,59.17156708893327
10489,59.15645478241255
10490,54.676633936706715
10491,59.466484003282595
10492,54.88090630806928
10493,54.892022223678495
10494,63.837937863035044
10495,85.67198624101586
10496,59.6662912335051
10497,89.8479624228263
10498,61.695019782500275
10499,59.78414248447109
10500,61.918031996729844
10501,84.63265024903482
10502,82.95092725275622
10503,56.13081851142609
10504,57.823627745596134
10505,57.5745645463729
10506,67.50785723876477
10507,87.73603230762207
10508,59.02148998787773
10509,91.01885088829538
10510,59.41569033195852
10511,79.02658714209278
10512,55.87826121202586
10513,56.059791480064185
10514,59.88973921944782
10515,60.89259184627049
10516,69.53908550930633
10517,58.05018193206273
10518,60.4106140988654
10519,80.85177985696257
10520,51.83232334786872
10521,56.18430533264654
10522,68.93236984819963
10523,60.97663090260491
10524,75.26585482374738
10525,81.0153286511367
10526,55.099415615535754
10527,89.94947470465017
10528,56.90841900985964
10529,62.41701939288769
10530,62.61505694267601
10531,53.8796929363879
10532,54.99299111625126
10533,59.74656575770529
10534,79.11988602188511
10535,55.00904524179703
10536,55.49513446415861
10537,83.24095568967789
10538,57.51596495086476
10539,54.51259910588566
10540,64.43676720033189
10541,52.115717066496224
10542,55.879715963531005
10543,56.90841900985964
10544,62.90787953552353
10545,87.48182393359774
10546,57.32960812815505
10547,70.0326965561321
10548,80.77037958684133
10549,66.34086693525822
10550,70.18937401672639
10551,88.40340227360888
10552,60.8020627926016
10553,58.77088423524918
10554,53.25339579234791
10555,90.10767194682157
10556,58.886658105571115
10557,60.11457309344245
10558,47.439864360330795
10559,79.85210863404319
10560,64.3543254968464
10561,42.17963865910099
10562,55.01514562766525
10563,82.27974596677367
10564,83.12248216155187
10565,84.582155051574
10566,62.522090511454984
10567,64.5808418866444
10568,55.49274409417669
10569,64.36348905537717
10570,59.45650213129874
10571,62.761810338640124
10572,83.75770649023809
10573,64.24079709431292
10574,69.2976830183178
10575,79.0095691717886
10576,58.46714254055635
10577,79.9415359736394
10578,85.99848324258679
10579,58.20540433174855
10580,55.90260740366349
10581,84.6659688392097
10582,89.3047363991153
10583,54.63816557212578
10584,39.98004221643222
10585,54.43308847722294
10586,53.07595210344418
10587,87.31598048783783
10588,79.00365674246568
10589,79.13920845426019
10590,59.6662912335051
10591,52.2172932000402
10592,60.46824890322182
10593,65.89084727495872
10594,59.6240480506271
10595,62.74790126151576
10596,60.568569264637475
10597,55.23876733792475
10598,59.42164542439014
10599,55.999848949808666
10600,60.96841301275316
10601,79.45814976962927
10602,66.09100190486247
10603,57.64501294521355
10604,91.00486829663329
10605,74.27081464514187
10606,75.6491810988636
10607,84.24525055041279
10608,57.80695557534911
10609,68.51280316513031
10610,45.539741710484826
10611,72.09574628269439
10612,40.91012432334166
10613,59.25312284600331
10614,90.7244390018856
10615,55.55728854466818
10616,67.72940953938675
10617,62.66769659625052
10618,61.86504474435803
10619,70.15764577800589
10620,59.88973921944782
10621,60.807350105167146
10622,54.63259950967495
10623,63.05135000575715
10624,79.0095691717886
10625,84.67148434137017
10626,74.44352043942088
10627,71.80524044603787
10628,79.39571812976288
10629,50.96919892906247
10630,54.548569611004304
10631,57.753248072220785
10632,79.11988602188511
10633,44.395243295009976
10634,85.84428386779545
10635,83.17932842227847
10636,59.49442783018053
10637,57.248385516068986
10638,69.15708227300664
10639,58.58916482121969
10640,51.72287455024338
10641,74.95595683442248
10642,63.2656734224633
10643,57.79296214319947
10644,54.57439748711423
10645,54.646592941824586
10646,57.86155344447792
10647,85.38157215034904
10648,54.2213503476499
10649,60.63738432666182
10650,60.86387671921829
10651,90.40613172642554
10652,60.414709011706506
10653,60.414709011706506
10654,54.66946183374604
10655,59.6139023523866
10656,59.427855132629794
10657,70.10377064229338
10658,43.747482318533315
10659,59.01404154425642
10660,64.18696995543503
10661,89.8479624228263
10662,85.42831896132454
10663,61.1800080474909
10664,62.68645944581966
10665,84.5857981123254
10666,44.44984116413879
10667,61.71561546798566
10668,85.35598323426473
10669,57.8654495724982
10670,84.21415710588565
10671,60.40798220931043
10672,67.02267550642951
10673,54.469698130984554
10674,78.9280989710941
10675,54.16390285474855
10676,70.61665274913791
10677,83.89668473578173
10678,61.51668078820874
10679,54.23534377979954
10680,68.75120833700781
10681,52.29651827647833
10682,62.51224826789302
10683,55.02872958964761
10684,51.78476496549424
10685,61.787451877655165
10686,58.365045341681935
10687,84.65114603086825
10688,54.65392089233374
10689,74.87386274692776
10690,59.24340945722254
10691,74.47121382922698
10692,85.63662028403769
10693,78.83842192547493
10694,70.24051650714088
10695,55.63564933533006
10696,58.05231819295925
10697,70.15877078078576
10698,90.13379379130984
10699,66.45603260192995
10700,79.0095691717886
10701,62.969634583043636
10702,57.764328217049204
10703,60.279106271305444
10704,57.693752969260224
10705,81.354610912445
10706,48.640304536127594
10707,84.40359654788307
10708,51.466980635799125
10709,44.27007982363681
10710,59.52614058328742
10711,53.25339579234791
10712,54.667976980290845
10713,57.016408458110675
10714,55.71940851338709
10715,61.80536399696024
10716,79.00365674246568
10717,89.31295525436178
10718,55.65370863372254
10719,55.112764859468285
10720,70.38545455927809
10721,56.48785438236086
10722,62.497065786533334
10723,63.18801546883639
10724,79.81342539455682
10725,54.731882635813044
10726,60.4785562426846
10727,61.07615704104431
10728,83.35466705484149
10729,74.92958710121745
10730,82.91008004655889
10731,85.47145113940002
10732,60.95133625728405
10733,63.49149076583401
10734,66.34086693525822
10735,60.31546015884472
10736,55.036600226178656
10737,54.588243017433285
10738,53.23986354947065
10739,78.99557573963895
10740,55.21413299261008
10741,85.11024371778085
10742,64.67498274220068
10743,60.218782251470095
10744,68.80995931023622
10745,83.63636449937907
10746,60.89259184627049
10747,84.19066623782473
10748,51.662854443265715
10749,42.137011300801085
10750,58.04253847701407
10751,67.83811218240159
10752,62.984158795639054
10753,60.783415872294356
10754,70.60517222086364
10755,64.7311706499315
10756,64.68063065572805
10757,55.39490966306619
10758,50.70153128868595
10759,62.54726956849444
10760,84.40079800390129
10761,52.6218413615389
10762,61.09838362145149
10763,56.142486375644566
10764,60.12873169770074
10765,54.23534377979954
10766,69.06974361754996
10767,59.39720260275181
10768,69.15044155412787
10769,86.22875296687083
10770,55.120461189294325
10771,85.50942911655913
10772,57.159194598872446
10773,55.3932780573718
10774,55.23876733792475
10775,57.97372319833698
10776,55.1259869862982
10777,51.35955387427676
10778,53.89368636853754
10779,69.97209662440012
10780,60.81784326718228
10781,62.661405698617486
10782,58.11013525800136
10783,70.52820161482026
10784,57.96133030337823
10785,58.013060160277824
10786,75.052564244997
10787,63.160243933793026
10788,68.96088666038062
10789,90.18330018973552
10790,58.68387737717272
10791,54.455704698834914
10792,55.339815987131445
10793,85.12354641850233
10794,55.07152487178712
10795,79.48812727789021
10796,54.522850907597956
10797,54.1953359553652
10798,60.77565810993589
10799,84.64563052870777
10800,80.32742666956601
10801,50.941118329993316
10802,44.44984116413879
10803,79.15973955637072
10804,60.196189954991056
10805,79.33759326451955
10806,71.65808792579789
10807,83.48084593402942
10808,54.32647221782914
10809,51.14637113994148
10810,69.06486047955131
10811,60.49937598365158
10812,60.226534908654784
10813,53.2135112197935
10814,68.98055387980244
10815,65.52368248913278
10816,70.03376358411212
10817,53.25339579234791
10818,74.92958710121745
10819,56.19873699152839
10820,55.69213181685137
10821,51.083989053794234
10822,56.53858771720622
10823,84.42561141357275
10824,54.70283897009184
10825,89.79756883870782
10826,70.07293150687227
10827,78.80478869099177
10828,83.77845201910267
10829,62.7717299552488
10830,50.471274458485
10831,42.31206651352023
10832,50.0753539131273
10833,59.86588129680629
10834,55.86216150968233
10835,85.14243788470988
10836,55.000016825313736
10837,51.265001689937705
10838,56.852808352465
10839,50.92666397250726
10840,55.236332286567155
10841,57.533646271225784
10842,57.392924206964146
10843,63.558797110793755
10844,54.349850381157076
10845,62.78994112419729
10846,53.13826533232181
10847,57.223688963337146
10848,59.427855132629794
10849,55.58705669139868
10850,54.645927376182016
10851,53.84111197625589
10852,45.539741710484826
10853,60.595975717974575
10854,84.42251709209118
10855,63.404175830917765
10856,78.92223486857874
10857,59.614900310974356
10858,60.82042157143884
10859,55.387804759757984
10860,58.4793701978124
10861,44.2424954277948
10862,60.06905065831118
10863,42.17963865910099
10864,53.242977595058306
10865,55.37771235247433
10866,69.15044155412787
10867,65.17594825501685
10868,61.72471707218827
10869,57.85459161523689
10870,75.46169103826125
10871,53.89368636853754
10872,72.63722482174686
10873,78.8138398347941
10874,54.25201595004657
10875,60.957006625905294
10876,49.80758549558087
10877,55.34714844763434
10878,54.61955594375875
10879,71.53231881577663
10880,54.697280767525484
10881,85.36551268607049
10882,53.25339579234791
10883,45.40802136414993
10884,61.84816453698077
10885,70.35850575337943
10886,54.41632306683787
10887,54.533717469202934
10888,84.8880979784995
10889,69.21351071352227
10890,54.88806671637914
10891,55.47554678358484
10892,54.56503422335905
10893,74.92733131599145
10894,63.19726579515927
10895,79.16482679333943
10896,85.02618785594234
10897,54.4376007880729
10898,55.79290552719293
10899,64.34949562322753
10900,61.68291022907974
10901,55.08405959933107
10902,54.19271642149964
10903,51.416599711577746
10904,74.93172461186695
10905,54.66857375123039
10906,70.0335619379363
10907,55.033895489015364
10908,66.22653438554154
10909,59.008820059084464
10910,84.567006804648
10911,64.75367294967003
10912,83.24095568967789
10913,64.36004090280441
10914,41.53187768262433
10915,84.65589291537354
10916,55.56963195016041
10917,59.23224065093276
10918,69.39964416417745
10919,71.43820077476936
10920,87.61633564176232
10921,63.55406035096115
10922,58.44692958142889
10923,51.78476496549424
10924,85.60707557211785
10925,69.36755574882983
10926,52.4604807754533
10927,59.49442783018053
10928,69.2976830183178
10929,55.32254156917508
10930,83.45169083115542
10931,55.339216341765066
10932,43.5972435157626
10933,89.8479624228263
10934,61.733657935623235
10935,63.070416535497934
10936,67.67198865230829
10937,60.316115072078915
10938,55.36825013402964
10939,52.39006139482921
10940,60.18758445258007
10941,59.64048577594029
10942,70.1727642129354
10943,55.50912789630825
10944,60.9002617564348
10945,52.54048441651646
10946,48.208922623232716
10947,55.777653590475914
10948,58.810782317971025
10949,54.75286633994342
10950,57.98239455788116
10951,71.11647554375054
10952,51.416599711577746
10953,70.17032257860255
10954,56.72284366728323
10955,55.37771235247433
10956,53.84111197625589
10957,55.05657378666208
10958,58.05293590760639
10959,61.2241641014776
10960,54.5381514137147
10961,56.50015646036198
10962,70.14361660567931
10963,54.44369479614048
10964,52.423644696058005
10965,61.41258787262744
10966,55.12073258474652
10967,57.865009812526495
10968,59.45650213129874
10969,40.844614228617864
10970,55.31217968289315
10971,66.34086693525822
10972,84.40359654788307
10973,57.93876003855919
10974,89.94003112041908
10975,59.87245441601975
10976,54.901054230361595
10977,50.00665766539028
10978,64.6688690148206
10979,60.298189933232436
10980,81.6086028490196
10981,55.16664128150446
10982,75.07016551418243
10983,85.8444389373943
10984,56.26799494090112
10985,59.48921509757175
10986,55.50912789630825
10987,56.89236761201813
10988,64.72122367282456
10989,61.82967353787252
10990,55.37771235247433
10991,55.3932780573718
10992,56.82788959778698
10993,85.14243788470988
10994,56.62500923617272
10995,57.72146154063481
10996,60.89345111788561
10997,55.695836550260616
10998,63.832874913974656
10999,74.84621837191862
11000,52.478020839287666
11001,55.03803589992565
11002,84.49945722009767
11003,52.24791159755194
11004,59.635978406364536
11005,58.576865985928215
11006,60.36176134997679
11007,69.2976830183178
11008,67.79896391430692
11009,55.46341933145369
11010,61.707012612336875
11011,57.820381414344595
11012,40.87219862445988
11013,88.54208572970178
11014,61.66806129649165
11015,84.90126721732821
11016,60.4458323915256
11017,54.01993494535483
11018,84.74620910699613
11019,54.753744786355846
11020,55.46650053800835
11021,84.28155469984489
11022,82.36933437493266
11023,59.45650213129874
11024,51.504296016820504
11025,57.80695557534911
11026,63.49149076583401
11027,59.41569033195852
11028,84.40359654788307
11029,53.17457865784722
11030,61.72471707218827
11031,85.43004229536682
11032,75.24630545719833
11033,60.156588564227256
11034,56.27013120179764
11035,84.15394729497342
11036,75.86176445870039
11037,74.17289782836187
11038,61.84816453698077
11039,54.13722379424084
11040,64.68674438310813
11041,64.75479947173653
11042,55.07152487178712
11043,84.67148434137017
11044,70.60517222086364
11045,70.21950512455615
11046,90.02886568629027
11047,89.8479624228263
11048,64.71749385416992
11049,57.317285689867965
11050,55.00474483085992
11051,56.5045782540261
11052,85.11209180881977
11053,62.8944074811974
11054,67.74406490332683
11055,69.53450344715463
11056,62.958475093697785
11057,79.20766545276894
11058,88.61270351330926
11059,58.00264196298822
11060,84.38088050058902
11061,55.75410527971413
11062,47.310529760607615
11063,85.13893335269408
11064,70.35870739955526
11065,58.806757122225
11066,70.21725104270736
11067,55.52580006655528
11068,58.60472704753884
11069,61.51839122989449
11070,89.07090822029795
11071,85.67805447406678
11072,64.67498274220068
11073,54.25201595004657
11074,71.8274084761812
11075,70.48207577776913
11076,59.80101594116103
11077,84.7934330585188
11078,47.26481777144812
11079,79.03971484358583
11080,84.36687760503176
11081,44.411915465257
11082,84.40359654788307
11083,54.18851525371463
11084,79.02920897412211
11085,81.06351275072016
11086,82.25766048114771
11087,85.23972564317074
11088,60.6668615221727
11089,54.548569611004304
11090,69.56060249392154
11091,42.803960802879146
11092,59.02237396181954
11093,64.88409767378677
11094,54.508857475448316
11095,66.32870213458695
11096,53.90898687465428
11097,55.79468517269806
11098,61.4833473454021
11099,53.919405071943885
11100,53.25339579234791
11101,75.62620430874556
11102,84.19066623782473
11103,88.30881976739876
11104,84.79742093073651
11105,55.30207129913488
11106,57.69393613117539
11107,74.8236861614983
11108,63.77294422522231
11109,61.42030674649506
11110,58.91451916718174
11111,80.94994331258474
11112,55.86756456170498
11113,66.94907256374677
11114,82.95753873902643
11115,54.9280613377462
11116,84.22959104510815
11117,74.71903211096365
11118,84.32648304673259
11119,64.17056915044041
11120,55.98775141761789
11121,70.37102884685301
11122,62.23765712964309
11123,84.37298729518051
11124,89.43284195742038
11125,54.821682405107374
11126,56.66293493505451
11127,52.40554137231812
11128,62.827147140961834
11129,68.93991616991082
11130,75.09050382468436
11131,58.013060160277824
11132,56.230873169116215
11133,73.32972407809444
11134,57.865009812526495
11135,84.36687760503176
11136,59.98651839609173
11137,84.23192369655386
11138,81.60227457765082
11139,65.15121455986261
11140,63.04699372032979
11141,75.39425046099177
11142,53.23986354947065
11143,78.98287169956701
11144,57.844886134633484
11145,48.49408972103066
11146,61.82792193608753
11147,59.731122230306624
11148,55.16935323092129
11149,54.22801659407198
11150,63.22090724340587
11151,65.28663523421041
11152,50.18570856161532
11153,56.54317867110656
11154,79.01909575037482
11155,59.157056469569
11156,69.2594708379273
11157,48.3964702540124
11158,85.49088786022227
11159,56.18597376034104
11160,55.50912789630825
11161,55.01428635605013
11162,84.55211738549063
11163,53.22587011732101
11164,53.12712322671231
11165,55.49513446415861
11166,44.33035795316439
11167,78.96869986177435
11168,52.55998900782072
11169,61.81157169755585
11170,56.62500923617272
11171,60.58849235098212
11172,90.43956416969918
11173,65.32587741269185
11174,55.6755084207406
11175,84.24787755837785
11176,61.787451877655165
11177,70.16721938189232
11178,65.6327882732419
11179,56.73344242896349
11180,88.81588639855576
11181,46.44636910830164
11182,54.7511602769104
11183,85.162009959089
11184,47.69322843061856
11185,54.649706987412245
11186,55.52580006655528
11187,84.99328701433608
11188,51.816436947544574
11189,70.00952781573916
11190,84.08035303346703
11191,55.01642151411443
11192,86.70821538716733
11193,61.05547657776939
11194,84.17743816303434
11195,62.061466052723375
11196,70.21950512455615
11197,56.345904910818575
11198,68.93236984819963
11199,61.20933743710199
11200,60.13418393383463
11201,89.3047363991153
11202,75.05088407903952
11203,60.316115072078915
11204,59.6662912335051
11205,60.319911611520126
11206,62.255019874511014
11207,63.03563585609829
11208,76.29008320495423
11209,61.17399147215482
11210,64.55037947580404
11211,56.54230183892875
11212,60.03484299400478
11213,70.64390487273303
11214,54.729527117562256
11215,58.7818346260039
11216,75.24551651324545
11217,59.03453876249081
11218,84.18948730921332
11219,85.23379857910675
11220,55.2801278747557
11221,54.5381514137147
11222,70.37046904046271
11223,54.13661227151299
11224,59.03453876249081
11225,88.95136172472994
11226,57.23671323379897
11227,58.75527327154043
11228,64.74498980038194
11229,60.751311363049105
11230,64.81896833774285
11231,74.47120355502751
11232,64.99359698868568
11233,64.70082168392287
11234,55.18644467413604
11235,89.90776779790667
11236,53.321960252586315
11237,40.844614228617864
11238,60.052099672460876
11239,55.177152045569535
11240,58.58498367581354
11241,57.37999940199508
11242,82.6496195191719
11243,85.28983942263378
11244,50.08836364313253
11245,55.713095485578485
11246,60.05636338943718
11247,67.88813530036371
11248,44.50974989636751
11249,70.79111540748349
11250,54.31958089921574
11251,50.654800940665304
11252,68.39545996618894
11253,59.008820059084464
11254,89.45159983238521
11255,61.080112580982544
11256,51.84738538858486
11257,84.31818322414095
11258,47.26481777144812
11259,57.3701957566359
11260,54.61696257473671
11261,55.20371479532048
11262,59.9097957160649
11263,63.279543732676586
11264,85.15379966722449
11265,61.75033010587026
11266,57.86155344447792
11267,50.05278727512774
11268,54.63259950967495
11269,81.05194874185219
11270,64.6688690148206
11271,84.24738688595774
