Id,mean_exam_points
10631,53.02705807738793
10632,79.46867285220692
10633,42.16101600527472
10634,86.99600671508423
10635,84.37166434993328
10636,60.676927015490826
10637,59.769561792714576
10638,69.38142715948035
10639,56.452962587819115
10640,52.81445616067428
10641,75.04628805344609
10642,65.63060093302099
10643,58.97857534874459
10644,54.89092573993545
10645,54.985846584801365
10646,58.10859646299962
10647,85.8390821973307
10648,53.172124953943225
10649,56.92708892806791
10650,63.004267947535055
10651,89.67758146462246
10652,59.85934189488527
10653,59.85934189488527
10654,53.87614560748121
10655,60.71876334465217
10656,58.89237884534715
10657,69.7639972057749
10658,43.2241915534071
10659,60.223280523224076
10660,64.32308079337344
10661,88.88159347978588
10662,84.98332137936862
10663,60.14460911866442
10664,64.50368443649876
10665,83.54673303056089
10666,42.639814964671444
10667,57.84076512497414
10668,84.92442470645145
10669,57.97335230746682
10670,83.5691599629293
10671,59.92729227606354
10672,65.90054950968181
10673,54.1145992377399
10674,79.29313124620418
10675,53.75440133586881
10676,70.96063780691384
10677,84.33813798619752
10678,62.19045337328873
10679,53.02282945165088
10680,69.28488677971521
10681,59.38991766516406
10682,59.849637066734815
10683,58.300254445144695
10684,53.642486717819025
10685,63.73082870563037
10686,59.840546681326394
10687,83.4824537583672
10688,52.25580396616446
10689,74.54374610305973
10690,58.415764159851555
10691,74.41798308757429
10692,85.70623507093292
10693,78.24457225727691
10694,71.04607585278933
10695,57.93620913580532
10696,59.038564730621516
10697,69.72008092247168
10698,89.4988392298126
10699,68.82526090103865
10700,78.44481115414672
10701,61.836116630639616
10702,59.140510243133434
10703,61.800090697196566
10704,57.20491555231858
10705,84.21600219148195
10706,50.81020542941721
10707,85.65637592898828
10708,54.324904366616224
10709,41.71320373103154
10710,58.56591737175252
10711,51.8688370690415
10712,56.144743143435036
10713,56.5280930912803
10714,54.73728701377364
10715,62.09485424543338
10716,79.65039433596742
10717,91.11793979489518
10718,56.973818152743085
10719,54.56633733699729
10720,70.79305231918687
10721,60.01054910083223
10722,62.86630014778505
10723,62.90711236585879
10724,79.34654297952888
10725,54.6784951046893
10726,61.62099522063551
10727,61.06109468078292
10728,79.20210266127474
10729,74.87609243655434
10730,84.67792530831424
10731,87.16367473067079
10732,62.423341388015594
10733,62.134605998645974
10734,68.87927070289376
10735,61.76626079927399
10736,54.493037687830736
10737,52.787461499988396
10738,51.968299565089474
10739,78.408061014323
10740,54.674977863348474
10741,85.59480674893518
10742,64.62441046759876
10743,53.98070902921311
10744,70.59076331100044
10745,81.1200716673107
10746,60.2097013825197
10747,82.52300611200872
10748,56.00892915327373
10749,40.43617934194855
10750,58.10669040205002
10751,70.79053016523807
10752,70.59740003445208
10753,60.04375551148486
10754,69.65322947443413
10755,65.63042872893561
10756,64.21515691346754
10757,53.19669123084647
10758,51.768292636532315
10759,59.94229232005719
10760,84.4805604435144
10761,50.37187964025126
10762,61.351700911455545
10763,53.31682478862563
10764,61.23984991048223
10765,52.98449971688238
10766,69.43894539541115
10767,58.92410016910519
10768,69.87392842965473
10769,86.64501358551834
10770,57.004719301766556
10771,86.61068684751764
10772,57.05850937822184
10773,54.53428095619412
10774,55.8642376613434
10775,58.06017890554219
10776,54.74607971679533
10777,50.2395817337388
10778,53.99594510600554
10779,71.90598753778221
10780,60.88266445545261
10781,66.17532755575861
10782,59.649716325999364
10783,66.50512589991409
10784,54.92904287779768
10785,56.788572612236734
10786,76.01338661718555
10787,62.21982245771107
10788,67.96948976385603
10789,91.37649042840853
10790,59.0374801053073
10791,55.61826566035909
10792,49.00098907726057
10793,86.87298098250481
10794,52.88037418002617
10795,79.09070553598914
10796,54.08806065129619
10797,55.215473374977094
10798,60.115863079811014
10799,85.41026672394727
10800,80.21785459312265
10801,49.92956934716805
10802,43.71533504940703
10803,79.537564528626
10804,57.78331450366824
10805,78.83415550636438
10806,72.61727020696011
10807,85.20893422991969
10808,54.08641708402345
10809,49.28543001874089
10810,70.05616037502426
10811,59.38191730922525
10812,60.364539650407536
10813,52.342404975929135
10814,72.62625244205448
10815,66.51934776160253
10816,69.7516897034255
10817,51.970523842335474
10818,75.0125698005943
10819,54.25113053783526
10820,55.848894554179076
10821,51.22398571861442
10822,53.288818729671924
10823,84.67146080344067
10824,54.35123903566702
10825,89.8167268724834
10826,68.43867181887035
10827,78.99088494653647
10828,84.75535563700522
10829,64.77308522609621
10830,50.35544418018181
10831,39.29847964733865
10832,49.10531071573038
10833,61.06877285621509
10834,57.892578262376645
10835,85.33157221167063
10836,53.79942535426958
10837,52.12568763825365
10838,53.66953675773363
10839,45.23896310059661
10840,54.109443054192035
10841,54.85445093913503
10842,51.33489511201029
10843,67.09585672951054
10844,54.17019770262544
10845,65.93124149049433
10846,51.34446867765337
10847,59.11600882127371
10848,58.473817961696646
10849,58.07900493699115
10850,50.27342118150413
10851,55.098768976035416
10852,44.565553465374954
10853,59.4450763760639
10854,85.6395223741928
10855,62.23603994634772
10856,79.11044299622262
10857,59.76203615572091
10858,60.63062879003305
10859,54.741113900130344
10860,62.34618404279504
10861,43.02534193933359
10862,58.73191857491921
10863,39.260042035570656
10864,51.341832869266334
10865,54.606192396165156
10866,69.34827039341472
10867,64.14801786567935
10868,63.826116133355754
10869,56.00741429665366
10870,76.04257078040683
10871,53.99594510600554
10872,73.4577992430421
10873,79.76219766328758
10874,53.66675394797564
10875,60.97762622748008
10876,49.609987150849896
10877,54.01334861032841
10878,53.02509807472014
10879,72.65503748327862
10880,55.390929630508374
10881,85.96525701840334
10882,51.75260027927032
10883,43.85937070103056
10884,64.69015001714762
10885,70.26818286151686
10886,54.713298542147115
10887,55.1512253796723
10888,85.34513124160058
10889,71.21479087656638
10890,53.01562069884363
10891,55.17977850642117
10892,55.27041748240882
10893,74.96189959714516
10894,63.13578945791992
10895,79.84002760552913
10896,84.79861184206251
10897,54.47618019469715
10898,55.85659256319086
10899,64.33326101042361
10900,58.6668297723215
10901,55.95968711915837
10902,52.92844761736994
10903,52.64473769209828
10904,74.82958123593347
10905,53.15547172703516
10906,70.09747725654516
10907,54.828884721608965
10908,60.52727142195208
10909,59.33948250238731
10910,85.73921272992028
10911,64.60517538903952
10912,84.05046907354776
10913,68.66255565840041
10914,39.05723953075135
10915,86.46588528440371
10916,55.4356716685357
10917,59.50167846499019
10918,70.19802995875125
10919,72.48620469852682
10920,87.75066348827082
10921,63.739968311376195
10922,54.69510362656588
10923,53.41240180010566
10924,84.90177946070898
10925,70.82345987828275
10926,50.307718378953666
10927,59.46740834081283
10928,69.45424384465882
10929,55.043739774181404
10930,84.49170725707638
10931,56.288721631097864
10932,42.461626248310644
10933,89.26850411632611
10934,63.58557974202702
10935,63.82216080268828
10936,67.3146715659818
10937,59.30275797607902
10938,56.00618488992406
10939,50.853585951029444
10940,61.01767435969645
10941,58.55664366174457
10942,69.91093302472447
10943,54.749013953833156
10944,60.821058684666106
10945,54.91238549962389
10946,45.24698903567541
10947,53.58242086622667
10948,60.297883209531044
10949,57.33612795484845
10950,58.32963566097553
10951,71.24670687382971
10952,52.014704005418736
10953,69.83281935505248
10954,57.253438187536446
10955,54.27137091485304
10956,54.73266303286917
10957,58.487059856594506
10958,57.218586803271485
10959,62.878847411166646
10960,53.92746264945625
10961,54.59963296106415
10962,68.60696027724941
10963,54.586682766312286
10964,55.11478706176257
10965,62.16689131050311
10966,54.17113482205168
10967,57.530947195102854
10968,59.364343528452466
10969,41.36243349395383
10970,52.749366816566216
10971,68.08502714831869
10972,84.44823073573296
10973,57.764957679987255
10974,91.14658551804182
10975,61.47378037464289
10976,53.83917858861269
10977,52.47425531129722
10978,65.20577868225499
10979,62.87846684036813
10980,78.59810245548432
10981,56.505901948064476
10982,75.02582252720543
10983,85.63637772978508
10984,55.554763850754995
10985,60.132907323178834
10986,54.749013953833156
10987,60.184308600867425
10988,64.916628937189
10989,60.7702692696801
10990,54.70765941322789
10991,55.10143045380961
10992,56.672825134408605
10993,85.33157221167063
10994,55.927760283203774
10995,54.03151965864144
10996,58.337170235453236
10997,56.50593716071991
10998,65.76582198156296
10999,74.80749883759296
11000,57.494826823589854
11001,55.8914470804256
11002,86.40430606502558
11003,49.979372559096156
11004,59.596060359404945
11005,57.77917796804329
11006,63.20214568691301
11007,69.45424384465882
11008,71.08966633907022
11009,54.52170257434304
11010,62.17944765182515
11011,50.946468171752485
11012,40.95281710379106
11013,88.55738733078286
11014,67.13879422431374
11015,84.98521543184717
11016,59.56566302827377
11017,53.69668647238102
11018,86.2638313026633
11019,56.24125614180341
11020,53.17264198643126
11021,83.76108344909026
11022,81.63526252596694
11023,59.63504969458606
11024,52.05705079423129
11025,59.505552185900555
11026,63.714021148030824
11027,58.093343808839116
11028,84.53569638500576
11029,51.066686524406734
11030,63.826116133355754
11031,86.1959294136162
11032,75.93375371028448
11033,60.43256474015763
11034,57.78219949985849
11035,83.44913567469068
11036,77.81153768963611
11037,75.39240132538872
11038,64.69015001714762
11039,53.65746869444997
11040,64.63942553069349
11041,64.32988786897344
11042,52.99345527915266
11043,84.56347606116472
11044,70.07100709512807
11045,69.63204355182889
11046,88.49588467809002
11047,89.26850411632611
11048,64.5275093523434
11049,59.34798059896091
11050,50.721943738513204
11051,58.55358111343626
11052,88.64780401810111
11053,62.15631625794381
11054,69.64004089103427
11055,70.02653207696697
11056,63.33954891253786
11057,78.302464629303
11058,88.67902906885736
11059,56.84563469290878
11060,84.32022930801371
11061,53.372656984152115
11062,45.902733218813424
11063,87.11208171443178
11064,70.88231818626818
11065,60.32909583807992
11066,69.4566933829159
11067,55.75727088884853
11068,59.969899579228446
11069,62.6364780902487
11070,90.16955056175176
11071,88.31733884552457
11072,64.5543506194527
11073,53.72512024576365
11074,72.74355432650192
11075,70.3706765919944
11076,60.065816777401665
11077,84.87866441347535
11078,47.35055299626745
11079,78.66851902181205
11080,84.79771116422066
11081,42.75830871010003
11082,84.29904894830462
11083,54.56439911671909
11084,79.2746881228672
11085,85.66828418024774
11086,82.36184026808401
11087,84.68868623337667
11088,55.99313855376463
11089,54.38318754235174
11090,73.77778758465648
11091,42.318106736482456
11092,59.08387221354498
11093,64.17335922190357
11094,55.1667924124976
11095,68.39146899970174
11096,54.610129326753686
11097,53.89233661225613
11098,61.881692481772504
11099,54.113587110983225
11100,51.88620642595512
11101,74.84026795844898
11102,84.03927289107818
11103,88.8206636095353
11104,85.11225904257881
11105,59.427059835637515
11106,55.80020898073695
11107,74.61371097289086
11108,64.72276411246622
11109,60.13762277584639
11110,60.548669282982765
11111,80.49237105428202
11112,56.51167691173315
11113,70.10055671076114
11114,85.49074857580747
11115,53.671754953498414
11116,85.81567571630234
11117,73.41054083799469
11118,84.57230126398208
11119,62.78015924727511
11120,59.718944181240516
11121,69.58035639480177
11122,63.88780560445351
11123,84.18297043900957
11124,90.57677140798573
11125,52.026408505247055
11126,55.99747024603674
11127,50.95538942832696
11128,63.337065556996244
11129,68.97470439556844
11130,74.34412420127892
11131,56.788572612236734
11132,55.805964334336394
11133,72.96733818206289
11134,57.530947195102854
11135,84.79771116422066
11136,61.672452568365145
11137,85.09417553662396
11138,82.79041166264835
11139,62.59939151190705
11140,63.082971290501696
11141,76.2952172505663
11142,51.968299565089474
11143,79.21294381628921
11144,56.25262872669788
11145,47.35299438308436
11146,61.3107018450958
11147,58.1288294438336
11148,56.36889146311335
11149,53.083424111492135
11150,64.9729112559051
11151,63.97808262545568
11152,49.88401704388132
11153,57.73993696561035
11154,78.790393100944
11155,59.341918569923806
11156,69.1574674977002
11157,49.46389483253
11158,84.09707522673801
11159,55.00989009434581
11160,54.96807542067612
11161,54.412323471557414
11162,85.79008945081665
11163,52.33713192403095
11164,50.96900910481259
11165,54.55337167984668
11166,44.854802245676
11167,79.62534527308335
11168,52.889155552004695
11169,62.77899454268271
11170,55.98887060170404
11171,59.94728688542771
11172,92.50537224225403
11173,65.59224454567624
11174,57.051833595318705
11175,82.28598016435973
11176,63.73082870563037
11177,70.16773897049252
11178,63.14766532088481
11179,55.06282634252509
11180,88.03243615862725
11181,50.221181197945434
11182,55.946768995435114
11183,84.73778276504956
11184,45.91209483399263
11185,54.531163411140696
11186,55.39236600944124
11187,86.39008681675595
11188,52.30765502616653
11189,69.05110485809713
11190,85.32236212181012
11191,53.4640289156732
11192,87.05391451248742
11193,64.45006404958487
11194,84.73189270546138
11195,66.04958179094744
11196,70.45498232761412
11197,56.95583031300935
11198,66.91446282393916
11199,60.621480020141995
11200,60.10105897598852
11201,88.82927093561624
11202,75.16731409052508
11203,58.98632535212071
11204,58.85847059150222
11205,59.123294733027215
11206,65.71686206824438
11207,62.27079015507366
11208,76.2632767887617
11209,63.84624544306274
11210,64.76047055734774
11211,54.8719137070451
11212,59.01198427068446
11213,72.18119466327879
11214,54.718010710778216
11215,59.624035844984505
11216,74.8750205529956
11217,59.763458659209974
11218,85.76402422957725
11219,85.20468092589361
11220,55.93262182443712
11221,52.727113028011324
11222,70.37256528892036
11223,54.43932356633589
11224,59.86494614882838
11225,88.83232624581471
11226,58.07612893846437
11227,61.030346991996865
11228,64.8775928732897
11229,57.46073288390995
11230,66.08017702314908
11231,73.4219787793791
11232,64.89302888410646
11233,64.57519355415069
11234,58.13629759286078
11235,91.83229065758454
11236,54.53903288412889
11237,38.59890855174606
11238,59.62427765768554
11239,54.437918183954835
11240,60.64881027458158
11241,58.63842468756463
11242,82.85409546886883
11243,86.32654032785605
11244,52.258724912298895
11245,54.382000129693964
11246,59.576037901986446
11247,67.65201778621226
11248,41.654984299964376
11249,70.64392078758733
11250,54.85894910661857
11251,48.04725904611681
11252,67.4658211992573
11253,59.52910936253448
11254,89.66031618282244
11255,60.66834800112642
11256,56.14934981428093
11257,85.5472960378931
11258,47.35055299626745
11259,60.29978011458525
11260,54.97985799841373
11261,55.63699906445399
11262,58.897632071695625
11263,63.19247588970484
11264,85.0350759619415
11265,64.9555479503961
11266,58.57662647534966
11267,51.79380165162998
11268,55.3922209459633
11269,81.29032230275713
11270,64.58075967366747
11271,84.1956267530817
