Id,mean_exam_points
10129,54.7192110496212
10130,69.51437298280425
10131,63.725070249958804
10132,47.65768925116586
10133,75.13776128760188
10134,80.61608676373275
10135,85.45996556409017
10136,67.55170121025847
10137,53.93560485044552
10138,84.97220726889337
10139,64.88868633894266
10140,61.28395565457454
10141,62.97559818303419
10142,74.11565300815309
10143,63.058422736333206
10144,45.378847800543554
10145,52.60611525045531
10146,60.70500064177213
10147,53.23473285134343
10148,55.49112451054036
10149,60.78092101024642
10150,88.65464578954716
10151,69.29300350618892
10152,84.05506342488285
10153,60.83340915384853
10154,54.9121791958531
10155,68.80447087627564
10156,57.641984840687435
10157,60.155264900368735
10158,59.94629918523184
10159,57.82550460732515
10160,50.49291792170545
10161,69.58129643926023
10162,51.691638499342005
10163,54.03486683198008
10164,62.45485968329194
10165,82.77169758101684
10166,79.1978122517003
10167,63.543512625327836
10168,82.7981566725531
10169,55.40599468613839
10170,53.4851189059974
10171,53.26402028620811
10172,60.361824794082494
10173,64.40435197057629
10174,60.76713187264109
10175,60.5590600114671
10176,64.7382906117149
10177,59.21605789249616
10178,58.19595438774929
10179,59.85790359398216
10180,74.62024301945222
10181,61.109380576196465
10182,66.53669656986976
10183,55.00064748725586
10184,82.6203864435172
10185,59.97692317210658
10186,59.13631716403067
10187,89.58874788464846
10188,54.477398157726164
10189,61.79854653463529
10190,84.47156832479709
10191,52.423675914053916
10192,74.00730942161661
10193,83.47508954288244
10194,79.4502500271118
10195,71.55859840351805
10196,55.32871853098647
10197,52.945495045549315
10198,46.55159783916493
10199,54.1161803831935
10200,53.04716355886627
10201,53.30142084502932
10202,57.427092723675806
10203,71.19033464560353
10204,69.63980536827711
10205,60.737808880431515
10206,48.795629940616394
10207,71.20296808127424
10208,79.14800447299768
10209,54.08208313407027
10210,89.79423541803696
10211,75.13715761647373
10212,69.75089386241585
10213,79.94981085429059
10214,65.21567092670547
10215,58.77660544240276
10216,69.91702495385941
10217,61.41715927353071
10218,55.61597713367131
10219,60.89253870356549
10220,53.94495444991599
10221,60.15832835940655
10222,58.917762137020546
10223,60.78711891275137
10224,88.5525240594998
10225,61.213014325774786
10226,54.856232732104765
10227,53.068727893595245
10228,57.71368079101558
10229,54.1258872393142
10230,78.58398648609541
10231,75.00992414705345
10232,63.884869409987346
10233,56.42160650608394
10234,84.44192097209597
10235,60.188574473582705
10236,55.14451855683646
10237,63.87024692277268
10238,46.31556920838397
10239,82.25952403332728
10240,60.77490990031726
10241,85.81102247659847
10242,56.103852036594304
10243,56.31167928472632
10244,62.56244633275849
10245,69.6582897526975
10246,57.52601659924324
10247,88.75177276046263
10248,56.29717947205223
10249,74.60560324473491
10250,75.58783463654797
10251,58.79041793916857
10252,55.969274989284436
10253,78.82198070937248
10254,55.00109542572706
10255,56.117275378886696
10256,62.3891868440159
10257,69.59652875675347
10258,55.588876336997906
10259,57.85526117299024
10260,50.41961727510043
10261,81.00921884195924
10262,50.259479703166974
10263,74.48443144823061
10264,61.18589030601152
10265,55.09346422009501
10266,55.42519074180418
10267,82.0025558654125
10268,85.0316207171612
10269,79.12202124188255
10270,84.04222251403962
10271,55.45992958359715
10272,55.85179820573172
10273,70.25863833115332
10274,53.02863211453952
10275,51.1643913566864
10276,43.82155414550984
10277,75.22878800589831
10278,61.43521722563855
10279,59.043652634979274
10280,60.340348924481916
10281,80.21667439172201
10282,55.70279541996465
10283,84.33325114075487
10284,58.94966492409535
10285,56.48619652641156
10286,55.38875235516183
10287,59.5765262756443
10288,48.19022140391168
10289,65.68127021762588
10290,84.47654366168466
10291,56.01215386123564
10292,55.36275840593174
10293,55.33428991036469
10294,85.01722402178572
10295,55.272309943920284
10296,52.09900578789536
10297,61.568140717383464
10298,55.054034494190454
10299,54.374973884595626
10300,52.731235542058876
10301,68.63034898126226
10302,69.5620239702288
10303,55.719046376569686
10304,84.02400823156542
10305,69.48729638950032
10306,42.49374386026131
10307,83.36412126076584
10308,63.92855500211967
10309,54.65519730562923
10310,57.222272517305065
10311,55.8466365959627
10312,60.20477602142213
10313,89.78429080546725
10314,49.99764730479184
10315,84.96641722496523
10316,55.2081609009589
10317,46.44219547221532
10318,55.28492627812821
10319,87.24581220873878
10320,57.485476665751264
10321,88.85618655087329
10322,62.268460524241405
10323,79.2814237140861
10324,59.68986373228693
10325,56.52169735538862
10326,54.755976678190834
10327,78.99538921522182
10328,46.09408632766351
10329,62.90069990431554
10330,73.95468547062548
10331,61.098644822507076
10332,57.87517654171831
10333,76.3871254117321
10334,89.57676882195294
10335,65.36062697436833
10336,52.67067829857931
10337,67.25655071045595
10338,59.06314903162175
10339,59.071152124807064
10340,69.4844056829095
10341,63.125110393512514
10342,85.62839740520319
10343,74.94695795307685
10344,60.421772217209025
10345,69.2993268278027
10346,70.64573164666446
10347,59.08539979146679
10348,51.46712691305215
10349,72.29677901467757
10350,56.084396593191606
10351,60.24381338139802
10352,75.33409768750806
10353,54.96867124504667
10354,64.88868633894266
10355,69.70082707752333
10356,84.6003970970518
10357,58.81030885342402
10358,69.43557329435347
10359,54.494373859872596
10360,62.395053987419054
10361,65.47713720356938
10362,49.99443990669823
10363,69.61330590700005
10364,62.74374989030707
10365,64.89444271902258
10366,58.80103893643034
10367,58.8832880015842
10368,52.81408763962891
10369,71.74406277694266
10370,74.80879474056304
10371,80.32597669595806
10372,56.56516020927969
10373,53.487707897583796
10374,63.56587187069943
10375,54.982551522158914
10376,68.40603338736918
10377,56.136742552546885
10378,88.93599803994296
10379,83.63767701880613
10380,78.77112000494381
10381,64.88127560096885
10382,54.15480912546118
10383,61.62966046350635
10384,57.316316507099245
10385,59.839638924331204
10386,55.65686609313411
10387,55.91559913937968
10388,79.82664734395291
10389,53.56197633751178
10390,60.875864608312305
10391,59.49279560746434
10392,57.38476158994269
10393,79.54180208343836
10394,72.2336751209839
10395,58.34558954329911
10396,78.99538369996313
10397,75.06441736552433
10398,89.27319177960236
10399,58.61361789279682
10400,60.40094090556603
10401,84.35574661328346
10402,61.373853345767834
10403,84.01847805579447
10404,83.34247718844546
10405,84.71128248231174
10406,73.95468547062548
10407,53.73200315254254
10408,58.82135149713036
10409,62.996773975043396
10410,59.8083865928883
10411,57.81708277313303
10412,55.84630106589347
10413,61.25362057745316
10414,58.70969271263119
10415,53.58814087888909
10416,89.1297156202614
10417,60.2946104427609
10418,45.75643944568852
10419,64.62600356608385
10420,56.29855476736763
10421,54.72193770853992
10422,55.741163943244686
10423,63.6458738557338
10424,89.47865353962355
10425,60.97280597790792
10426,82.6005694355102
10427,70.83530063943319
10428,74.47254227527897
10429,79.1755031747008
10430,57.61164405226784
10431,71.19129133123818
10432,84.35990045482217
10433,84.46911756839754
10434,69.06310943295345
10435,69.06139850924791
10436,87.97235147146401
10437,70.17366672596516
10438,55.09429730994513
10439,58.61407506778342
10440,74.89470965487718
10441,56.98377900135313
10442,60.089808591056716
10443,42.477769145766096
10444,59.85812306724246
10445,56.982466835874064
10446,58.23676192675126
10447,55.96515182529518
10448,60.59402883017055
10449,60.689131515081925
10450,72.44846244778037
10451,84.7656580722801
10452,84.07426169446536
10453,83.27109918373812
10454,75.41061668081939
10455,54.8498933721992
10456,84.06831245100848
10457,54.44673237401346
10458,55.46845935588261
10459,61.22851489520468
10460,56.089971596856124
10461,63.5925905272522
10462,51.507523220490114
10463,58.74726526944912
10464,60.53849249779837
10465,54.977935016090754
10466,61.58280128438683
10467,64.65111964793292
10468,58.29328827209092
10469,54.01019747481022
10470,79.51878270114433
10471,61.10337237633433
10472,59.831221088211024
10473,55.08643040226057
10474,54.48978440607225
10475,60.85814781286567
10476,60.81365420675337
10477,58.618603481721365
10478,83.25170656311533
10479,74.3012979585803
10480,79.86334241880473
10481,56.9346380808754
10482,61.895953096821344
10483,74.865567197299
10484,42.956352291983784
10485,56.79628592891084
10486,69.44654704709389
10487,53.92120416121661
10488,59.01805289724732
10489,59.81997067902231
10490,54.78048938590736
10491,58.286977001730584
10492,55.17016324281695
10493,55.75595687820069
10494,61.71297355320535
10495,85.30928746877854
10496,59.75924643079268
10497,89.33188007486295
10498,61.0938831825738
10499,59.96573363459253
10500,62.210232021635896
10501,84.43001918655953
10502,82.88982683939156
10503,57.93146342040014
10504,58.61361789279682
10505,56.98858107604649
10506,70.23140433623564
10507,87.55607600183787
10508,61.25486852098421
10509,89.62668136879218
10510,59.03843768183567
10511,79.37485838814383
10512,55.95967947959023
10513,54.538880001489794
10514,60.70996738743214
10515,60.692566700310735
10516,69.774008774878
10517,56.72616965211074
10518,60.054348231621056
10519,81.05488607183952
10520,51.639347356108104
10521,54.89986643694772
10522,67.79687528654036
10523,60.68662470667784
10524,74.65259934491316
10525,80.21966636422353
10526,54.47902467408233
10527,89.22706770394174
10528,57.50622129091151
10529,59.91093384624711
10530,61.78568670973502
10531,53.89094094607273
10532,55.800980836016386
10533,59.24351359477546
10534,79.21326362619061
10535,54.79250011929352
10536,55.3500236438842
10537,83.31382645820962
10538,57.299004420686636
10539,54.88399330760291
10540,64.37948500579772
10541,50.21994388277666
10542,56.58222984291832
10543,56.91699498329746
10544,61.25178188665954
10545,85.45708355920662
10546,57.15952305187915
10547,68.68948907203355
10548,80.68527942991366
10549,63.640153961706986
10550,69.8306938779808
10551,87.9438762809495
10552,59.80508540876093
10553,59.46268211881873
10554,53.165849000988274
10555,89.98935302374424
10556,59.38415102211589
10557,60.8832355279481
10558,48.261222008814826
10559,77.93009553151441
10560,64.34389297742094
10561,43.341035448395345
10562,54.41544505992731
10563,82.39274066099159
10564,82.61645261954529
10565,84.81126309211186
10566,61.57502439973886
10567,62.274677110608465
10568,54.21052828747807
10569,64.56078219231622
10570,58.97091551519727
10571,62.08498123674556
10572,82.90692246529566
10573,64.8794917119425
10574,69.82499430333655
10575,78.99538369996313
10576,59.524655978595376
10577,80.48770219471213
10578,85.82653159654063
10579,58.111381520397046
10580,56.16731338296805
10581,84.78776870231314
10582,88.51675906435862
10583,55.4319959353009
10584,43.531834457208646
10585,55.08537766033146
10586,54.710496151552455
10587,79.77852071095116
10588,79.54764942345274
10589,79.09323276186771
10590,59.82994642273302
10591,53.87626800768145
10592,60.404181858773725
10593,64.53498872554177
10594,59.345245689769875
10595,63.31766990988759
10596,61.497140847211064
10597,54.7950764422335
10598,59.43512974702365
10599,54.850163348685975
10600,60.30317770810691
10601,79.43525853912105
10602,65.27493499785443
10603,57.72408386544552
10604,89.87921065165062
10605,73.58947598888608
10606,75.46554062891371
10607,84.06114964386649
10608,58.7459929263084
10609,64.37162024105588
10610,47.48744875900333
10611,71.4765484294576
10612,42.79999729287867
10613,59.4072723661709
10614,88.70170834348238
10615,53.917796944022996
10616,67.64409448947303
10617,60.18758614810409
10618,60.85526436985719
10619,68.42127656172674
10620,60.215669551450844
10621,59.87630150082005
10622,55.136703575395195
10623,62.40297223280955
10624,78.99538369996313
10625,84.66446388808737
10626,73.75477042539688
10627,71.84221314735677
10628,79.67273757905937
10629,52.482413340061505
10630,54.132123665787674
10631,57.59560484934166
10632,79.21326362619061
10633,45.808783860399046
10634,85.08623117720533
10635,83.46218500130657
10636,58.91389124575811
10637,57.44352693249538
10638,69.34146185002002
10639,59.3366372492964
10640,53.26432002073344
10641,74.58640526949878
10642,64.0563014219523
10643,58.59480369032107
10644,54.88639508512632
10645,55.14955161366625
10646,58.2851975148557
10647,84.53021505502984
10648,54.149280902449135
10649,59.43340187449896
10650,61.028558675525176
10651,89.31914455638791
10652,58.186613424650666
10653,58.186613424650666
10654,54.08208313407027
10655,59.22412095172162
10656,59.45189290275567
10657,69.71001326936398
10658,44.91811495781854
10659,61.886195817899484
10660,63.943716251854056
10661,89.23866672176084
10662,85.79869241885646
10663,59.15687992383608
10664,62.40923484901521
10665,84.04875814099306
10666,45.785402538097735
10667,60.010551153284325
10668,84.95212880128902
10669,57.94248621392479
10670,84.09959650335703
10671,59.29157409260258
10672,65.65008495550222
10673,54.67292547452555
10674,79.70114389808792
10675,54.28232250242648
10676,70.41298203013497
10677,84.14952998302935
10678,59.83653151682236
10679,54.1161803831935
10680,68.74573460841476
10681,55.05190490256127
10682,65.12574996822559
10683,56.31823174360584
10684,52.229606078599744
10685,60.607723976518926
10686,57.695724480580196
10687,84.4815575460819
10688,54.21455880195917
10689,74.45817179064218
10690,58.50169879804215
10691,73.95078794754775
10692,85.11672559403839
10693,78.75811545039981
10694,70.17351790788074
10695,55.90980449359032
10696,57.10668605137548
10697,69.72056827196447
10698,89.00604905690979
10699,64.53573224693876
10700,78.99538369996313
10701,62.77944026671288
10702,58.39410592850984
10703,60.51439809753089
10704,58.0223720222802
10705,80.68484189558582
10706,54.39527522660698
10707,84.40181698662263
10708,52.42218178449402
10709,45.83822259698425
10710,59.36868273151505
10711,53.16439389405217
10712,55.093016505311525
10713,58.2626041011615
10714,57.29060937968274
10715,62.25243716896884
10716,79.54764942345274
10717,88.34530046577102
10718,58.24033485783264
10719,56.18514706909756
10720,70.7058940268988
10721,56.06598539166371
10722,63.42637469895601
10723,63.72424714656586
10724,79.49008170565517
10725,54.581213657124906
10726,60.5391529828798
10727,61.58077574892015
10728,79.73845518496017
10729,74.4983153073502
10730,82.83919847113602
10731,86.03848942681365
10732,60.48923355836011
10733,61.93069088202289
10734,65.22320970206862
10735,61.0937256547773
10736,55.03342141569772
10737,54.59003114442335
10738,53.13907677109033
10739,79.04382178682644
10740,55.71401360881905
10741,84.97517839931744
10742,64.95194232291668
10743,58.51091535539034
10744,69.26081082335567
10745,82.03359516960995
10746,60.9868528238956
10747,83.61242451471145
10748,51.48044396306693
10749,44.198647471317415
10750,56.42139995149341
10751,65.02480559612455
10752,61.86842139992523
10753,59.95111025640159
10754,70.003115575036
10755,65.08652890845367
10756,64.55952846984837
10757,54.647257025397984
10758,51.25346934914582
10759,60.22850391240644
10760,84.01561189420485
10761,53.04716355886627
10762,60.32959600003311
10763,55.83854212563604
10764,60.599093310354355
10765,54.122264395085345
10766,68.8986459948081
10767,58.60510264414672
10768,69.61330590700005
10769,84.57828878498584
10770,55.16523614259543
10771,85.29771754985612
10772,58.07432031034526
10773,55.549044657025846
10774,54.28726670010348
10775,56.84818369340241
10776,56.01084026255099
10777,51.834020325532755
10778,54.01019747481022
10779,69.58971919720422
10780,60.35221016074615
10781,62.45668842318081
10782,58.33978400171394
10783,68.83019448259554
10784,57.772758197775715
10785,56.64418995430009
10786,75.03396286660895
10787,62.86345214728858
10788,68.54442226593638
10789,89.267244577542
10790,59.04939556077135
10791,54.86743241599415
10792,53.09955458235312
10793,81.7877166845542
10794,55.05050418819154
10795,79.69315882879432
10796,54.552070403198776
10797,54.79649066848991
10798,60.852514575735
10799,84.82570214535906
10800,80.75124957728454
10801,50.298882485851394
10802,45.443244712194755
10803,79.34949133499384
10804,60.16984858254221
10805,79.2071241750204
10806,70.88695021535865
10807,84.26666255421604
10808,55.33202533259847
10809,50.458323051788376
10810,68.92734023878899
10811,59.88997921024876
10812,60.38151114034144
10813,53.2326879115064
10814,65.10556664645507
10815,65.38972748773324
10816,69.68689652903008
10817,53.20152890606108
10818,74.62291350843739
10819,55.94505670358357
10820,56.15039765863386
10821,51.10006132581779
10822,56.39898904138467
10823,83.66781413625581
10824,54.591547885651465
10825,89.35269198826131
10826,72.03636538022651
10827,79.31238458449072
10828,80.81368803790964
10829,62.845398468776864
10830,52.360602074747824
10831,44.78743162495446
10832,50.86914734136153
10833,60.91181744679957
10834,55.8829014754428
10835,84.98749059344775
10836,55.1337739717713
10837,49.61940055683696
10838,55.890119597031045
10839,53.329631367939925
10840,54.21405458756845
10841,57.680515536199586
10842,54.95209495753341
10843,59.99363520168418
10844,54.372366555097145
10845,62.5287689918857
10846,53.42222682878835
10847,57.54987385193069
10848,59.198667455228616
10849,56.69333087270478
10850,55.7598150517353
10851,54.10348545114305
10852,47.54246863653311
10853,59.84975387604255
10854,84.26296817859345
10855,63.561579032239536
10856,79.17551435356005
10857,59.95145051251344
10858,61.22444118526922
10859,60.38251583421414
10860,58.02596888409789
10861,46.82291224614597
10862,59.411177411678764
10863,42.98349754135302
10864,53.07882849960601
10865,55.244500727415556
10866,68.86920944993086
10867,64.68257764609676
10868,60.52904171765577
10869,57.50483834321774
10870,74.5628329074114
10871,54.01019747481022
10872,72.0072004886718
10873,79.40625445061727
10874,54.374973884595626
10875,61.07971858167987
10876,54.23263105743786
10877,54.83342860744238
10878,53.878337554734586
10879,70.62646551070034
10880,54.45743224351869
10881,84.67469330786184
10882,53.165849000988274
10883,47.24916304808759
10884,60.82412889232891
10885,70.00601947991777
10886,54.30345100618639
10887,54.680689246447386
10888,84.69723467645804
10889,70.1987871813824
10890,54.174479174972525
10891,55.4330043593894
10892,54.72193770853992
10893,74.9733565652904
10894,62.00757185989118
10895,79.50173224510104
10896,84.11228819206842
10897,55.21302081615021
10898,56.78315472275776
10899,64.33581733074534
10900,59.64936654948805
10901,55.76789907897275
10902,54.61505645885381
10903,51.36061368559924
10904,74.72245099758065
10905,54.23823029289164
10906,69.90728796899042
10907,55.778603765833445
10908,63.87226997120769
10909,59.311247420219125
10910,84.18565781602348
10911,63.793084813201325
10912,83.31382645820962
10913,64.93808365293017
10914,42.80991109292218
10915,84.7217783822608
10916,55.94744212268825
10917,59.205879553278805
10918,69.17465232862186
10919,69.85670204059798
10920,85.80212502132396
10921,64.02233049676238
10922,58.41661019756675
10923,52.34762661646832
10924,85.17923142537818
10925,69.5958145023749
10926,52.45374802267877
10927,58.58002788947438
10928,69.32079467594355
10929,55.7805552008839
10930,83.17190185859873
10931,55.78956274744252
10932,47.529775161210736
10933,89.23548490959296
10934,60.7607236955546
10935,63.494011763412736
10936,67.82933210591519
10937,60.55886257111473
10938,56.079309573331216
10939,52.72492222714011
10940,60.69164869235128
10941,59.72671244894939
10942,69.670231530574
10943,55.58579107872004
10944,60.73238314287381
10945,53.79686350066086
10946,50.64623404838058
10947,55.31131026091086
10948,59.688295859823704
10949,55.07153966479236
10950,57.173875427532586
10951,71.06579991168496
10952,51.38354048802813
10953,70.17604904181628
10954,56.469092756358634
10955,54.7606888599813
10956,53.94461160355395
10957,55.82451778171921
10958,57.78358358708853
10959,60.130723417044486
10960,54.32845579471723
10961,55.831751520035155
10962,70.04103212923546
10963,55.31115600334096
10964,53.59709603818225
10965,62.3326248994565
10966,55.30402509030231
10967,57.70234493639909
10968,58.70969271263119
10969,43.82756987301948
10970,53.66756341243465
10971,64.89444271902258
10972,84.46289561698943
10973,57.907181994789035
10974,88.89974907990268
10975,59.81932176135958
10976,56.04192024892397
10977,50.80349597059084
10978,64.72451274089126
10979,60.84782805089722
10980,80.49414917363843
10981,55.897169126966496
10982,74.77292908912978
10983,84.87433109913094
10984,55.70482156435086
10985,60.29302790027655
10986,55.58579107872004
10987,57.20367163486839
10988,64.79170300773055
10989,60.24918411465741
10990,55.40599468613839
10991,55.69899328313256
10992,56.22449504516742
10993,84.98749059344775
10994,56.22159775467084
10995,56.92603028926203
10996,60.22773520495046
10997,56.134429449238745
10998,63.075610484766536
10999,74.87404062093354
11000,54.54357885269757
11001,55.18942899500832
11002,84.18130547145152
11003,52.84169907884811
11004,60.050062067750986
11005,58.88030272574654
11006,60.912160659774166
11007,69.32079467594355
11008,65.25463195055103
11009,55.396094381621346
11010,61.89128791842156
11011,64.65517126525774
11012,43.17425042308098
11013,88.29137097185068
11014,62.216065560694524
11015,84.80464713618414
11016,60.012746467714535
11017,54.99478395387991
11018,85.08710299747327
11019,55.38143298416806
11020,55.002056250888245
11021,84.40166003591668
11022,82.50964887055606
11023,58.79041793916857
11024,52.477949084648145
11025,58.7459929263084
11026,62.20790411911265
11027,59.03843768183567
11028,84.46911756839754
11029,53.16216182889726
11030,60.52904171765577
11031,85.72820854119391
11032,75.37186707118744
11033,60.154656303191636
11034,56.242152719368946
11035,83.76106621725437
11036,74.92070180098543
11037,73.87124518884758
11038,60.82412889232891
11039,54.480677448776525
11040,64.8454971483571
11041,64.63820526860127
11042,55.349616519461655
11043,84.66446388808737
11044,70.2498117600987
11045,69.76832070830007
11046,89.75097445251828
11047,89.23548490959296
11048,63.75772566666334
11049,57.17892859119774
11050,52.82011386135241
11051,57.79959987635975
11052,87.53866169478475
11053,62.82088531051925
11054,66.1379675356779
11055,69.53161907449226
11056,63.321415556920705
11057,79.4145159350005
11058,88.52186314539546
11059,56.56516020927969
11060,84.29194271206184
11061,54.587223016655265
11062,47.844739137876225
11063,85.10446917590406
11064,70.34288251703637
11065,60.19042769355178
11066,69.7433436519037
11067,56.007478302347096
11068,59.17779883139061
11069,61.563869060612646
11070,88.79728545144802
11071,84.96550611306486
11072,64.80626722839204
11073,54.2933590443564
11074,71.75682810069947
11075,70.0471504542817
11076,60.04009946089689
11077,84.0214752019797
11078,51.37074471248331
11079,79.4687044429465
11080,84.45966820557595
11081,45.44970812449983
11082,84.42571304131019
11083,54.827507899663594
11084,79.13950264012095
11085,78.01071120676929
11086,81.57396510730022
11087,84.71978402462324
11088,60.65944321658564
11089,54.42074950273017
11090,68.91201388026121
11091,47.45284226089883
11092,59.33656581040575
11093,65.12583388881471
11094,54.769727506747635
11095,64.95621136051635
11096,54.12517753173437
11097,53.060979360806634
11098,61.78717155936661
11099,54.08027913365053
11100,53.17902325963072
11101,74.76345429173418
11102,83.92112196020807
11103,88.08074898744701
11104,84.44921476776717
11105,55.91236792095835
11106,57.87326518069831
11107,74.37326653239114
11108,63.715085058719296
11109,61.0257045795834
11110,59.46102263944723
11111,80.5653627298375
11112,55.51770426965468
11113,64.4917146035096
11114,81.16384500035494
11115,55.38875235516183
11116,84.745998783906
11117,74.23891989932082
11118,84.04797484034601
11119,63.396918540971235
11120,58.12368071893151
11121,69.66085843260808
11122,63.94034325201237
11123,84.16981707956714
11124,89.04515304962949
11125,54.295121403870674
11126,55.70948872575887
11127,53.03926466546432
11128,63.213228129966225
11129,68.61267690756118
11130,74.51271964317796
11131,56.64418995430009
11132,56.02828871895481
11133,72.66352029446394
11134,57.70234493639909
11135,84.44881605860142
11136,60.984884808595694
11137,84.25187426019797
11138,82.88666796041393
11139,63.6689438594492
11140,63.387134014526964
11141,75.1740436493785
11142,53.13907677109033
11143,79.30457214279477
11144,58.28562489831905
11145,49.60014585857749
11146,62.440452664121125
11147,60.11819419837438
11148,55.93285894235612
11149,53.75243075922584
11150,58.91710884265699
11151,65.24854014286738
11152,50.297689964365354
11153,56.55521496422126
11154,79.15921746113085
11155,59.54464784430424
11156,69.41861944101879
11157,51.35061432772954
11158,85.00440271425721
11159,55.29144160627893
11160,55.593184458735344
11161,54.456783453661004
11162,84.8903563586164
11163,53.442607912281424
11164,54.18524309507941
11165,55.3500236438842
11166,45.037498627658415
11167,79.41823516267729
11168,59.517615347035786
11169,65.44168889177331
11170,56.103852036594304
11171,59.69762034053803
11172,88.82799527920629
11173,65.09819541630752
11174,56.60720573689175
11175,84.20452636891066
11176,60.607723976518926
11177,70.00622154752186
11178,64.56615011037175
11179,57.63711969005326
11180,88.61745862955408
11181,48.354877008815016
11182,55.498580750104765
11183,84.45967789682257
11184,50.411772319087405
11185,55.18595271889384
11186,55.9149766273758
11187,84.51629579103569
11188,54.626887919793006
11189,68.94943204515936
11190,85.09194977463015
11191,55.33675911874197
11192,85.56516160716927
11193,62.28809425853141
11194,84.11287685183571
11195,59.77219663278531
11196,70.14354499738825
11197,55.64139212492094
11198,67.79687528654036
11199,61.43564966959239
11200,59.952621801058534
11201,88.60176748638686
11202,74.80757173946209
11203,60.40615049771497
11204,59.80942416981731
11205,60.70332023004795
11206,63.83005510032257
11207,62.884076085299675
11208,75.34822800939905
11209,61.881658182005374
11210,64.58793428622327
11211,58.076023056444924
11212,60.308378857226366
11213,71.27269376043915
11214,55.30431683581194
11215,58.07514549625691
11216,74.73094182899976
11217,59.29028157217265
11218,84.52262484648521
11219,84.83425882860216
11220,55.563015155444084
11221,54.59832640972199
11222,70.28318510076497
11223,55.06984589649447
11224,59.36218844343076
11225,88.74518219858805
11226,57.32997652447636
11227,57.472620191681635
11228,64.92900849942275
11229,60.23065533696539
11230,64.88534978878226
11231,73.8586442890884
11232,64.84029685572565
11233,63.92855500211967
11234,54.70847097965231
11235,88.91839217689088
11236,54.444582807303945
11237,45.89533536514583
11238,60.22817155538902
11239,53.457399559096594
11240,56.68822580468647
11241,58.32542528182353
11242,83.24484930949627
11243,85.86072571994329
11244,49.19989736257158
11245,55.41119655124498
11246,60.11478883598531
11247,68.60949503869642
11248,45.378847800543554
11249,70.56659070736876
11250,54.03878613995797
11251,56.7158162203411
11252,67.85090434030083
11253,59.260915810246466
11254,89.29298460220082
11255,61.27508061232096
11256,56.23946364473133
11257,84.73377010021039
11258,51.37074471248331
11259,58.52504278377795
11260,54.60584057295678
11261,55.92245299738911
11262,60.05579647409474
11263,62.550910070342944
11264,83.65878419914394
11265,61.182451421513726
11266,58.266066439235196
11267,50.49468318972517
11268,55.136703575395195
11269,80.51353790304192
11270,64.68312847313456
