Id,mean_exam_points
10148,54.28829739896479
10149,60.72793405136562
10150,88.52422472284447
10151,69.3297823737782
10152,84.07823328557205
10153,60.999597059186996
10154,55.02610631447576
10155,68.5676765167556
10156,57.76450160796613
10157,60.08456456009748
10158,60.01222566047148
10159,57.92652318239784
10160,50.220581091407404
10161,69.6609255810085
10162,51.55857765760489
10163,54.003664946044175
10164,62.49073209564539
10165,82.7273554420052
10166,79.22453775557858
10167,63.33026308740055
10168,82.7900996115071
10169,55.38728953406725
10170,53.43416207225414
10171,53.173718576080645
10172,60.463616690834996
10173,64.3575859034373
10174,60.76686090137875
10175,60.52258323006679
10176,64.77554422550735
10177,58.684702236198675
10178,58.34040511156079
10179,59.925303997151744
10180,74.70134908321317
10181,61.022012287584886
10182,66.83237237109105
10183,55.09540617661055
10184,82.48940976614578
10185,59.73684545782242
10186,59.134947676733326
10187,89.52567245983845
10188,54.32634275691891
10189,61.92704200035383
10190,84.4159642869902
10191,52.56402761645114
10192,73.88059548275018
10193,83.59676378517787
10194,79.44485267796422
10195,70.77371903414591
10196,55.23249267939538
10197,52.424870955969034
10198,46.39029545616098
10199,54.19801932567221
10200,53.05488045162918
10201,53.334850202534845
10202,57.370125307586676
10203,71.09393671860974
10204,69.75944296738712
10205,60.705147509035484
10206,49.31044433779635
10207,70.89971325461853
10208,79.1002925484605
10209,53.95668205881878
10210,89.92507181928644
10211,75.41814149531425
10212,69.85372603480165
10213,80.03032261401658
10214,65.43986558600062
10215,58.92874738376901
10216,69.98165961580615
10217,61.52817272361801
10218,55.694791652107135
10219,60.82867879232395
10220,53.79609409385575
10221,60.11115074045513
10222,58.83995450076835
10223,60.72821770277331
10224,88.45473102800372
10225,61.28015333970981
10226,54.822161432868974
10227,52.83453104203559
10228,57.87803928938712
10229,54.05524742281595
10230,78.40184709695966
10231,75.11135557659334
10232,63.98362340205912
10233,56.55380107712781
10234,84.30207130389486
10235,60.274504533886
10236,55.115994096460305
10237,64.09364286985095
10238,46.28327054410422
10239,82.02533828318862
10240,60.76612180674682
10241,85.70704981397564
10242,56.20793776432742
10243,56.185475313468906
10244,62.63288107710896
10245,69.70318900595576
10246,57.65683319150642
10247,88.8175275548087
10248,56.451058288732405
10249,74.60760639692921
10250,75.6469279948017
10251,58.88834639833252
10252,55.99430703609693
10253,79.06439141804653
10254,54.97530661403448
10255,55.89613349495823
10256,62.503153646435436
10257,69.5467834142365
10258,55.58629238821659
10259,57.74329484044751
10260,50.38084445160758
10261,81.08214318906222
10262,50.391407086485366
10263,74.675421222551
10264,61.29361951766357
10265,55.062222793019174
10266,55.34072811144554
10267,81.98975498295381
10268,84.90666744025063
10269,79.0957482250766
10270,83.92216932492258
10271,55.38171315357713
10272,55.44676726470051
10273,70.31094171159197
10274,52.66507818046409
10275,50.84357536253158
10276,43.80585754092183
10277,75.31152052406549
10278,61.46835972006597
10279,59.046335905744755
10280,59.9783398367036
10281,80.21494599713571
10282,55.60832915300707
10283,84.28842255726956
10284,59.039965246554104
10285,56.43225267944584
10286,55.308958878572255
10287,59.66013217174087
10288,48.10496672220009
10289,65.53174023355645
10290,84.30841092182402
10291,55.81822858621196
10292,55.21656385244319
10293,55.28185271431788
10294,84.98701086311601
10295,55.26615013826066
10296,52.11224319890378
10297,61.55939959028342
10298,55.092556042552076
10299,54.415596338754625
10300,52.31984936813399
10301,68.96283238251056
10302,69.5761065393399
10303,55.903650900697
10304,83.83903314967553
10305,69.4441527231782
10306,42.493881853670665
10307,83.38082691075601
10308,63.96084676436854
10309,54.270586828667795
10310,56.97773463007234
10311,55.88280613466904
10312,60.57681102306002
10313,89.75876977028773
10314,49.7155474654889
10315,84.9353467116703
10316,55.16753644797698
10317,46.44275613593566
10318,55.28985283036446
10319,87.32315409832006
10320,57.424316503609326
10321,88.88378226974162
10322,62.304982208903
10323,79.24141185475796
10324,59.67884426599854
10325,56.53484339496665
10326,54.89651878314934
10327,79.00185001064402
10328,46.13323964236713
10329,62.77250860059234
10330,73.8519756735097
10331,61.40216031014613
10332,57.62647283045488
10333,76.25718857897166
10334,89.58820667999971
10335,65.27707879365413
10336,52.480550045609036
10337,67.30267806897504
10338,59.11347962761495
10339,59.165786494194805
10340,69.62226577119917
10341,63.136579342153844
10342,85.61163205796765
10343,75.27276864183855
10344,60.39032281470639
10345,69.29265347747294
10346,70.8626971068802
10347,59.25988348413469
10348,51.368309368659304
10349,72.42727475086973
10350,56.387170074102784
10351,60.36101408137608
10352,75.43366618926285
10353,54.96665175678758
10354,64.85130171245906
10355,69.76387697099001
10356,84.64806458749025
10357,58.73258673000308
10358,69.4428176014246
10359,54.42724294074785
10360,62.36068620975773
10361,65.48865857450173
10362,50.336952007998676
10363,69.59001162231661
10364,62.77177788096779
10365,65.13632517676066
10366,58.572015229071695
10367,58.99504262011068
10368,52.89179786212318
10369,71.55493786916732
10370,74.72434420201897
10371,80.17188866123392
10372,56.597957196911985
10373,53.420746595390604
10374,63.61524085567419
10375,54.820021224478346
10376,68.09986077598198
10377,56.11303812859579
10378,88.93866699777614
10379,83.54835734327628
10380,78.71611977365573
10381,64.9979445924842
10382,53.92190016204279
10383,61.45686445143374
10384,57.37410440441061
10385,59.76227359061236
10386,55.750742299016196
10387,56.13039820441957
10388,79.9060148979121
10389,53.66416537471212
10390,60.93358900389843
10391,59.48400886852512
10392,57.43918784142913
10393,80.05766607305033
10394,72.10292809560825
10395,58.27127232091629
10396,78.98781863655893
10397,75.07567206616054
10398,89.21957715177813
10399,58.71710176132154
10400,60.30410440399591
10401,84.37550459288619
10402,61.38223434114924
10403,84.11678484219141
10404,83.49144714074096
10405,84.56338430446343
10406,73.8519756735097
10407,53.67585906550616
10408,58.91764437781718
10409,63.01617082734345
10410,59.79420727462733
10411,57.97363904058911
10412,56.05532795499818
10413,61.22261232866476
10414,58.837465249045216
10415,53.51168910264965
10416,89.09923955163312
10417,60.46389887959568
10418,45.312369779573636
10419,64.61060155571975
10420,56.17022011869877
10421,54.79187488994979
10422,55.484878683850674
10423,63.870799796320824
10424,89.4851698337243
10425,60.65056934123873
10426,82.38353761462974
10427,70.46827073505305
10428,74.41643797507697
10429,79.12252700414881
10430,57.599354993241576
10431,70.96192559019639
10432,84.3046344407669
10433,84.33287129063515
10434,69.32069976673291
10435,69.20338709622322
10436,87.93157330185298
10437,70.01591252640885
10438,55.21826956788292
10439,58.98776491448185
10440,74.95665022148142
10441,56.88689541823335
10442,60.08998617822585
10443,42.57113589609055
10444,59.98432011213973
10445,56.98818550074718
10446,58.3863891920921
10447,56.13844804462014
10448,60.64951747011749
10449,60.73298531041952
10450,72.41403824499253
10451,84.84775516691265
10452,84.13861429486805
10453,83.36917893453035
10454,75.50632482388997
10455,54.685735825405935
10456,84.06971201907676
10457,54.51631373522023
10458,55.44744747421422
10459,61.22692639706297
10460,55.919544966980006
10461,62.971912323408894
10462,51.58616327195287
10463,58.8551616920482
10464,60.59383681581476
10465,54.85497083164729
10466,61.902629488187955
10467,64.7151625936203
10468,58.556369473314156
10469,53.92397282587267
10470,79.52743080311504
10471,60.872500171484454
10472,59.907555522212554
10473,55.0083887727232
10474,54.51261948997802
10475,60.811108585322884
10476,60.76671204927262
10477,58.752632102500115
10478,83.32850218616673
10479,74.33068678199143
10480,79.81602228650246
10481,56.91459324260904
10482,61.72760444938761
10483,74.91622076537375
10484,42.94808038101425
10485,56.83467286851004
10486,69.53604455359728
10487,53.87788659571268
10488,59.007343589316925
10489,59.79376639011064
10490,54.76890007947424
10491,58.2193391626279
10492,55.20366906441927
10493,55.65315614663815
10494,61.60432765529552
10495,85.11915572300806
10496,59.75618963489149
10497,89.33396633088876
10498,60.92850629492447
10499,60.05138511106453
10500,62.437532782234655
10501,84.41761864939994
10502,82.84279488656856
10503,58.18132656538343
10504,58.71710176132154
10505,56.942057098356415
10506,70.53290425169986
10507,87.51969294829686
10508,61.440744370218816
10509,89.69038623302319
10510,59.125066888200884
10511,79.45150858441085
10512,55.70098648837515
10513,54.59471584914014
10514,60.67529413238591
10515,60.825401641974146
10516,69.58200358434821
10517,56.8218108559293
10518,59.88295549476495
10519,81.20132661899613
10520,51.57504923157778
10521,54.78090586460441
10522,67.8765282047039
10523,60.66650508827573
10524,74.76290513116317
10525,80.36344624980471
10526,54.437092276331924
10527,89.21753130529015
10528,57.14190263120704
10529,60.26600556972738
10530,61.82202352174752
10531,53.854838540824886
10532,55.80939535002498
10533,59.27582729090639
10534,79.1579857372604
10535,54.71887381064655
10536,55.3388661740002
10537,83.36352433018754
10538,57.28036744297416
10539,54.86613030905637
10540,64.25603323199486
10541,50.13069263554946
10542,56.47831469012877
10543,56.74024872561224
10544,61.21959829540574
10545,85.4125676550773
10546,57.2356281906729
10547,68.98169340718476
10548,80.71092414438189
10549,63.74297352459763
10550,69.57960832884865
10551,87.8940985402351
10552,59.78015591684565
10553,59.130300780725285
10554,53.25596268189117
10555,89.95510108958695
10556,59.51343409084984
10557,60.71575523446055
10558,48.165271982506226
10559,77.80465597919698
10560,64.38961347557273
10561,43.26607424974619
10562,54.41644729942525
10563,82.29706481250614
10564,82.64814189269185
10565,84.72194478923956
10566,61.609552494386485
10567,62.33240313122696
10568,54.47003698193986
10569,64.66643027254489
10570,59.09591750894423
10571,61.86849494026887
10572,83.07022157802949
10573,65.23043201902324
10574,69.77250387970274
10575,78.98781863655893
10576,59.611734350658196
10577,80.88862459229195
10578,85.8276739832006
10579,58.006817453513214
10580,56.3255491173068
10581,84.88929011636394
10582,88.51357773938794
10583,55.389651013496334
10584,43.6443023592291
10585,54.96988450725793
10586,54.803534564490334
10587,79.62936265006174
10588,79.63135262603274
10589,79.0492296051244
10590,59.82939156021159
10591,53.35451739085048
10592,60.363275116897256
10593,64.65877433519523
10594,59.39420522821593
10595,63.35915352839898
10596,61.49735350097518
10597,54.853732568811495
10598,59.72591668031058
10599,54.655817800573566
10600,60.286206695410364
10601,79.27391170320212
10602,65.2032864291601
10603,57.84705485863399
10604,89.97697710696465
10605,73.41224939411978
10606,75.72231055960684
10607,83.88374016867296
10608,58.73229523552077
10609,64.2874041512
10610,47.31074859340943
10611,71.4233973027076
10612,42.701379905204995
10613,59.743822592716704
10614,88.7563420772363
10615,54.21534239083096
10616,67.8480307470278
10617,60.510322248487164
10618,61.039334803279864
10619,68.06317881994335
10620,60.175740089703
10621,59.81503605979309
10622,55.133148333143474
10623,62.256722142552334
10624,78.98781863655893
10625,84.72929687854264
10626,73.57770595239516
10627,71.69420101142497
10628,79.69202533604688
10629,52.941606191222355
10630,54.11568883822562
10631,57.4685253672546
10632,79.1579857372604
10633,45.70761289218413
10634,85.08202954759757
10635,83.46401985033448
10636,59.042428050528216
10637,57.30226109884942
10638,69.3053650814975
10639,59.29617701599
10640,53.18681030381144
10641,74.63756776526367
10642,64.15298285697773
10643,58.6287899839439
10644,54.83200589235306
10645,55.07352601656821
10646,58.41117670957961
10647,84.60164213156624
10648,54.202492782142215
10649,59.546354723575774
10650,60.91118793308154
10651,89.26209652785278
10652,58.346265063754586
10653,58.346265063754586
10654,53.95668205881878
10655,59.45717759013063
10656,59.39062993577948
10657,69.86342656886714
10658,44.66753276833589
10659,61.27665117138927
10660,63.923212314287575
10661,89.2832881674998
10662,85.65387961556797
10663,59.22210037571861
10664,62.6434185280272
10665,83.98777638331848
10666,45.55060064638652
10667,59.997653057637045
10668,84.8190590574191
10669,57.86902347665494
10670,84.07452646908112
10671,59.36769253599184
10672,65.500748728678
10673,54.64370038624943
10674,79.69825612786545
10675,54.487731324880464
10676,70.34307046126271
10677,84.07107773603764
10678,59.93406963650907
10679,54.19801932567221
10680,68.7129685596149
10681,55.091582242911755
10682,64.72985265383853
10683,56.04535040841618
10684,52.28402145593705
10685,60.63838942226171
10686,57.91249724569934
10687,84.48700944940767
10688,54.32705678185348
10689,74.50803348809008
10690,58.47576368393109
10691,73.87637207451084
10692,85.28844922420016
10693,78.97306039874812
10694,70.26106888278163
10695,55.68708572175978
10696,57.229086621085884
10697,69.83962798500524
10698,88.99584984384296
10699,64.7538890135939
10700,78.98781863655893
10701,62.52057985697045
10702,58.264269479528345
10703,60.61135403917258
10704,57.86528267173765
10705,81.06721806847722
10706,54.47245013701252
10707,84.34296819095049
10708,52.651511582927576
10709,45.53617735765462
10710,59.31134499352718
10711,53.13523702298271
10712,55.01691823122349
10713,58.30318267778325
10714,57.10648329961809
10715,62.198464862597056
10716,79.63135262603274
10717,88.29785598848912
10718,58.25733393964062
10719,56.21714009889537
10720,70.73364414711398
10721,55.918826215640046
10722,63.3990696191405
10723,63.788246900196725
10724,79.50465618411988
10725,54.649538895581955
10726,60.56182596765375
10727,61.36052813099672
10728,79.56908119807969
10729,74.58028210174182
10730,82.85048778709636
10731,85.86443664835274
10732,60.35928287485751
10733,62.135742883240965
10734,65.40816766086579
10735,61.12433095551859
10736,55.076217622335555
10737,54.68924685002209
10738,53.150824837101815
10739,79.02198771910166
10740,55.66250988495528
10741,85.04511937448665
10742,64.90506498091598
10743,58.4767267182503
10744,69.32116489813212
10745,81.97470373615785
10746,61.060866234008515
10747,83.61353159936299
10748,51.54471512698785
10749,44.38853657951135
10750,56.32361749279601
10751,64.91170200186185
10752,61.95995679960659
10753,59.76951924046535
10754,70.10010531754897
10755,64.98537081476657
10756,64.52580747733546
10757,54.729587978241575
10758,51.190221590677325
10759,60.256685795665575
10760,84.0970396647557
10761,53.05488045162918
10762,60.26686867777135
10763,55.86048548966311
10764,60.651487512818875
10765,54.236680500873895
10766,69.01326692793222
10767,58.39438558779472
10768,69.59001162231661
10769,84.47359487755794
10770,55.26757658773279
10771,85.15519940555274
10772,58.07040471583367
10773,55.550094073076075
10774,54.47731571223526
10775,56.873610162221375
10776,56.0836268796127
10777,51.83968607794249
10778,53.92397282587267
10779,69.52608862595486
10780,60.31460584099732
10781,61.95255645423439
10782,58.021644262427436
10783,68.94858460479881
10784,57.445515189829514
10785,56.70716721160707
10786,74.96041676609742
10787,62.99116796072757
10788,68.87479503921416
10789,89.42733491720816
10790,59.07141846787966
10791,54.88905283307138
10792,52.690792520375346
10793,81.94247652527439
10794,55.14412093103299
10795,79.50487950895025
10796,54.48636701998874
10797,54.78535201143813
10798,60.80788541466299
10799,84.82054494197847
10800,80.71695302719434
10801,50.1304175407332
10802,45.087140292806986
10803,79.36173598000512
10804,60.44405480739087
10805,79.24473415435425
10806,71.01979343024627
10807,84.25710929393126
10808,55.13101197386035
10809,50.506768837986584
10810,68.93391272063626
10811,59.97102124382014
10812,60.28423671130526
10813,53.30263626063141
10814,64.81992860641968
10815,65.16067634780154
10816,69.8530900896063
10817,53.18970553430854
10818,74.68030900335373
10819,56.01745086687827
10820,56.246472963611474
10821,51.06127446476589
10822,56.594217350832764
10823,83.8905369932919
10824,54.554960326014104
10825,89.26786179256418
10826,72.54468327940435
10827,79.46563405198846
10828,81.00357641784174
10829,62.45533770574656
10830,52.21450714820833
10831,44.79432322439819
10832,50.5733924402744
10833,60.79932101317583
10834,55.88368266822245
10835,85.01483873756874
10836,55.065642515024166
10837,49.75686039317047
10838,56.270435336207875
10839,52.67993116132435
10840,54.63374537331407
10841,57.88784047707873
10842,54.8084129948346
10843,60.2057290094598
10844,54.535301333819376
10845,62.84014110713812
10846,53.563167694990554
10847,57.6830337426269
10848,58.83415468223526
10849,56.79704004794386
10850,55.830250992410235
10851,53.9720851348561
10852,47.35331141780363
10853,59.889792558116206
10854,84.17169092269374
10855,63.36679528445719
10856,79.09756881701935
10857,59.9257339564086
10858,61.20922068322334
10859,60.05265692759524
10860,58.133200692203914
10861,46.49882986953421
10862,59.47367048155278
10863,42.97201330540892
10864,53.093029256929
10865,55.33333116622883
10866,68.71316161246001
10867,64.53109619066045
10868,60.55197635958516
10869,57.49886521533541
10870,74.79666041767331
10871,53.92397282587267
10872,71.86315187608952
10873,79.54593470503951
10874,54.415596338754625
10875,61.074622810517795
10876,53.63436341077048
10877,54.91450610576502
10878,53.98524438936025
10879,70.39630009856275
10880,54.50785091222684
10881,84.66717822420655
10882,53.25596268189117
10883,47.01182348416721
10884,60.8558495252615
10885,69.98709193965396
10886,54.38509769320923
10887,54.792605308078585
10888,84.82963585732226
10889,70.12039868694507
10890,54.24004112132666
10891,55.51031391631216
10892,54.79187488994979
10893,75.0504732607916
10894,62.338295068327305
10895,79.50212110223394
10896,84.13572056662571
10897,55.15536059508584
10898,56.85291094782931
10899,64.41716687272246
10900,59.600348303617025
10901,55.93283725209069
10902,54.55546603275943
10903,51.32159636058489
10904,74.78962090923307
10905,54.08119195459585
10906,69.96604348109412
10907,55.83542808104471
10908,63.75357083359916
10909,59.38192814598205
10910,84.14195073374445
10911,63.91349307836415
10912,83.36352433018754
10913,64.91937108341564
10914,42.6779961382122
10915,84.60528063773572
10916,56.08666694068705
10917,59.24770235736437
10918,68.88014222529574
10919,69.88932217179115
10920,85.86709217000782
10921,64.02643197460998
10922,58.982179627159006
10923,52.556799158306475
10924,84.97824596069864
10925,69.60227038659801
10926,52.54775533972254
10927,58.60676744462673
10928,69.22643489154129
10929,55.69163017431882
10930,83.2924428011757
10931,55.62759120281262
10932,47.43725230252865
10933,89.3224972802898
10934,60.78624749508276
10935,63.452011891864544
10936,67.90078108507628
10937,60.40683214033385
10938,56.04788727343457
10939,52.904125079425874
10940,60.74686370921361
10941,59.54397447094056
10942,69.82793975663637
10943,55.6520924127221
10944,60.78604975261894
10945,53.92553926877465
10946,50.41049706387181
10947,55.223593881853894
10948,60.103195463219365
10949,55.27529245401759
10950,57.12247235281877
10951,71.09325018142975
10952,51.52716774256603
10953,70.15577708449656
10954,56.61111077357661
10955,55.00007550443602
10956,53.90203131718455
10957,55.45325241570997
10958,57.857727161035356
10959,60.08556245864015
10960,54.27936540650613
10961,55.797279397270245
10962,70.15144279862608
10963,55.41990205768557
10964,53.58740305282184
10965,62.318572089455536
10966,55.323718767560536
10967,57.630366442329944
10968,58.837465249045216
10969,43.9111612490517
10970,53.932347384156685
10971,65.13632517676066
10972,84.37842870998118
10973,57.97686606708903
10974,88.91727840395889
10975,59.80752179959315
10976,56.32601516510542
10977,50.791967528049724
10978,64.66753779200391
10979,60.78583109037697
10980,80.545955312133
10981,55.848325375908445
10982,74.79719515762989
10983,85.16191203852195
10984,55.75356645464394
10985,60.129364675404915
10986,55.6520924127221
10987,57.1212224558342
10988,64.79711336607681
10989,60.36620324049915
10990,55.38728953406725
10991,55.688549273421124
10992,56.1946259074488
10993,85.01483873756874
10994,56.27458275114119
10995,56.67995327498443
10996,60.30669186803013
10997,56.07513718888939
10998,62.921773720525394
10999,74.76913400523647
11000,54.89235420483706
11001,55.126223662612524
11002,84.08882626257864
11003,52.710968008311234
11004,60.116996975487595
11005,58.976667330067194
11006,60.91709454925415
11007,69.22643489154129
11008,65.66630447402507
11009,55.41830474993178
11010,61.839916466801476
11011,65.65753734765926
11012,43.12630652335841
11013,88.33068987993526
11014,62.5313058548459
11015,84.83401310452363
11016,60.13190215330698
11017,54.7891801019468
11018,85.02661863364048
11019,55.3969119375947
11020,54.97196663742214
11021,84.2616950453286
11022,82.38221197113069
11023,58.88834639833252
11024,52.31577529531685
11025,58.73229523552077
11026,62.44742712229602
11027,59.125066888200884
11028,84.33287129063515
11029,53.17585338461386
11030,60.55197635958516
11031,85.59340266814422
11032,75.27463367838317
11033,60.213279505882674
11034,56.27342668553592
11035,83.7236708640167
11036,75.2852708420693
11037,73.88487793411674
11038,60.8558495252615
11039,54.5383114146984
11040,64.84883096627354
11041,64.73826812664369
11042,55.29601680600445
11043,84.72929687854264
11044,70.26261463282978
11045,69.70861130253476
11046,89.83355366024787
11047,89.3224972802898
11048,63.956482003168304
11049,57.249921528176415
11050,52.91151490922571
11051,57.700296895485415
11052,87.55383241945313
11053,62.69966096324729
11054,66.04126739467024
11055,69.59536989523235
11056,63.29084934872704
11057,79.33506064945942
11058,88.53657964964106
11059,56.597957196911985
11060,84.2087541509399
11061,54.64036172212854
11062,47.743713092676366
11063,85.10680776571468
11064,70.47701038027718
11065,60.26741764768954
11066,69.60449376518858
11067,56.08183481205574
11068,59.281931953281536
11069,61.552828907696
11070,88.83699723159322
11071,84.9607315340665
11072,64.77494244855082
11073,54.40277545504361
11074,71.63903298761946
11075,70.08047575713222
11076,59.83263632627415
11077,84.12875942257138
11078,51.29598235338758
11079,79.4203232003667
11080,84.36094986299321
11081,45.378273256396426
11082,84.32458251910434
11083,54.83108753891627
11084,79.18886197877619
11085,77.96143857949492
11086,81.5666362487407
11087,84.64265747822445
11088,60.76855489680436
11089,54.41895459438001
11090,68.93085527390961
11091,47.56306794021007
11092,59.3734017800789
11093,64.93810546250491
11094,54.77854842211287
11095,65.09685259164895
11096,54.075127532954035
11097,52.852988198421535
11098,61.670509082544996
11099,54.048553585411575
11100,53.17846134734622
11101,74.84158764448634
11102,83.8583140490061
11103,88.04212848236313
11104,84.46611749652628
11105,56.23585558269418
11106,57.634352284110285
11107,74.3661047376563
11108,63.59589124850946
11109,60.83059874425207
11110,59.56132934354171
11111,80.71680864843016
11112,55.37136769235821
11113,64.60951192775615
11114,81.62412066448779
11115,55.308958878572255
11116,84.6205240192227
11117,74.22967237703277
11118,83.88424269302872
11119,63.18698847574633
11120,58.029272779451524
11121,69.60787262044518
11122,64.12739392329874
11123,84.21038003837268
11124,88.91314983087895
11125,54.71142735896537
11126,55.782710378755425
11127,52.90262654441042
11128,63.242273937867445
11129,68.6052247821578
11130,74.53137605481692
11131,56.70716721160707
11132,56.108524980326315
11133,72.69986725057613
11134,57.630366442329944
11135,84.35748069344345
11136,61.001813626259576
11137,84.22593220546099
11138,82.72081027711732
11139,63.44486287656611
11140,63.46438593395463
11141,75.11719619347
11142,53.150824837101815
11143,79.31507772945953
11144,58.35424881435266
11145,49.43908252348335
11146,62.348222204529414
11147,60.104147845393
11148,55.682852650362875
11149,53.82295352829468
11150,58.62635814065552
11151,65.21452840759541
11152,50.39942536372086
11153,56.52972471238504
11154,79.03138501787059
11155,59.52187998014289
11156,69.54167896588501
11157,51.272471462765466
11158,84.93490469009431
11159,55.307333812193974
11160,55.60055191889013
11161,54.55098682481644
11162,84.86685074666349
11163,53.351412062083824
11164,54.20968567413664
11165,55.3388661740002
11166,44.79136736223374
11167,79.47523968339033
11168,58.76418771600477
11169,65.61062359847125
11170,56.20793776432742
11171,59.769312329276886
11172,88.88481125155248
11173,64.96266537423752
11174,56.6964316351384
11175,84.04162702295228
11176,60.63838942226171
11177,70.04794058799057
11178,64.73460328917916
11179,58.12226308720833
11180,88.6653354922304
11181,48.19324571827998
11182,55.40804895004579
11183,84.47477136076847
11184,50.3339413262395
11185,55.158608339079
11186,55.959770508408226
11187,84.43056061520846
11188,54.51484547546632
11189,69.11892957165409
11190,85.0426443569964
11191,55.43272849695381
11192,85.83470317042409
11193,61.98908578906991
11194,84.04601045667488
11195,59.39659015928705
11196,70.12581263104788
11197,55.707315441942754
11198,67.8765282047039
11199,61.45358772241795
11200,59.98367755999025
11201,88.66731267984859
11202,74.82181610531622
11203,60.35380495628241
11204,59.78565021436377
11205,60.43571060281413
11206,63.702762903722245
11207,62.97366749894596
11208,75.6810209222144
11209,61.635845357762015
11210,64.46456998681644
11211,58.05486825634513
11212,60.304547504813854
11213,71.13691762683197
11214,55.33398107898624
11215,58.163402349866516
11216,74.90816589406951
11217,59.354845603396825
11218,84.44545343961936
11219,85.01059054699726
11220,55.80297593932464
11221,54.537084171323194
11222,70.28187746191954
11223,55.192031567342845
11224,59.436670754868395
11225,88.81989684616737
11226,57.04492152897958
11227,57.49516870547972
11228,64.89936587413375
11229,60.158009165776164
11230,65.04000351680185
11231,73.74130297073073
11232,64.79161635978856
11233,63.96084676436854
11234,54.85574588515425
11235,88.65720332567417
11236,54.39885532305335
11237,45.905886904218086
11238,60.134542206087
11239,53.85265542829383
11240,56.690581277828244
11241,58.19240518356343
11242,83.23505954684009
11243,85.6390230029704
11244,49.32804984939221
11245,55.48052090118024
11246,60.16525567347494
11247,68.52368727251931
11248,45.37740143265268
11249,70.67134110327774
11250,54.11149211364248
11251,56.65342299596831
11252,68.05050147982165
11253,59.3425141648928
11254,89.23448268525523
11255,61.45657206116688
11256,56.051360709227694
11257,84.67499444244952
11258,51.29598235338758
11259,58.35853353331524
11260,54.55869029520352
11261,55.9884641902643
11262,59.93934422756467
11263,62.6909499960406
11264,83.67299587358441
11265,61.11607528567109
11266,58.34681980376737
11267,50.87941246036926
11268,55.133148333143474
11269,80.55585165150283
11270,64.5808549622309
11271,84.2878187268639
