Id,mean_exam_points
10374,63.399232077882644
10375,54.65501076867983
10376,68.04386665394074
10377,56.229493203189634
10378,88.9767676726915
10379,83.64684829384557
10380,78.71641460116892
10381,64.70754819612075
10382,54.08852961417614
10383,61.61850586370057
10384,57.35570551031372
10385,59.703300099006064
10386,55.59573352071837
10387,55.94193233628852
10388,79.8622495598433
10389,53.790175280169436
10390,60.92296679588541
10391,59.3931027815277
10392,57.42106105668175
10393,80.28290044966727
10394,72.21774037457233
10395,58.43668423026513
10396,78.94134029030978
10397,75.67170736205075
10398,89.14669007974643
10399,58.964832259527384
10400,60.269907258569226
10401,84.36564802284289
10402,61.356999060652996
10403,84.1219899544975
10404,83.3211969063029
10405,84.60051935129947
10406,73.8604025560368
10407,53.671579797167986
10408,58.97803007240746
10409,62.990681746523634
10410,59.733963493275745
10411,57.83446545248478
10412,55.87470667841828
10413,61.321329283244644
10414,59.06394262546405
10415,53.02098035792263
10416,89.09299417623784
10417,60.376231826483036
10418,45.38281645644395
10419,64.5501310909908
10420,55.98175334145026
10421,54.741878110471944
10422,55.41341939400038
10423,63.87870287555703
10424,89.40228167726453
10425,60.90338788767272
10426,82.44680611164941
10427,70.66264375714856
10428,74.46065069177745
10429,79.02020655167583
10430,57.89869915318746
10431,70.97200830161418
10432,84.42367270941938
10433,84.39256052790446
10434,69.21044987917183
10435,69.20480833633722
10436,88.09009613523503
10437,70.08957045255154
10438,55.160029841297195
10439,58.857201416837654
10440,75.01397191106432
10441,57.028545649479874
10442,60.33940411441739
10443,42.48207848127415
10444,59.987125713834885
10445,56.902204215324765
10446,58.56222228335088
10447,55.66013109577833
10448,60.46149418957147
10449,60.74760118314612
10450,72.66129595758065
10451,84.81810438839643
10452,84.23472779289472
10453,83.3808274601846
10454,75.51927390543936
10455,54.64292560378365
10456,84.23644615636408
10457,54.47075926009027
10458,55.393040814830925
10459,61.21566076631042
10460,55.914387739723075
10461,63.36309935072861
10462,51.61899006752135
10463,59.15483575176047
10464,60.7627340201098
10465,54.8073911556999
10466,61.88868676530828
10467,64.49075546976303
10468,58.57000652662392
10469,53.91877389451214
10470,79.48116258230301
10471,61.07283285561606
10472,59.81361025120795
10473,55.159893087620034
10474,54.50159568785923
10475,60.796031250789184
10476,60.66735849123774
10477,58.51160438263388
10478,83.07367298692428
10479,74.36108027071846
10480,79.75475835232035
10481,57.20766021129488
10482,61.81852126256027
10483,74.95350600280416
10484,43.00960731018234
10485,56.79035376655819
10486,69.47004185815439
10487,53.70332006286547
10488,59.050394094661875
10489,59.795229656281286
10490,54.75347051326537
10491,58.260044341758494
10492,55.03834464441931
10493,55.70140996497374
10494,61.61026261256949
10495,85.18779192695294
10496,59.821851067462156
10497,89.35517540093888
10498,61.02326777623906
10499,60.1214485692981
10500,62.45051481551466
10501,84.53021748969202
10502,82.87137356717002
10503,57.78903171272036
10504,58.964832259527384
10505,56.74226550900344
10506,70.61116606359577
10507,87.5355082131366
10508,61.54984948497027
10509,89.47437925808858
10510,59.01058279979036
10511,79.27830151464377
10512,55.84239980727696
10513,54.47554751602887
10514,60.82576441809452
10515,60.80551983142753
10516,69.80341601935905
10517,56.79220189138204
10518,59.92167571152001
10519,81.06062857184975
10520,51.683443151437075
10521,54.660907218546306
10522,68.04746325781386
10523,60.640043840387435
10524,74.78894326363408
10525,80.39057594497245
10526,54.43369287087693
10527,89.18560980944801
10528,57.48447260149653
10529,60.20875970419934
10530,61.79304497404629
10531,53.86598022869574
10532,55.70084533843604
10533,59.22771817632413
10534,79.22686836881215
10535,54.803492552590946
10536,55.42469526498774
10537,83.4152254019438
10538,56.685493283560604
10539,54.84029153846481
10540,64.30050054390347
10541,50.46058250515835
10542,56.518210957232874
10543,56.9238444247272
10544,61.21819031577946
10545,85.22568863709105
10546,57.13037686492936
10547,68.91392288585472
10548,80.63735845315763
10549,63.819648790481835
10550,69.7253652183507
10551,88.01081710263584
10552,59.98190810402339
10553,59.127653141466084
10554,53.22209970521358
10555,90.01142816586986
10556,59.59076018021574
10557,60.87209575221827
10558,48.24627460883866
10559,78.27602101066182
10560,64.27520914118575
10561,43.29771744986501
10562,54.30386850572659
10563,82.32178646689762
10564,82.9239765832738
10565,84.63248950972958
10566,61.367277699426545
10567,62.17231199077078
10568,54.23977771257804
10569,64.58236399111239
10570,59.212535472819226
10571,62.021683394995925
10572,83.18261556201497
10573,64.86955476118652
10574,69.92709603374999
10575,78.94134029030978
10576,59.554033726707445
10577,81.07224008899655
10578,85.82160098997889
10579,57.97543862413367
10580,55.868594473136255
10581,84.91579680927937
10582,88.57874356873386
10583,55.24563895863893
10584,43.395002828379944
10585,54.95949147504557
10586,54.63448076216373
10587,79.92119810608447
10588,79.65161410162465
10589,79.11095468785471
10590,59.902210634431455
10591,53.332426150706866
10592,60.35479804217537
10593,64.56519461717673
10594,59.374906233562015
10595,63.402393664955774
10596,61.53561047054524
10597,54.663269918382056
10598,59.675856141867044
10599,54.71214691572557
10600,60.521360401019486
10601,79.36757007239224
10602,65.27442111120239
10603,57.79269135283143
10604,90.0225349952067
10605,73.5219705370645
10606,75.66942803508462
10607,84.13324207959946
10608,59.0751652989412
10609,64.25787870882516
10610,47.321726350609794
10611,71.62423150710838
10612,42.609587121998565
10613,59.559674058832066
10614,88.82332604578619
10615,53.9571932823782
10616,68.21175453244965
10617,60.46195565019819
10618,61.15268773167853
10619,67.66077154867746
10620,60.23861069509181
10621,59.98028626773343
10622,55.20662665086937
10623,62.158505022309214
10624,78.94134029030978
10625,84.76211308063274
10626,73.51597429054245
10627,71.89241049850246
10628,79.6346020642986
10629,53.27772995426359
10630,54.01885286536211
10631,57.44947238244214
10632,79.22686836881215
10633,45.21493565016348
10634,85.16738624558428
10635,83.5543408030993
10636,59.204439259966
10637,57.184603235196285
10638,69.35800271630295
10639,58.93292980252601
10640,53.5100972242965
10641,74.72464874197338
10642,64.14340860760701
10643,58.91789741215905
10644,54.88629107726586
10645,55.16185296585137
10646,58.60035409357189
10647,84.62979752437228
10648,53.99183135732627
10649,59.42510130312651
10650,60.828724798247585
10651,89.45686509813191
10652,58.412795131102776
10653,58.412795131102776
10654,53.97810090848069
10655,59.26317177304778
10656,59.29883348545756
10657,69.7969381418186
10658,44.72455947088779
10659,62.19606418210273
10660,64.09447836677828
10661,89.32208165551687
10662,85.68474806981749
10663,59.198856681821574
10664,62.69356389457614
10665,84.13580762565279
10666,45.48553390791898
10667,60.057833976989215
10668,84.72604983483373
10669,58.18256652521886
10670,84.10820976497403
10671,59.323738623118594
10672,65.55345956961752
10673,54.65507108679632
10674,79.53611543399028
10675,54.226004063797966
10676,70.37276463550874
10677,84.1767280024879
10678,60.019738503518354
10679,53.954870708329835
10680,69.07170650892795
10681,55.19252743930544
10682,64.38247203173954
10683,56.23178741150363
10684,51.96254723856038
10685,60.74721480422417
10686,57.751010040196604
10687,84.40992238347992
10688,54.24375992950645
10689,74.55104213325636
10690,58.67039263725391
10691,73.87157365500146
10692,85.24213970300157
10693,78.89844272831341
10694,70.31615564808469
10695,55.76139824875358
10696,57.16877353709024
10697,69.94835166262483
10698,89.01702576564838
10699,64.69940503541734
10700,78.94134029030978
10701,62.780634852916386
10702,58.67462044287912
10703,60.4944789370823
10704,57.95815269749657
10705,81.18255718509269
10706,54.31260216602744
10707,84.38572091700894
10708,52.620913127309976
10709,45.3148677327072
10710,59.15933604891012
10711,53.115541950944916
10712,55.12477550520744
10713,58.172365534862934
10714,57.1569135134352
10715,62.06900704703645
10716,79.65161410162465
10717,88.24739153136258
10718,58.14125008838177
10719,56.08811045070839
10720,70.74492330664087
10721,55.806089383675115
10722,63.46318136155556
10723,63.715894309075125
10724,79.50272643114657
10725,54.54704604457806
10726,60.53804475030471
10727,61.59831437861532
10728,79.23268035447971
10729,74.5382789363192
10730,83.11392948247547
10731,85.8083612084237
10732,60.5613594578632
10733,61.99961837204192
10734,65.29605300531955
10735,61.527687851317665
10736,55.11998219687536
10737,54.71961409271202
10738,53.10916442814075
10739,79.0091794374371
10740,55.67519607721952
10741,85.07470998164345
10742,64.91441810770476
10743,58.818417256855845
10744,69.38216471127255
10745,81.89486071316472
10746,61.12032758729193
10747,83.72546057708297
10748,51.22576333867351
10749,44.081697219781624
10750,56.227219810551134
10751,65.07481939693442
10752,61.83537940686164
10753,59.5153955355486
10754,70.25376548511377
10755,65.00386653612601
10756,64.53196006021064
10757,54.60895742460031
10758,51.100843408852775
10759,60.24724908157414
10760,84.21055931485938
10761,53.05059671926406
10762,60.19856613525757
10763,55.76121414276908
10764,60.575622965747606
10765,53.99554477190392
10766,68.99820301004198
10767,58.852281681539026
10768,69.67441728871012
10769,84.76682434755637
10770,55.2298264899963
10771,85.08849927793568
10772,58.28808527912508
10773,55.42396112824603
10774,54.2667288225952
10775,56.90044797618142
10776,56.06052622846936
10777,51.66333423093035
10778,53.91877389451214
10779,69.6203581348222
10780,60.30443893581667
10781,62.10122218218782
10782,58.246198339698395
10783,68.90987750388688
10784,57.4260217144118
10785,56.88485035106131
10786,75.07365451440111
10787,62.95561695893133
10788,68.71416791088606
10789,89.51483757921764
10790,59.11531562750739
10791,54.93643117747885
10792,52.76164411327361
10793,82.04044592525523
10794,55.14774296030369
10795,79.65157274244234
10796,54.36280212817879
10797,54.82213396175561
10798,60.82322509042917
10799,84.89620739596613
10800,80.78932796764008
10801,50.12773049264705
10802,45.30486620264258
10803,79.319296948646
10804,60.25433728062687
10805,79.14530227294472
10806,70.98540223971288
10807,84.38696178185569
10808,55.118167846929325
10809,50.27957331611095
10810,69.0189181293965
10811,60.04672365958304
10812,60.308106825019735
10813,53.27599995355229
10814,64.81018425085072
10815,65.19903719167809
10816,69.75396331047048
10817,53.177876000802186
10818,74.69119904944853
10819,56.02987859379156
10820,55.92605465331389
10821,51.221370290283055
10822,56.783425888447965
10823,83.79302373843076
10824,54.625633110135595
10825,89.44315162864004
10826,72.06384845361946
10827,79.50812718617294
10828,80.83227733749678
10829,62.727399839154685
10830,51.87016921704791
10831,44.8324645025615
10832,50.81626873809618
10833,60.786822878501305
10834,55.740374745857665
10835,84.97665339769519
10836,55.033046160343254
10837,49.991408177878164
10838,56.15287493841766
10839,52.70634802685408
10840,54.32437709080226
10841,57.88195501372051
10842,54.63708439615378
10843,60.268102048966895
10844,54.22599660850263
10845,62.838103796369154
10846,53.52958625065356
10847,57.71776640804543
10848,58.881513621898236
10849,57.0747285034246
10850,55.84009677029437
10851,54.07336930500966
10852,47.344230977049705
10853,59.78453352052034
10854,84.25750174106184
10855,63.47115599485061
10856,79.07059231181606
10857,60.001312625923
10858,61.20941873179808
10859,60.50058205555557
10860,58.12735911146173
10861,46.55992823684079
10862,59.4226776946591
10863,42.94714624773151
10864,53.040086916159
10865,55.263059902958815
10866,68.87723113191828
10867,64.54681320882227
10868,60.71079080517702
10869,57.59974812445007
10870,74.59615092465447
10871,53.91877389451214
10872,72.11475058515273
10873,79.59353416868301
10874,54.170922487759256
10875,61.17040504914301
10876,54.13168588217741
10877,54.905005260313274
10878,54.056765615822016
10879,70.64360876862351
10880,54.53641034808094
10881,84.75290900526424
10882,53.22209970521358
10883,46.894369791329204
10884,61.04793897229762
10885,70.03792141017288
10886,54.28521840093111
10887,54.92819831123966
10888,84.77321456596218
10889,70.20843232104582
10890,53.973089348587415
10891,55.480470029762174
10892,54.741878110471944
10893,75.05810307427963
10894,62.224661370214235
10895,79.47573337030903
10896,84.28444045264936
10897,54.96422529438201
10898,57.004612937197
10899,64.36329119060984
10900,59.79259425564586
10901,55.80185575444016
10902,54.46926921433154
10903,51.27551564280226
10904,74.7463528315757
10905,54.155765618533955
10906,70.02104448248984
10907,55.82834129288634
10908,63.77141536471747
10909,59.49838776227756
10910,84.53987305028599
10911,63.79935494253071
10912,83.4152254019438
10913,64.86773161066792
10914,42.58245109652454
10915,84.43266566570989
10916,55.891011698290164
10917,59.16378483077761
10918,69.09646846032807
10919,70.23013073217597
10920,85.82886019898007
10921,63.72121806537525
10922,58.75617908602375
10923,52.33776761510709
10924,85.15034594639103
10925,69.602550409411
10926,52.40838910107604
10927,58.75132007821491
10928,69.43698607191624
10929,55.70545530610672
10930,83.52259740282882
10931,55.469081410920104
10932,47.28240007269533
10933,89.3371284394032
10934,61.01648831994451
10935,63.40309096120279
10936,67.6189333439917
10937,60.41844754581258
10938,56.01982795018795
10939,52.914754870601165
10940,61.04631033049831
10941,59.53323762529665
10942,69.8327178592705
10943,55.70542032406023
10944,60.74601201120086
10945,53.71550799422259
10946,50.40496138642692
10947,55.16827298576334
10948,59.946353321952756
10949,55.21858526228582
10950,57.3623695646706
10951,71.08151937788304
10952,51.495492992211254
10953,70.13056594837816
10954,56.71174932396123
10955,54.947270426749455
10956,53.85071862677846
10957,55.562455368248564
10958,57.84055678968774
10959,59.80025123231893
10960,54.195947977068506
10961,55.79843922741085
10962,70.27815502128703
10963,55.26345379120925
10964,53.63474938873921
10965,62.45655025626978
10966,55.40301723527809
10967,57.680979503177056
10968,59.06394262546405
10969,43.54550764640531
10970,53.71988631133374
10971,64.97149813378184
10972,84.45011973675547
10973,58.09254020957028
10974,88.92640253065598
10975,59.653776144517316
10976,56.09720599328888
10977,50.5619827975808
10978,64.61589453569013
10979,60.697586994720844
10980,80.71581214469948
10981,55.677247261067805
10982,74.88536459789354
10983,85.21408970909275
10984,55.65054727386037
10985,60.44944342041216
10986,55.70542032406023
10987,57.37986390846315
10988,64.79409410215035
10989,60.40296918110073
10990,55.45123147764012
10991,55.79929081560917
10992,55.98085999682604
10993,84.97665339769519
10994,56.42010080856109
10995,56.629965095239875
10996,60.20727759485896
10997,55.960177925924256
10998,62.770143175875866
10999,74.95201949153991
11000,54.60264229756269
11001,55.13748501915708
11002,84.35893642872894
11003,52.58337668582685
11004,60.30542036291249
11005,59.08039502058754
11006,61.04889139814119
11007,69.43698607191624
11008,65.49829005381208
11009,55.43932855624842
11010,61.92223192928396
11011,65.14039942672069
11012,43.12182159523469
11013,88.37856956539017
11014,62.457072558979185
11015,84.78542601065168
11016,60.26346348242355
11017,54.5194904768169
11018,85.07511608591345
11019,55.426769113810984
11020,55.06369635924807
11021,84.37205924865782
11022,82.40467560206666
11023,59.16265501623813
11024,51.95470913287745
11025,59.0751652989412
11026,62.31220337380402
11027,59.01058279979036
11028,84.39256052790446
11029,53.20276513588918
11030,60.71079080517702
11031,85.5585724497915
11032,75.28389360929376
11033,60.23716505630837
11034,56.3640220026632
11035,83.7862407608164
11036,75.32428474800557
11037,73.73028607268967
11038,61.04793897229762
11039,54.43646834131438
11040,64.85056624907472
11041,64.73564519082699
11042,55.34893317344725
11043,84.76211308063274
11044,70.35526922955874
11045,69.88782409858574
11046,89.8038513733335
11047,89.3371284394032
11048,63.88219579514062
11049,57.44458365396437
11050,52.62099961648851
11051,57.76222818456769
11052,87.6993912034836
11053,62.59953183290376
11054,66.06476877102756
11055,69.65999413976492
11056,63.13377668072626
11057,79.36803116224293
11058,88.59276573303092
11059,56.775369350015
11060,84.29073714260797
11061,54.55155438250839
11062,47.716305295478406
11063,85.0854898580189
11064,70.39982574101148
11065,60.337671751375915
11066,69.83941560166221
11067,56.182551006765266
11068,59.376039317966686
11069,61.768195570207844
11070,88.87164302156424
11071,84.9200494495075
11072,64.77594282204316
11073,54.160034309284136
11074,71.67793511407348
11075,70.14542452431607
11076,59.88173075014216
11077,84.50310257661445
11078,51.619520329139114
11079,79.44281408294212
11080,84.46648670405992
11081,45.07269861367116
11082,84.4065687686159
11083,54.775823016605386
11084,79.15625432904112
11085,78.17001926755836
11086,81.83813087688583
11087,84.6545411769856
11088,60.725512700493525
11089,54.427408797987425
11090,68.94526530674145
11091,47.35829369482462
11092,59.44491209738617
11093,64.99643831386271
11094,54.78067959437677
11095,64.9142302818923
11096,54.08205819527629
11097,53.180789650624085
11098,61.76114671938435
11099,54.071044821157976
11100,53.18807894118261
11101,74.83160303362096
11102,83.91109742468878
11103,88.03836802999132
11104,84.53158832800783
11105,56.14403145692856
11106,57.72918070323008
11107,74.36159742246066
11108,63.84590544353362
11109,60.84778097412803
11110,59.6915453506453
11111,80.63725907272939
11112,55.185055292992914
11113,64.667630443948
11114,81.52652308197891
11115,55.117413461147144
11116,84.71608009080758
11117,74.3060941737661
11118,83.99697716667161
11119,63.25514308985635
11120,58.085589330251885
11121,69.73399175562575
11122,63.715355655163
11123,84.16085426144915
11124,89.08687699421377
11125,54.79224006690472
11126,55.91169478756622
11127,52.70289562805044
11128,63.05613596774915
11129,68.56954738668858
11130,74.54833418188504
11131,56.88485035106131
11132,56.121935722409106
11133,72.89822676583755
11134,57.680979503177056
11135,84.41523544352216
11136,61.160725166794606
11137,84.15805537389095
11138,82.7894409468823
11139,63.5638024133996
11140,63.39458402015876
11141,75.20454256508226
11142,53.10916442814075
11143,79.35828683839277
11144,58.418622626023954
11145,49.4124041361083
11146,62.407180018954335
11147,60.12538228591715
11148,55.81503994861408
11149,53.617689688389675
11150,58.90174606614169
11151,65.162540551264
11152,50.35313212791411
11153,56.765328199917235
11154,79.08818283033095
11155,59.63630018851823
11156,69.44912053592394
11157,51.5230729874974
11158,85.01190689238666
11159,55.22095369985861
11160,55.56633093176368
11161,54.448969259102626
11162,84.97856591705528
11163,53.30148865892268
11164,54.083638050603255
11165,55.42469526498774
11166,44.76688455473462
11167,79.49636479252175
11168,59.18386261211391
11169,65.54537062683148
11170,56.28700851330372
11171,59.84837135507251
11172,88.89000882819703
11173,64.995621385957
11174,56.61179392358939
11175,84.21590678380497
11176,60.74721480422417
11177,70.13461668879641
11178,64.75277039162472
11179,57.45872763779875
11180,88.6474234879827
11181,48.09422357421311
11182,55.3930171319865
11183,84.54743036444769
11184,50.50208649398389
11185,55.14071780977793
11186,56.04720324087786
11187,84.6268856212751
11188,54.54157732105602
11189,69.13728305924093
11190,84.98094909805685
11191,55.21369104499097
11192,85.75400454413847
11193,62.18474151757774
11194,84.07283783177012
11195,59.585319213545645
11196,70.22793723491064
11197,55.71522244424114
11198,68.04746325781386
11199,61.639650327968525
11200,60.01426411514393
11201,88.6678661338239
11202,74.78914683063924
11203,60.27665649237573
11204,59.85825881796554
11205,60.514975373226335
11206,63.472351643006945
11207,62.923463045449964
11208,75.81007163378878
11209,61.77289102783573
11210,64.57149461061235
11211,58.01446700774709
11212,60.32779606227596
11213,71.3111290180902
11214,55.374293464812986
11215,58.25639512998396
11216,74.84982745190108
11217,59.422018580118156
11218,84.666371229435
11219,85.15647347378939
11220,55.61984894390732
11221,54.47107206426795
11222,70.30085832823075
11223,55.03837056225099
11224,59.5254469157893
11225,88.91258508497603
11226,57.26532076981402
11227,57.40382295098147
11228,64.88916580677427
11229,60.19186010233018
11230,64.8896561484601
11231,73.7317777113042
11232,64.85764311766899
11233,63.936878344428074
11234,54.934726947160776
11235,88.7679860087669
11236,54.26149428991399
11237,45.6050489002074
11238,60.09942529214284
11239,53.78063655293492
11240,56.084205719533564
11241,58.178573368111124
11242,83.36366660692265
11243,85.7463289898092
11244,49.3687913211148
11245,55.46981956856637
11246,60.16159588248704
11247,68.83166414317014
11248,44.87612121691911
11249,70.70333158395816
11250,54.01293873045511
11251,56.94767391277999
11252,67.89398977189715
11253,59.43635746410271
11254,89.16599476966631
11255,61.32664468197761
11256,55.944793177652784
11257,84.60521037429875
11258,51.619520329139114
11259,58.37832561235253
11260,54.670834090501124
11261,56.04457118346222
11262,59.844174785230614
11263,62.57428758539802
11264,83.47968939554221
11265,61.31375854954404
11266,58.52218137569655
11267,50.80266489654948
11268,55.20662665086937
11269,80.44501719033185
11270,64.60615450449335
11271,84.21544786059417
