Id,choose
10111,0.08446206867124217
10112,0.01940011029791229
10113,0.04219627070176967
10114,0.008835078300859023
10115,0.15385358530288554
10116,0.01416304898672337
10117,0.27006941683104285
10118,0.32888745649899775
10119,0.18667459664762578
10120,0.0393888436002633
10121,0.13459317730208112
10122,0.1659376653364624
10123,0.020698901214909016
10124,0.21471573660950638
10125,0.011439027390890208
10126,0.07877114514543365
10127,0.007448259729338716
10128,0.12589238015745507
10129,0.15372208888437533
10130,0.2965425719920115
10131,0.005060987903062969
10132,0.06784029984351674
10133,0.009053786189227702
10134,0.11567366810552454
10135,0.06607693681589877
10136,0.06266487414633809
10137,0.20668316004387982
10138,0.10605744812385424
10139,0.06672160462842919
10140,0.31444970370131786
10141,0.11348848005849348
10142,0.25844861871791247
10143,0.03204930122524324
10144,0.09930999338111142
10145,0.0065893924624291665
10146,0.014469650256288095
10147,0.15266499179310966
10148,0.026508926227242765
10149,0.004191416305194386
10150,0.03203428119141086
10151,0.01593716946573954
10152,0.01468597765981353
10153,0.00654688444751823
10154,0.05234765657143193
10155,0.3351651767539065
10156,0.019625184853694615
10157,0.14636573630715183
10158,0.0625141353579282
10159,0.01701078622817235
10160,0.06640290780632951
10161,0.1989467866891494
10162,0.029786412319989634
10163,0.063708410572401
10164,0.16570609101901204
10165,0.1937125322495925
10166,0.13526139555224653
10167,0.003057839657723707
10168,0.0033565124172778003
10169,0.19779295723798818
10170,0.021056926886895592
10171,0.0367841598848894
10172,0.01221090956504352
10173,0.12860395016375878
10174,0.14159576996684162
10175,0.04933533436486814
10176,0.03817729576263124
10177,0.05127102119535415
10178,0.0014283749954111815
10179,0.39970809514410127
10180,0.04296211739284808
10181,0.019489354001900067
10182,0.16210786769453997
10183,0.11452326760116231
10184,0.02137600639185693
10185,0.19556477144961779
10186,0.051499585345177915
10187,0.04698767480269926
10188,0.18328565736855842
10189,0.062431597197065064
10190,0.25821908383783443
10191,0.013124409464317395
10192,0.006017904860195671
10193,0.0897778841974899
10194,0.03977905203797445
10195,0.029258952240063675
10196,0.026470616876563383
10197,0.018372881463102748
10198,0.14055270277583906
10199,0.0029105421530077656
10200,0.13323009907774108
10201,0.08426226269012296
10202,0.26012304742577225
10203,0.13113742290272476
10204,0.06638023622707907
10205,0.09135578674306226
10206,0.10575272950818947
10207,0.051343819528311095
10208,0.23944584288019652
10209,0.1410504987212211
10210,0.018830901438886338
10211,0.049528289974216995
10212,0.015426130389579686
10213,0.12680406854582274
10214,0.21731159561780783
10215,0.11823071942052957
10216,0.22541433394825902
10217,0.07799989158937784
10218,0.17963441637085997
10219,0.08417694325954928
10220,0.2727809431714348
10221,0.041792641377983226
10222,0.12129004116046663
10223,0.14898835290878432
10224,0.18615641826467855
10225,0.04472694904504269
10226,0.010867022267898286
10227,0.1095406834824999
10228,0.0641435464549398
10229,0.06801694014951469
10230,0.21951958800460214
10231,0.34125569460799154
10232,0.3579918799517735
10233,0.1801926826203551
10234,0.06388315882968545
10235,0.1481299431432155
10236,0.15562346127515395
10237,0.18241802001740443
10238,0.4388664650240144
10239,0.17006091588243802
10240,0.09259180065591022
10241,0.21875687585975412
10242,0.01090258604232766
10243,0.08041531238451194
10244,0.016322989498875517
10245,0.2435501440191214
10246,0.042240376276955774
10247,0.10085017093758816
10248,0.2698835058367172
10249,0.22574893288197162
10250,0.07148330259181465
10251,0.030379816630989816
10252,0.21247393306995613
10253,0.004615349657575668
10254,0.03943673636134276
10255,0.009176623730865833
10256,0.1080597825430103
10257,0.03331477801712044
10258,0.04155234615177446
10259,0.011645737288321023
10260,0.10931352156601934
10261,0.06754035563704132
10262,0.05014474018482549
10263,0.008526830481487684
10264,0.19125792877295195
10265,0.055578170729964835
10266,0.03495532557966042
10267,0.3286280325660348
10268,0.017556328083442926
10269,0.0026980982772656873
10270,0.06266487414633809
10271,0.06632041213432824
10272,0.00781718432212884
10273,0.21205953999416086
10274,0.0029698475494687156
10275,0.006980982287176647
10276,0.4691860362111013
10277,0.009941719359017293
10278,0.06575830884294097
10279,0.23633986341285282
10280,0.09402161626844363
10281,0.0902552140311857
10282,0.17247281169787115
10283,0.038971235615486315
10284,0.04514339953435836
10285,0.3534042883818788
10286,0.10347859352306539
10287,0.08048701444635731
10288,0.01194343202987768
10289,0.04267594884477064
10290,0.4381718329612399
10291,0.05345380108907725
10292,0.06154236415290951
10293,0.23823321549128945
10294,0.008786940751423776
10295,0.015002734528105266
10296,0.040941570280185455
10297,0.13290010809332517
10298,0.008407949505932051
10299,0.10079461081635348
10300,0.2717300716798028
10301,0.5066732257346683
10302,0.01049090700034134
10303,0.08401289284341519
10304,0.04218874507245118
10305,0.05639001024188928
10306,0.15309934106692885
10307,0.14285540733441798
10308,0.11413745684421825
10309,0.028886567641835482
10310,0.2570991414294926
10311,0.2876240357631079
10312,0.01766249059331286
10313,0.006466260760819739
10314,0.07137712800778946
10315,0.04425192203583639
10316,0.0710431423957402
10317,0.04857300437451815
10318,0.0633690079441323
10319,0.02306948485328382
10320,0.15197460308517194
10321,0.05149986494742064
10322,0.060309350338028034
10323,0.04358450355992485
10324,0.050973200192253126
10325,0.22931614366967285
10326,0.08256909385823902
10327,0.012749920574583917
10328,0.06018540851953627
10329,0.29107091568718163
10330,0.04059533364593441
10331,0.05690326713601686
10332,0.2001273162524091
10333,0.026968936505274325
10334,0.06831904404161557
10335,0.158659870838008
10336,0.38931475604976795
10337,0.4314651603760656
10338,0.05050231645479411
10339,0.07626849499849499
10340,0.0030462531841539053
10341,0.2840256710153603
10342,0.06162670172418107
10343,0.10410317102106777
10344,0.2529302692569052
10345,0.1439077793308323
10346,0.017153793300090474
10347,0.024724672660781318
10348,0.006480666242767337
10349,0.14057271682738878
10350,0.05365081863259631
10351,0.08453209350797514
10352,0.011970464276765342
10353,0.05459196813114407
10354,0.05627329975805264
10355,0.15132141050784612
10356,0.1640193656755737
10357,0.10146813610330892
10358,0.0016153648052466929
10359,0.14081277188320648
10360,0.0117311247277247
10361,0.023812778861214832
10362,0.27486015683458104
10363,0.10439744610443871
10364,0.3237642738329094
10365,0.020313009340212015
10366,0.06048367470125734
10367,0.08243843902118049
10368,0.23889412560445694
10369,0.024408673819164065
10370,0.027290722882440027
10371,0.04086024604274499
10372,0.019072028764651704
10373,0.2244966898684096
10374,0.26557607105480346
10375,0.1772144131201331
10376,0.010107307177088343
10377,0.17890048143791862
10378,0.027137256759536106
10379,0.06944919771473218
10380,0.10290226562916413
10381,0.012342686609199576
10382,0.144643193033995
10383,0.15708035266183468
10384,0.03658455647610858
10385,0.3478552059807136
10386,0.2024086286056134
10387,0.057551954360537075
10388,0.01269769884822531
10389,0.08060118857698634
10390,0.16605585472016648
10391,0.04688062624101079
10392,0.1518072038433832
10393,0.33820090192297947
10394,0.016576127991519866
10395,0.008558779419932931
10396,0.22427358990454155
10397,0.02347389380487535
10398,0.1466186738110783
10399,0.0016911223810042687
10400,0.1493991024522282
10401,0.024690872787023622
10402,0.34035091539349793
10403,0.04165499526849147
10404,0.256372943442304
10405,0.021081540836203817
10406,0.15486525855071687
10407,0.001538979120504026
10408,0.0067003486491783795
10409,0.007044566312537994
10410,0.2118040706657892
10411,0.1675025719052384
10412,0.01677369718292667
10413,0.1296349608517515
10414,0.0106566510495694
10415,0.17890099724999664
10416,0.0581611782592649
10417,0.029155782384519734
10418,0.013251386965830756
10419,0.013373222065359201
10420,0.04209989737392309
10421,0.01617196830652639
10422,0.14446082668717536
10423,0.1350852502768135
10424,0.089708380129623
10425,0.22459560471554676
10426,0.01085278935794596
10427,0.03903647647464077
10428,0.1631434431064257
10429,0.04319360957717529
10430,0.04839482935979248
10431,0.06349890012127882
10432,0.03704701988737484
10433,0.0023356526327508063
10434,0.026856712484386914
10435,0.01097601902865575
10436,0.18931403631596486
10437,0.3150042967819699
10438,0.12831125139517643
10439,0.019915503329309726
10440,0.022234251567133795
10441,0.0793243366212451
10442,0.038756114260090874
10443,0.025026938569191047
10444,0.012808979701537772
10445,0.010109598684841936
10446,0.05037572376596299
10447,0.2402758341682124
10448,0.008043883896270533
10449,0.2814825185823162
10450,0.06465813135183678
10451,0.3578910372307755
10452,0.4213721157851312
10453,0.06954936149022801
10454,0.117005359423194
10455,0.031280612896683054
10456,0.011353653320203128
10457,0.1008798089635286
10458,0.35708311377389973
10459,0.020152794222520875
10460,0.028127172616755867
10461,0.06056639055449731
10462,0.11626116193915198
10463,0.05242604842395043
10464,0.0019717556437173454
10465,0.3026329993722346
10466,0.13150506644817772
10467,0.14991547867241803
10468,0.04421993146759956
10469,0.012066274098607808
10470,0.046962373548534136
10471,0.09877769590121083
10472,0.11259048302109047
10473,0.07996361763845933
10474,0.0022710423318077146
10475,0.032841857793058725
10476,0.10988757485924766
10477,0.006876757770820766
10478,0.01292659206061873
10479,0.24170656453906222
10480,0.30526419324791904
10481,0.3295516994121654
10482,0.26684563979267373
10483,0.17198623799351026
10484,0.09824117567448667
10485,0.040729627628867
10486,0.028323737844571033
10487,0.2670352249965989
10488,0.06708395215790318
10489,0.2729081868182715
10490,0.1545674424645225
10491,0.1158109178460245
10492,0.030350621328921742
10493,0.0030462531841539053
10494,0.4014958147283964
10495,0.01481081450482629
10496,0.027362884768182022
10497,0.020826742973314934
10498,0.23044408435526353
10499,0.011896961851930555
10500,0.03349243065369458
10501,0.022199743122112946
10502,0.520776481812773
10503,0.029623207744146923
10504,0.5915228709188933
10505,0.19239670024700944
10506,0.041245196241974334
10507,0.2730976510962748
10508,0.013549867370956904
10509,0.06452370535646894
10510,0.11567948138050271
10511,0.04530103910797183
10512,0.5161195159512595
10513,0.060290906794354705
10514,0.03935554186033401
10515,0.16324000468068217
10516,0.0527437789299994
10517,0.05707930866984265
10518,0.002521042331807715
10519,0.06246514917035309
10520,0.08377030353546423
10521,0.057629743345031084
10522,0.033771543711529774
10523,0.3042214125800198
10524,0.009121635208373263
10525,0.04457648001294825
10526,0.123361644546154
10527,0.07834703523418277
10528,0.40329785465168916
10529,0.10158767895888436
10530,0.02709940561973394
10531,0.12333773814012532
10532,0.01961621817993444
10533,0.030320322243521294
10534,0.07973112189501438
10535,0.11566157801320448
10536,0.09749020892021498
10537,0.005118376561740011
10538,0.03394617417667125
10539,0.002521042331807715
10540,0.24480525671769088
10541,0.04539870050617211
10542,0.5232468205064497
10543,0.0594593179064549
10544,0.16161169473198114
10545,0.046133471908912066
10546,0.34709828140628884
10547,0.35807593473167
10548,0.0338664724611049
10549,0.13817058848225522
10550,0.0680873687957977
10551,0.3453111968316965
10552,0.01220132970263478
10553,0.056090560402558685
10554,0.06723274793071644
10555,0.0017008453324774506
10556,0.003326645669245407
10557,0.023620448930047777
10558,0.07586327073945984
10559,0.07227876848468844
10560,0.03679126610289673
10561,0.27668674632301227
10562,0.041256040578113655
10563,0.016183893049289837
10564,0.06771656039204377
10565,0.038468537562355125
10566,0.023612238962392413
10567,0.030176850604180513
10568,0.04967020720186352
10569,0.04698859836006087
10570,0.3344888537249801
10571,0.13163514566525636
10572,0.020593176543741373
10573,0.00166884074107557
10574,0.015260216397217214
10575,0.34707943235079375
10576,0.0018033992958649088
10577,0.05454054102962879
10578,0.07803706990242136
10579,0.03281312164695331
10580,0.10688557116809606
10581,0.05491387250184517
10582,0.07754198726720625
10583,0.2759044106785181
10584,0.023519704126097128
10585,0.0017171145069448707
10586,0.0628085588506356
10587,0.07130322964611283
10588,0.02639869490000661
10589,0.36571212109933443
10590,0.037877405841611034
10591,0.04702756477875134
10592,0.14040591275049055
10593,0.0026065124172777996
10594,0.0678407822877637
10595,0.029020567803809034
10596,0.08485145511092608
10597,0.15769376553135786
10598,0.06539466156387266
10599,0.015471445267229848
10600,0.04752176754418116
10601,0.023007278931554024
10602,0.027459745964408942
10603,0.1800744632565505
10604,0.012605532480574215
10605,0.0771616311834105
10606,0.1446197057832524
10607,0.029650328949520372
10608,0.012284511166729701
10609,0.028086991860732154
10610,0.0706546861754204
10611,0.12523391912629325
10612,0.012782282789538024
10613,0.005702918499334877
10614,0.11760501842201883
10615,0.019743479356476096
10616,0.14214739800569104
10617,0.43727277283601085
10618,0.04641769189752277
10619,0.005882364956267149
10620,0.007625802024836255
10621,0.12478729318399932
10622,0.10058532129224601
10623,0.13619871607698517
10624,0.014377574195459488
10625,0.07586046611935683
10626,0.00857374711215919
10627,0.002590007849049094
10628,0.2161768365500841
10629,0.07549039609541591
10630,0.002329715085338593
10631,0.009183957165052986
10632,0.3996670802868006
10633,0.07819441162029485
10634,0.05671770814703511
10635,0.052307822716471816
10636,0.01190381321879196
10637,0.16444255215547648
10638,0.05275240726401502
10639,0.05685498581349458
10640,0.07294667251139611
10641,0.0773874300192315
10642,0.0603742997886169
10643,0.04871311709365393
10644,0.13523313092758107
10645,0.03361974197603722
10646,0.13772836629931362
10647,0.03569477530573156
10648,0.04113858069594121
10649,0.06151335133692893
10650,0.05772037334845439
10651,0.044589564537299224
10652,0.0029240328622525563
10653,0.07568859568982055
10654,0.036415644742987176
10655,0.18214053084141807
10656,0.5471541134437387
10657,0.12410393374747346
10658,0.07922917988469512
10659,0.18382485332213133
10660,0.05048303578780683
10661,0.23877342055620002
10662,0.36004217900968405
10663,0.40180431596628124
10664,0.016368310128948297
10665,0.08083403773245143
10666,0.13916916312356714
10667,0.22177711977899256
10668,0.06593802828832997
10669,0.03467924118252544
10670,0.09839473449126211
10671,0.19288653199771894
10672,0.11332227311149774
10673,0.019187049814537904
10674,0.0309563383784357
10675,0.15418562713782172
10676,0.11880927832477564
10677,0.12992026289890915
10678,0.0021599312206966033
10679,0.0468325259233335
10680,0.03623576636226435
10681,0.09770002517424285
10682,0.041009889860967326
10683,0.04193190119717012
10684,0.11110619505066435
10685,0.4102207680253025
10686,0.005870457159544765
10687,0.07146196092329928
10688,0.16305694243279123
10689,0.15299098075503553
10690,0.1636380888488694
10691,0.11659304874905335
10692,0.021382851116967916
10693,0.04671055336440592
10694,0.11947977011646663
10695,0.14048181011397504
10696,0.18438641031837677
10697,0.08129453261309416
10698,0.013532308351406423
10699,0.15975671595742374
10700,0.024606278075880464
10701,0.22784814913532586
10702,0.0016592556437173456
10703,0.010894075703184278
10704,0.012944447328394192
10705,0.0019790198655461684
10706,0.1960435550506479
10707,0.06906472691244434
10708,0.055118333314574865
10709,0.007919903757703961
10710,0.06567434085782808
10711,0.051179651316687134
10712,0.21023346391307282
10713,0.13505977241705058
10714,0.0016592556437173456
10715,0.04522600518204609
10716,0.17854630656275122
10717,0.04160578206467397
10718,0.11763726705214354
10719,0.048707632460735534
10720,0.00900477861726126
10721,0.13634719341979032
10722,0.2543021233037454
10723,0.10291051749748052
10724,0.09804832847312955
10725,0.040440366549001655
10726,0.0019929994188923102
10727,0.09010285037459666
10728,0.14239109096305572
10729,0.08035827260210365
10730,0.038223502389960806
10731,0.17532056034180038
10732,0.02855937531470463
10733,0.072794652192442
10734,0.2827404650762881
10735,0.31075465251709455
10736,0.5085172211591383
10737,0.21043161101693833
10738,0.012605450344101276
10739,0.05855923967790865
10740,0.030085514560561803
10741,0.08046616592157665
10742,0.04984789339914522
10743,0.06613649502964883
10744,0.0071654516049203185
10745,0.3317955670405183
10746,0.17140620327312497
10747,0.007161712166522778
10748,0.047975388419406316
10749,0.3874212438327791
10750,0.014637817293260344
10751,0.08459122349121738
10752,0.01028235931500614
10753,0.031183955184799078
10754,0.009916960717593619
10755,0.11916108202264042
10756,0.08841234235695916
10757,0.19193199416387574
10758,0.27205693984901297
10759,0.18939719531178997
10760,0.05100572015827223
10761,0.0297324669878403
10762,0.1960194419211077
10763,0.2786778047296072
10764,0.006816080980444162
10765,0.2208713997321638
10766,0.16680594206229352
10767,0.05750992916106644
10768,0.5659027826463102
10769,0.09207143845705996
10770,0.4029128241598542
10771,0.015635355482945958
10772,0.2296167418860299
10773,0.21149365968299125
10774,0.06329692509624169
10775,0.07441285179189906
10776,0.017950833398157246
10777,0.12426632875318841
10778,0.01886618756537969
10779,0.17510855478151957
10780,0.391355358628188
10781,0.20718059309031825
10782,0.043470217849692856
10783,0.35366319842429433
10784,0.028723197185521857
10785,0.0056626849684006395
10786,0.017285518551465755
10787,0.08741345897690728
10788,0.42619451998456886
10789,0.0619471113221094
10790,0.03325459821444528
10791,0.0022432645540299365
10792,0.0019925889770506786
10793,0.174420837062019
10794,0.3212562508771798
10795,0.15209937063434384
10796,0.05468703518180027
10797,0.05986508103398905
10798,0.338688197714135
10799,0.021377400168616043
10800,0.2512716084015313
10801,0.1490065772029481
10802,0.011812590264117477
10803,0.057205982747834415
10804,0.38352778756157846
10805,0.01487629327534546
10806,0.032518175515626226
10807,0.013922136010141367
10808,0.029917443505613955
10809,0.08075394298626945
10810,0.09584758130390357
10811,0.03173399671453715
10812,0.07372860388245626
10813,0.0020643187266944237
10814,0.05560255346795211
10815,0.15941883753404995
10816,0.04484635597328326
10817,0.4561329236122622
10818,0.14658794727486082
10819,0.01736516970783206
10820,0.09131988931512618
10821,0.30740306623326047
10822,0.02936768956525713
10823,0.03814618747224949
10824,0.057661195180166526
10825,0.0027206579460586668
10826,0.01815243848848955
10827,0.24518851821090465
10828,0.012772738369568127
10829,0.5344348010559368
10830,0.014060637413348141
10831,0.18443284764898965
10832,0.0646581687815016
10833,0.019247312323495504
10834,0.00654688444751823
10835,0.0017127315795462223
10836,0.06869271629964888
10837,0.06649839382021897
10838,0.34852683535266876
10839,0.15377396491456885
10840,0.16804818021461132
10841,0.1679296175886777
10842,0.014628025841920769
10843,0.20622197897301095
10844,0.024656879436127713
10845,0.0033565124172778003
10846,0.016885084156452963
10847,0.5550695183594047
10848,0.07113933207936342
10849,0.05831684819111085
10850,0.21262365347406625
10851,0.011135785241014343
10852,0.12227457408992279
10853,0.018954933231069435
10854,0.1712945231118525
10855,0.0018265978873632698
10856,0.04365124528812575
10857,0.032799390340574566
10858,0.010583983293778963
10859,0.06654846151022971
10860,0.011656427021615344
10861,0.00802087974397825
10862,0.05549465644475978
10863,0.009984114821341886
10864,0.05592404666559856
10865,0.24079669822720665
10866,0.05115843545096684
10867,0.06763115655894525
10868,0.0217463605619606
10869,0.11503382441111032
10870,0.14985664213546301
10871,0.05397159607289975
10872,0.2330690253802247
10873,0.1297008519136218
10874,0.05477647107233835
10875,0.026079596824683398
10876,0.0034714300167541477
10877,0.13690552467979408
10878,0.2042766881625011
10879,0.15388503529552186
10880,0.06841623812207086
10881,0.16539886561431216
10882,0.14319496799190237
10883,0.08777174606520471
10884,0.013685360504766063
10885,0.08212944016488084
10886,0.19325469432276665
10887,0.25595350063742106
10888,0.09420710766497362
10889,0.010265388345328813
10890,0.04269091925445667
10891,0.14243707768496494
10892,0.2005287228031867
10893,0.05917985919538264
10894,0.006297929343601658
10895,0.03452832147244402
10896,0.14695585094105387
10897,0.0987318939766417
10898,0.14085092911723188
10899,0.08821245108742762
10900,0.032828698418639515
10901,0.381368412328472
10902,0.28351783677863535
10903,0.06205348930358003
10904,0.10886593403970928
10905,0.04237042467353068
10906,0.009429822199992745
10907,0.3687370789619372
10908,0.062005146877741855
10909,0.035574017781934225
10910,0.005981454936173021
10911,0.1558763095167085
10912,0.15524953870566613
10913,0.10980023381626083
10914,0.10618555011541721
10915,0.1792249802899712
10916,0.09362271164809258
10917,0.09043123165315482
10918,0.06792356525453967
10919,0.06294857504132118
10920,0.10993997114894315
10921,0.05401683899063594
10922,0.048900740594384866
10923,0.049344453564691325
10924,0.05687569630636632
10925,0.03068016982990175
10926,0.00796087015948287
10927,0.22455557571082152
10928,0.159204689400588
10929,0.02243309350506653
10930,0.0033191675384611906
10931,0.02747347482799006
10932,0.04621542306736988
10933,0.057415894074103184
10934,0.013795704205511345
10935,0.156697540250679
10936,0.016307326394394524
10937,0.04688062624101079
10938,0.04480771514249413
10939,0.05941999750306661
10940,0.0024393187266944236
10941,0.07524848737206243
10942,0.05271822759937755
10943,0.24966934453539102
10944,0.11487676902901532
10945,0.07748690775335938
10946,0.007650599910858658
10947,0.15473703040093242
10948,0.007565105167628655
10949,0.10582204484885742
10950,0.09023837410903815
10951,0.026400465132161585
10952,0.08517073409726023
10953,0.6891246484534532
10954,0.34404516601526536
10955,0.009346174000909459
10956,0.05280438477818173
10957,0.002992777248325028
10958,0.005412518787487244
10959,0.03153220876031529
10960,0.07274993556182056
10961,0.2518117248243979
10962,0.06710846633189071
10963,0.32805568754842823
10964,0.21959842444318833
10965,0.32861184236089946
10966,0.0015210251826051834
10967,0.002566019556425546
10968,0.3280105691202398
10969,0.03624115212452419
10970,0.12855488126116957
10971,0.011189965006943327
10972,0.03671118487638161
10973,0.06008888806629446
10974,0.11921202621427383
10975,0.01452258845301193
10976,0.0749869260158099
10977,0.05223536403666967
10978,0.3266281433260921
10979,0.3332281597765271
10980,0.18554413124830366
10981,0.09097955104985647
10982,0.05855059999309992
10983,0.024324245479136856
10984,0.02430511069837169
10985,0.11424846060827731
10986,0.012742850477659672
10987,0.07022846553601175
10988,0.040110461802876925
10989,0.173362125008858
10990,0.05856118223168423
10991,0.011106393806395878
10992,0.0030462531841539053
10993,0.17455307009773768
10994,0.08806261472568526
10995,0.1951318618836024
10996,0.18490555658391414
10997,0.26998640952445113
10998,0.011959655846096207
10999,0.029727711468089946
11000,0.01926233865278524
11001,0.006876757770820766
11002,0.05305858770829686
11003,0.03710756330712949
11004,0.14249361651694176
11005,0.3324218039995563
11006,0.0017454558239003103
11007,0.12783416249218957
11008,0.04269784716614135
11009,0.0830092510129542
11010,0.029563099860400514
11011,0.1608816648338578
11012,0.11440519951755135
11013,0.01636306988309662
11014,0.0689116988768306
11015,0.0035237718425411364
11016,0.03112908935808478
11017,0.11964477157600636
11018,0.10081493257334785
11019,0.19190908063243153
11020,0.05694727162691524
11021,0.010272104271387117
11022,0.028466551185313195
11023,0.030848882074623326
11024,0.2752283567648931
11025,0.013793954190988974
11026,0.006532160341317066
11027,0.05232414621185948
11028,0.09558483930938552
11029,0.030868615722970803
11030,0.10770161967294158
11031,0.03565941303468744
11032,0.0627920008063212
11033,0.19836713725821886
11034,0.028623048946778168
11035,0.15189457776551105
11036,0.005317058547552005
11037,0.16158204698705528
11038,0.16445563468414937
11039,0.4000264287127277
11040,0.3922082961479504
11041,0.05691849341856444
11042,0.35239254767893013
11043,0.026148114780169082
11044,0.10186608719086701
11045,0.054287818346119204
11046,0.10218717017344163
11047,0.01672665910287073
11048,0.12887880267872576
11049,0.03137249723876849
11050,0.09157308369275582
11051,0.006330289416375422
11052,0.039716274391052214
11053,0.1886856059224166
11054,0.06396805097919954
11055,0.16413649762205257
11056,0.013285467599056992
11057,0.01203378551218138
11058,0.05750655284986908
11059,0.207797761922637
11060,0.04097491628354767
11061,0.11590990117486161
11062,0.03631176577814403
11063,0.058370736741810064
11064,0.07916026800903031
11065,0.04726374064080103
11066,0.03623784107618393
11067,0.015159597213192742
11068,0.1752960540279973
11069,0.07868033116384163
11070,0.039278604205924876
11071,0.03841644181720496
11072,0.020887940884843782
11073,0.021873502817048092
11074,0.07928057942107086
11075,0.11643157430538813
11076,0.0968047548877337
11077,0.05999240005504947
11078,0.018495158056216713
11079,0.0022710423318077146
11080,0.014433868190259283
11081,0.003348968611458274
11082,0.0024682018674867866
11083,0.0914277465230364
11084,0.07597767556472321
11085,0.02768109257128011
11086,0.047058209229363095
11087,0.15380080773642324
11088,0.011439027390890208
11089,0.04044963877692997
11090,0.04628023102316029
11091,0.013685360504766063
11092,0.19858330500398175
11093,0.2026154569593583
11094,0.03892318391812919
11095,0.14345677485016367
11096,0.1264023776183853
11097,0.3550152532268219
11098,0.06013090162783854
11099,0.07923819758316072
11100,0.05182445121129858
11101,0.04090712396961178
11102,0.006007505473872417
11103,0.0339676613417689
11104,0.013996800744553428
11105,0.020903847087765434
11106,0.017713634137947222
11107,0.045659291842933325
11108,0.1517646635697725
11109,0.10207181873407262
11110,0.35266370150924553
11111,0.011199045450421606
11112,0.02297636121932549
11113,0.06628243352876537
11114,0.3108890594493475
11115,0.02130121264657402
11116,0.04558939688077077
11117,0.16219518857477191
11118,0.016521193064166485
11119,0.057775433095998883
11120,0.02435247882706433
11121,0.09809806086782082
11122,0.28994603727460266
11123,0.11030267543934738
11124,0.043417575680877334
11125,0.17739209635081868
11126,0.019854049604316814
11127,0.09772643672407132
11128,0.021599297313712653
11129,0.10376043212014764
11130,0.03115114770240644
11131,0.03832486999659142
11132,0.020356338584383783
11133,0.12702750313247888
11134,0.03581574630008348
11135,0.10289794067021163
11136,0.061997095613327356
11137,0.30658902858824644
11138,0.001728640423413836
11139,0.17491353911688956
11140,0.05202494145984673
11141,0.013645898782546613
11142,0.035120252119075546
11143,0.1173426204081534
11144,0.040817712804566725
11145,0.27944342631664904
11146,0.005966786805746431
11147,0.05073286936183797
11148,0.01932038242952269
11149,0.07030727249970942
11150,0.007006680138782666
11151,0.156082449311822
11152,0.007293424437487433
11153,0.2576853731184035
11154,0.005022549727445345
11155,0.14287454638701963
11156,0.3171846412482991
11157,0.35693904509251534
11158,0.08502592950359883
11159,0.08227680961209305
11160,0.00684944238664497
11161,0.059299956597065426
11162,0.03379766560312852
11163,0.014078455185936976
