Id,Price
14930,171131.36732521586
3444,136457.15383699114
2940,323709.9751693911
6935,409039.5513034503
16116,339196.96627143485
13370,230743.00291716258
6103,226723.753036352
7446,186016.88482676505
1859,179973.78741632155
4079,182758.3209301434
3228,187339.6405520259
9665,166277.5269212573
15957,400678.1474565147
11533,179657.94623807166
2314,127126.54648251976
4096,222230.234745203
13437,181463.93412878862
5980,218283.8629219815
2008,193241.87497137728
6754,181889.68823830856
4129,153643.19821888147
14557,274718.04833322094
7096,334427.9456169194
14297,257303.02167609363
3967,236718.87810466075
16485,119055.41063356445
13075,321839.8300799199
14289,195930.00798100806
10988,166844.63231101635
3230,151302.45432990743
13250,173696.1706121282
2559,178360.38518283394
7739,327470.64032503683
7213,171955.6054507068
6639,208373.27080597426
3164,305506.82245478925
15207,157703.567212127
5113,184645.37368752813
3929,138781.19269784217
14493,243237.76806245802
11110,181673.18103292532
2033,204919.9170078195
16057,211941.8865608316
16709,230924.5651727101
14313,158673.16810252322
1028,299942.29196404776
7187,114669.55222160569
3738,320296.6164901044
9869,325532.7749778869
12644,186199.4159896749
3686,123730.61629731608
9196,264963.34084623074
12326,193279.04355057183
4936,205675.44097247778
13314,173945.20077632705
9857,334480.63115333056
519,180198.24706721993
8410,172408.27247053178
1720,192330.250261066
10341,226781.59513144914
14415,190934.272636017
10613,290949.2190699916
8027,216455.4255662538
15539,262575.8048289046
7431,262787.89423800714
1370,144164.58229345296
12708,155890.52668713455
2250,211759.45908692238
14758,145282.5909599641
8525,353840.43903894734
1538,288073.3488800595
1142,153404.2457612124
1152,240325.3150028032
9802,180946.3964350868
3331,319877.6923338729
15203,193993.6924406336
4247,176065.13226184307
1976,426148.61033544166
2346,188197.7289910748
10078,239149.4781270514
1938,204155.24683289244
7819,197856.5854630323
2168,240230.30565906415
15634,233982.82239094083
8465,241656.0237997745
9313,154221.9490819055
6539,136371.08296002983
6325,106084.48306022305
13442,279833.3521035281
9967,174751.59367813388
7893,270226.3590925467
2861,186254.8718963048
11031,314393.60930205457
15073,131489.62464435902
13837,166728.34483910055
2524,244272.3179235322
8617,216231.5087887194
13513,190104.6119781763
3081,228013.67434400137
10675,356672.9662868153
1907,88373.97105611052
4872,246910.5026286972
16274,356265.78421166725
11837,232425.37378737633
16577,227518.68153060277
5231,339691.5575312234
11315,194416.6929966444
273,205120.97457062238
8363,216375.94753971059
4255,221362.11231127733
16330,245744.266916782
11528,177340.77708143037
14799,269358.0459664568
1611,260050.57499072573
9234,181299.8179451593
1633,119080.76752281527
6791,233977.6906141948
11567,336561.1406283633
3070,217272.4157182027
12094,229664.8078487325
14335,321958.4667928532
137,168143.1494831575
7182,174185.08514170276
11718,186906.8169968484
5194,112097.55634478405
97,365244.99015051674
5118,418756.756444538
13920,302619.1061439198
9952,192712.28529287621
15337,206557.05659310397
10243,214503.4852564837
4048,365387.2991900772
171,160624.94049238283
11378,166257.52500237076
14190,174347.08759514944
15265,131350.7025735387
2740,132529.6585717447
5573,293710.2976696995
4481,230233.05905128754
2631,152897.37185642222
4984,240669.56158330137
16466,181991.55750135775
16716,129053.86087414053
15325,184970.9614286041
10115,178138.57430992858
117,475760.67514008295
5476,110859.35211112798
11757,183589.38532596748
12359,123434.58717374549
15546,188405.66829442928
8133,157003.37775459187
9018,363633.768480893
2075,168370.02121890502
11170,334213.5221500143
15733,205640.29362495156
9280,147222.2605101534
10734,308524.3844079688
14071,171027.21124670238
7373,237432.3177573907
14736,200903.04415002168
3458,128014.6255910074
6183,173564.9285094723
7825,228040.12220423212
16775,173344.3061561909
5717,182637.4452805036
12397,139334.84796429842
8189,489497.07740246505
4423,203552.59494200087
3994,124538.73190752101
10342,184175.424029933
10051,185028.31745163645
9453,145009.6574562848
12593,488973.4482754944
1274,89784.50982052328
6933,292169.97064351715
1761,148946.49000491042
7157,333728.62423955736
15169,151617.64565341774
6792,357802.664666917
13830,169251.64715338303
7240,190383.38972179196
3051,256158.3922078147
6550,120248.1564224375
4603,179092.18514117954
5729,167779.07438644944
13473,319141.60777659214
15104,152954.3893230267
6599,386949.25516040524
2216,285662.3969083195
8721,292729.87454889313
3645,188667.67813881784
8664,212824.79175415664
11001,197984.25092346335
753,163003.86186837536
8129,221863.2736383782
15235,171170.3524641993
3359,211099.04952939865
10424,217751.8139045553
10226,211513.24711311617
9252,196858.64729928414
3008,252664.33947899198
5849,181942.76116418987
8494,194755.39738855144
6764,268943.6122693533
12445,336320.8717154067
11716,187250.60220919593
4508,123464.45000064731
5669,198776.15262966676
11427,108092.14645573594
11065,186346.62394489555
8910,216416.68795646352
16401,122771.72277858354
11913,156259.13172680227
6221,206886.4743964867
10839,190617.0475772669
2809,204783.92077086412
13311,171911.51260672972
6866,192982.1299007588
6019,176556.86420647154
3024,167519.81735874756
1391,229389.83197741274
15904,215913.18715317387
15858,300765.79788520787
9911,222230.93912483018
16579,210107.2073510315
4394,269510.1449318169
1468,455688.04440267483
12965,154587.61634093517
2249,183750.5562141396
14384,158448.27037687556
13040,130931.96852906604
8872,144180.642217101
12864,228897.91947888627
15712,171021.7250547056
14049,173998.47705472176
1840,109239.23779672409
12019,172479.1437303291
8948,171679.1603620487
15154,214163.23816474518
6943,150059.54206473724
12564,355397.13602548954
12766,165282.5604507115
7255,222787.8458496975
7962,154452.69853924328
709,137923.4805335698
4634,151702.45100300125
889,237781.8648710203
4774,134777.5050937964
13890,170597.522466771
15431,146696.66615752885
8726,344272.8441100237
10373,144038.36028838775
6413,181134.5245178836
9761,136659.32493456762
15864,168322.98840341097
6147,142293.0224640683
3384,252013.7361431459
320,262081.68563662758
8006,187033.21396741172
14395,184913.10815635312
14976,109919.90033746604
12185,230730.9698341315
4779,131326.16457521412
8551,152927.91910076718
9025,256640.09702513865
10616,228785.08380349044
7475,106417.63893411563
6341,319695.02814386674
14163,145314.9105294808
2211,196350.19478746172
10532,306368.36023284454
14338,137406.1099149286
831,184122.86596571797
3382,172526.6585365878
9209,295535.84872154985
7188,230250.55564471328
7197,231785.36880547245
11270,171959.28278100677
15918,103394.45810844576
6937,466928.52874881297
6178,180048.67441688708
10668,113934.66926095198
1413,261642.35644353455
6884,312870.0067432745
8266,200604.73769102246
14019,188490.43282853247
16764,146411.22729281982
15306,184400.9997874771
3740,209389.51949171434
5298,182053.19358285717
8319,180794.7954198968
4229,187696.19680009663
13429,189460.51516253146
1753,400173.23227441194
860,241562.14430906743
14219,158034.14961262318
12113,193766.15036597056
11309,134493.01621722276
9930,203967.78902958526
10570,200392.7018211939
2839,154916.0711782681
6699,135329.61172737784
16647,120862.07351258253
5325,245198.34955469106
13733,149482.22531340714
7818,338340.33693066624
12505,223821.69053326032
9489,187270.68645317745
10106,187634.79551094337
7864,195959.81171551638
5134,257958.39978741322
11859,150558.93442838933
7440,388708.4516753196
1525,331162.17402412044
7339,181658.9317537288
8,321225.6322986765
3248,121398.84195631671
8995,244729.12612477795
15178,75764.20958889436
8594,163904.30878291884
15770,240482.39374595022
15859,333620.58605607226
1735,322418.1411119196
11410,483722.3043181864
16397,159826.69463915963
3572,143769.50999879744
5501,120361.67476106262
969,185727.18785950606
6977,417784.9785283966
1233,174143.58780642247
4258,153313.72748902676
90,384628.25150228763
16650,195248.4445320954
197,115079.14328177358
12514,256365.57920737108
4367,192084.83276302234
3199,188104.35024479506
5600,193893.58823539596
11641,148395.59251673106
14609,123290.58606941563
12775,168407.3222682736
14240,175332.54818273222
7933,205833.4241074768
6945,359455.30693248054
14006,207257.80555692097
6320,261275.74142449503
12061,185116.58441022658
16369,224340.02275783927
16354,332855.0235336794
3970,312043.98873659194
1048,204219.9627060601
3639,214807.47680937685
14448,237666.31386437197
2812,396492.0636505364
3932,153937.49858874458
14875,315647.7109904158
8883,119508.87408148298
7622,317141.65188723855
7252,133175.9946685122
9751,171751.8219339421
2378,205380.90358443127
6816,247170.26012594358
15358,184449.31934326162
7843,146941.26409472365
10448,409935.9640148087
7840,312145.626299818
8880,227189.11240380158
12551,347365.04934491
15470,189279.288208753
16207,244281.67000598082
12123,128802.37616750861
15247,330859.7802392674
7481,210292.57017121455
16171,346253.24818508886
7461,320578.76435061794
902,235879.70541878516
13094,167725.24127898406
11584,243810.2497655963
4462,218860.06353729736
15576,146443.27955105985
16606,247305.30684808508
5427,310874.89848464
7725,171496.62112650165
5409,182254.26688545762
12579,130256.7616168429
12013,241113.28480604585
11321,211435.76476476676
9932,145174.1530789197
591,160355.96280449012
10357,212288.77490661564
3336,239345.5486189749
13,179438.65912740977
4809,221648.19628536084
7555,185142.12099818757
15172,376811.82543520816
6989,175221.364845865
4707,177818.1608933083
2046,246417.54423312217
6495,128562.77036371054
3873,184040.5878831569
7061,202489.36252747112
12112,235222.31251594255
8917,358499.2123195157
7735,172837.0454505159
16442,214133.39003334238
4244,164753.44957793987
3747,258331.5950120873
11086,181838.10725266836
10080,208808.6695338071
15057,287490.7628250873
1331,196990.90138835492
8891,163581.29063043173
13411,230918.66935736264
16730,226878.49537305927
2267,188104.8349922141
3022,183893.99659209614
11190,215152.1729711283
11857,183218.1750123102
9318,184353.6241942942
16512,179729.6088730772
2053,222702.73421112128
13707,130975.86691150231
12143,156143.7422239386
14080,160146.65577285248
6130,179295.08002324912
7936,86784.03595639733
10101,193513.94582141226
5663,196570.4775036571
14811,137069.61893152515
1366,194228.93363467677
908,190854.64151364178
2953,125786.89223473829
14629,147123.6310972366
15096,392462.354365265
2115,184682.53343920503
11770,160868.0516361321
12701,178743.60247600588
14584,134994.90669398938
1893,408321.31199153105
9501,460447.2165705985
2138,126568.91956871924
9346,194641.31197296508
15960,386086.032973579
8230,155117.65848291697
13843,209681.79855857455
13810,216140.27827117516
15650,183245.42754808263
9974,138826.55781464075
12200,209777.21291658326
538,195957.88577768957
5334,197239.89577569586
14823,120777.29091978664
4817,168578.830148219
9041,181872.1896370971
4359,271455.268346653
4852,229652.386920759
10141,144968.80370239064
1503,211642.04845374785
16256,402805.7074679244
683,107895.13943417268
14382,194545.37903015263
7248,200275.4491006471
1200,176496.15099396303
3563,169475.99935239914
3681,412809.2858654513
3053,249145.3198414705
4099,214995.39303891285
807,117091.12684593111
4658,312382.33367930027
3535,180073.0302293557
12548,169638.08677389426
10488,211189.4293094556
5851,165130.90999920954
13736,198974.43885704546
875,162499.5873282619
14449,159191.12891617493
3958,347356.95664365735
10727,175383.30779324909
11296,135115.82500993885
13646,235739.71414624935
9599,233853.91536602765
7135,288243.2593248373
5943,320509.9045481309
2695,267422.6811267129
6766,230163.70778505917
5630,189839.26410781837
13586,205946.56014765915
3507,405865.82553863013
10014,144268.27343541553
459,250754.92354397266
3582,244881.86624903374
8560,266190.5985258682
3372,186455.39276202256
13109,250201.75453642377
8160,240760.12220518762
10706,234008.26648051952
9104,322799.5609732029
2870,201073.29782214147
13712,170401.9800826369
13924,137360.86964908944
798,274276.42284927337
9750,399267.79857268545
16248,396259.2572365817
3170,184227.68093807064
12700,202513.5727796672
10601,151911.68798537622
514,184718.6606536002
4010,308436.6337562351
8124,156168.85517273648
10800,171017.29996582808
13628,194130.71379924793
11637,145463.8978273774
781,176819.31984687416
16156,181338.98122735036
12618,249063.62562991705
9766,181629.44160443512
15987,270679.80294231174
11051,316914.35706014204
7673,211164.65267081925
1245,345514.36426440254
2443,157257.8384687008
7413,84402.10831503147
310,158682.71238861492
10921,215867.21746150823
8709,104213.65220146334
12404,346584.72115897737
14986,216982.6808376972
10714,309997.38017520396
14286,203078.2259863182
13828,355260.93012051814
8926,421381.850687051
12233,176628.75496854854
3913,195454.44820153443
5221,225564.0975669354
14965,89071.70925727811
862,188567.74726015664
13907,130296.34960603557
5418,183114.4604605786
2045,182314.14710371147
13321,190302.4598276641
2762,259251.57017087066
13888,179406.24716389857
14962,132780.83453238427
13305,362795.2392588802
8487,258622.13177671965
7146,169991.17849276002
1134,186442.2376621805
15092,347042.41128485464
13760,237027.20163331582
11958,439932.0468522198
3177,180433.2188611162
11350,224907.2225415361
1524,112673.54723103474
5527,250665.5414387847
2872,189032.5754000588
8602,379307.1618777831
3067,331545.0687170068
10435,213974.28719765868
11222,213560.28659440856
8700,179276.76742169366
10961,220852.31735599387
14305,196947.32844621624
8362,252967.34075696857
4979,161467.93616212485
7180,351082.931203039
5763,118919.54961907747
2192,189419.7554013469
13581,184511.86289934008
10720,157807.88909679986
1358,230900.1628995972
13366,334037.20808760345
13539,366081.69056995364
12849,205238.73476467244
6794,187510.02797603235
525,469202.1824388938
12223,357297.7414384596
16271,123023.62737718839
5818,129616.17756242158
16588,288748.2704639836
8981,128528.48467791724
16476,131916.08411814936
14663,179514.0234343034
3,148870.89182575044
6615,132951.71166917155
12215,280495.23633274523
304,249903.14153399004
13634,249067.5496227479
9208,181076.177760946
2175,169477.63902646108
250,215875.22988470507
6045,194838.0629916288
10516,171310.2481899282
1852,467410.9369783143
1573,186247.42926615686
15079,167617.0117387644
5500,191993.50377912898
15775,163474.11261156367
3198,162246.71572198725
6718,204389.8608711644
4149,184486.04743639595
9627,260863.1818920282
7595,296142.4109729928
4538,197411.6146773768
3555,216205.92607862642
10483,380441.7006549523
8834,169483.23951366483
16412,174957.717674511
6449,163237.75465858786
2767,186299.66841728555
11498,167930.58902116911
16472,144994.44316407692
178,341811.61820934765
10948,201500.79854557387
13313,307247.57891363977
8065,142647.25519512873
102,152146.18982802526
14428,157429.60160329324
11973,128636.57206624257
6663,174066.0501019981
15989,132010.30831489983
10955,429737.25018747494
11772,142330.79861440774
11364,245077.23395230656
7082,177349.84361736724
7749,453599.98940519424
6428,136916.66038449894
6869,109881.06237156091
295,169476.14819905037
12266,252950.3992906646
11129,256855.98173112044
826,384327.6140638894
3262,229128.99476712837
15641,330982.72365034185
1662,483562.8048478685
10926,222327.4831393677
10232,237574.32402578986
6376,187083.82717579935
7817,189128.30964246925
354,198865.48369886697
10076,187939.08646664774
11379,335047.65877813374
10184,134435.25814131345
4696,387182.7305803824
13562,481240.51877695083
5436,188344.0980065746
13196,118709.75448232274
14939,214708.9677853246
14004,201855.4617835161
5916,181695.2876592895
7229,195116.76217822236
9143,156898.04644562397
3440,190220.04116718212
319,173565.35963406455
11683,232366.87552577097
12647,242864.4234423196
12788,162245.87536524623
13662,239404.28559290056
423,273110.47589571896
5222,209784.46863171028
9242,190198.35872625382
2641,176850.6847590126
4855,143567.2628391067
5360,195703.2835908062
9799,168915.09911875273
5526,248045.04223080078
10309,170133.90432623107
2144,389515.3000204155
7191,197333.00888219688
6732,162625.82660092326
14789,150691.91819914675
13525,158178.06417537414
4066,317424.01163578645
16422,210149.87757105054
14890,193485.773416526
2922,228470.01495755126
3601,116133.8345531079
13416,126646.15505400086
14363,195927.9050701531
9496,280818.41035224986
7115,340591.93402873055
8615,164515.29703691514
5218,79475.86000923821
9493,203945.2419187091
10623,186572.3803621676
2272,144271.90560273224
3352,302737.7702746447
84,186077.8966056023
8086,126952.6734985453
2595,214998.67412962383
3531,158001.5990771058
7460,300385.00392567436
9214,264640.4725719325
2790,220254.21663036788
10548,223364.6111964469
9218,171847.44539774113
7435,184138.731848314
15780,188604.32984051673
7640,213920.6858245052
6223,182891.95242528128
3425,116434.0560328667
10582,147382.56207507366
702,238483.00671324972
2111,175949.57664681776
11730,188112.8009849023
9865,257400.57218019853
16478,325458.5344558604
1885,217856.47985777844
3956,353197.37285139156
16735,119157.67228501153
15264,215180.9604859137
15971,168237.88398202535
5584,203352.7767610563
15242,185323.8336757338
14358,173165.78909297517
11300,219030.2285347973
5446,186083.92671387905
3934,180830.454600423
6610,179058.80903646955
10164,286322.08866234164
4646,185957.32711841783
13304,197749.25398789716
1985,202845.88471052592
4746,144520.85590693483
7963,202166.5901423576
14083,286838.00742348545
13140,301635.1266598028
15023,248310.8752233628
13093,239536.24982208
7160,174274.56491208015
7407,177336.29213690865
16056,183245.26818382918
751,478925.1589968394
6179,96534.75725051838
9137,287430.5499517564
10992,274746.61084354366
5744,498504.99023613194
10884,166676.5247342875
12858,290475.46468412667
13005,327162.9756269845
16714,194924.05178689957
1419,237497.94197617442
6064,199026.3873371462
3771,198032.87504051297
5945,446632.2320224345
8453,71888.73684316782
3806,154090.6706228607
16748,252975.6342631191
11380,225088.64888136904
3107,193669.65352227312
12003,204219.9627060601
14567,237707.39585152836
1079,212464.12738910606
11705,162580.8732728447
7814,183957.9074411708
10174,168279.23425021296
5514,234259.30547076557
5265,247460.657160965
10520,349526.8552736303
13195,214580.1261953576
14601,400133.6587059225
6012,184994.16529461183
13079,169539.71828809695
9009,130739.10934260582
3122,181953.1869312416
5470,244468.96928813492
4840,166228.33088791848
6270,261896.11092394515
9158,110556.21361580274
10120,133459.60146521786
10672,297238.1754340317
4573,145315.27356094238
12118,309002.46293440193
7447,128402.63632824192
2171,212083.04247523836
6126,374594.69510696636
2836,168990.68979974577
1457,242539.59281100647
11165,228956.2324035498
5923,189937.70637306586
1813,241636.61426791514
3492,234538.296868827
1917,270202.90864420845
965,410204.6127775731
15795,149008.07524267293
821,201014.79617269614
4568,200805.2155948675
9078,227645.48006431828
11371,125300.84656653173
5149,193195.41830206875
281,197819.66412379418
1918,239806.95758023902
776,138542.16505846972
210,222420.27680731335
10782,172841.03534049238
9653,183511.4449247257
9372,172168.6690081084
5868,177949.65446987425
6176,147086.62894239373
3969,128051.67060704283
7427,146645.16935227046
8544,481494.8612466266
5219,228669.09335172956
16488,134474.6756100629
5855,243151.39272785146
15920,128457.15410036204
4393,416502.5227880385
5770,165977.0681635513
2900,148132.36281118204
8622,88490.34091576883
11610,273683.0410614902
10969,123398.66743040088
11029,133701.43229823018
6193,309353.79974874924
14087,453520.42890034156
13623,164901.6501790585
16689,172290.72073765294
1027,226149.086885538
949,148901.97033843983
672,120115.22347101351
13832,125501.31220475974
2471,200505.75956777637
8728,304306.50247337436
7742,223894.2248090001
2698,230899.87352932588
9084,174026.69706145918
6075,281349.42207418516
2874,178954.80948055306
13119,146514.36487907518
5010,202907.38756911887
1284,173745.68903749154
1151,170576.68192933913
5110,374358.94787866273
11386,153345.38737532162
8019,210215.07681813388
2859,129356.60907060027
16110,172662.87724742532
16027,258736.10816916634
14902,183324.89543781514
14301,214362.42642272252
2451,232037.91286966467
13596,135523.58108648594
1464,130646.87833015839
7927,434691.6398051881
9638,206052.6746966541
8009,297983.0588045599
11903,157351.5917178255
9243,119187.35505028504
547,188537.81934052243
5511,126972.03950104715
11247,180678.8168282972
15928,380073.8060810933
3434,214905.1789183293
7614,115999.87173862597
1380,198093.04302678222
2770,137991.12442533977
111,186083.92671387905
5994,129970.43926642279
12341,196695.1068983164
2787,271265.6361838014
14410,301034.5249961047
15983,129608.62161858054
14876,201661.74837412048
653,151797.49572834617
2174,238712.94121883213
2575,331746.2358395149
7976,166360.11650963777
5812,323751.23997549363
13589,259496.955848442
9122,135479.23128845013
8159,481594.9191240135
8754,299728.50545236084
9321,241337.67511789093
13535,181190.09198485222
2083,167656.92340154728
2689,370658.385862163
2248,240193.2471267805
11649,163370.0400015848
11045,339316.6074520866
1276,94533.4987915332
5962,153556.6413943941
13012,168374.49000369856
4642,176969.86024042818
179,172058.00833881003
15347,441744.692265977
3339,160301.84097478763
