,buy_time,id,vas_id,target
65,1547413200.0,3599030.0,6.0,0.9058234745746699
66,1548018000.0,1054927.0,6.0,0.9022836243717061
67,1546808400.0,338563.0,2.0,0.19973735846079943
68,1546808400.0,3876202.0,5.0,0.3121088040777498
69,1547413200.0,1825586.0,2.0,0.258433926853519
70,1548018000.0,1188472.0,6.0,0.9085159062824997
71,1548018000.0,3577781.0,6.0,0.9076541378435201
72,1547413200.0,1166040.0,2.0,0.10950242763361859
73,1547413200.0,3662791.0,2.0,0.22646024071939147
74,1547413200.0,3151984.0,5.0,0.2605345898575961
75,1546808400.0,1847560.0,5.0,0.13246754748721426
76,1547413200.0,1032659.0,7.0,0.199643436542518
77,1548018000.0,3748192.0,1.0,0.23731157863959437
78,1547413200.0,3769529.0,2.0,0.11299385197326975
79,1547413200.0,158300.0,5.0,0.11026026133950617
80,1547413200.0,675633.0,5.0,0.13920033721031788
81,1547413200.0,3324505.0,5.0,0.1829706570332911
82,1548018000.0,2849350.0,4.0,0.7699395687708136
83,1547413200.0,3641703.0,5.0,0.1225189760747223
84,1547413200.0,4341358.0,7.0,0.1064442286031066
85,1547413200.0,1099495.0,2.0,0.2236239658541465
86,1546808400.0,2524151.0,2.0,0.19586155281699977
87,1547413200.0,55.0,2.0,0.25747406207679413
88,1546808400.0,876811.0,2.0,0.23149768719744038
89,1548018000.0,3726792.0,1.0,0.20285477343324593
90,1548018000.0,67852.0,6.0,0.9133574611384896
91,1547413200.0,135762.0,1.0,0.24263670067030244
92,1547413200.0,1631176.0,1.0,0.14205850511562487
93,1546808400.0,1542555.0,2.0,0.1906949069329397
94,1547413200.0,4172149.0,5.0,0.23201669306684597
95,1547413200.0,541045.0,1.0,0.14137205521351157
96,1547413200.0,2044801.0,2.0,0.20847464311481062
97,1548018000.0,158310.0,2.0,0.14721499883517705
98,1548018000.0,64.0,4.0,0.6948054181021239
99,1547413200.0,2633084.0,2.0,0.08640878855374728
100,1547413200.0,1825599.0,5.0,0.049357777846960056
101,1547413200.0,3151997.0,2.0,0.11086662795766648
102,1546808400.0,4341369.0,5.0,0.23033308296082894
103,1547413200.0,2197968.0,1.0,0.1945076903366017
104,1547413200.0,653136.0,5.0,0.25806197743667975
105,1547413200.0,1143887.0,2.0,0.26107204372332
106,1548018000.0,4256726.0,2.0,0.2120636244705305
107,1546808400.0,2350349.0,2.0,0.20028351724416302
108,1547413200.0,2175845.0,2.0,0.16643441859811153
109,1546808400.0,2066716.0,4.0,0.8153333731337941
110,1546808400.0,809881.0,8.0,0.15294005258010954
111,1547413200.0,1759409.0,2.0,0.13950196121857578
112,1546808400.0,1542562.0,2.0,0.15836955257089386
113,1546808400.0,3238028.0,7.0,0.17161177817418313
114,1547413200.0,2241284.0,6.0,0.9090965100230957
115,1547413200.0,1365600.0,5.0,0.06157844448069517
116,1546808400.0,406253.0,8.0,0.516383991692847
117,1547413200.0,720431.0,6.0,0.9186121415969454
118,1547413200.0,1759413.0,6.0,0.9070728234823567
119,1546808400.0,113043.0,2.0,0.15401394428140233
120,1546808400.0,406254.0,1.0,0.26547623186499286
121,1547413200.0,2393615.0,5.0,0.17705409630093943
122,1547413200.0,2502506.0,2.0,0.3008360315328723
123,1547413200.0,3043970.0,5.0,0.16598897047478572
124,1546808400.0,3043970.0,6.0,0.8973524249208883
125,1547413200.0,2958090.0,2.0,0.09315446958476384
126,1547413200.0,3982702.0,6.0,0.9085246609539208
127,1546808400.0,787650.0,1.0,0.1542023180668103
128,1547413200.0,921375.0,2.0,0.14095515598102498
129,1547413200.0,3043972.0,2.0,0.24425576253718942
130,1547413200.0,3345790.0,7.0,0.06923204778952888
131,1547413200.0,496118.0,5.0,0.3648773319672185
132,1547413200.0,1498731.0,2.0,0.2369143459461652
133,1546808400.0,2350371.0,5.0,0.22496387386557903
134,1547413200.0,2066730.0,5.0,0.20106066791606597
135,1548018000.0,3876233.0,1.0,0.11067468482418438
136,1547413200.0,4067152.0,7.0,0.16464067551642522
137,1546808400.0,3130584.0,2.0,0.2840817699177982
138,1547413200.0,630715.0,6.0,0.9143138581467154
139,1546808400.0,3345796.0,2.0,0.20980593080098686
140,1547413200.0,225876.0,2.0,0.14128177430324687
141,1546808400.0,1321202.0,1.0,0.18257716417239428
142,1548018000.0,1343350.0,1.0,0.24007666878219136
143,1547413200.0,1321203.0,1.0,0.23569564554092523
144,1546808400.0,1143910.0,2.0,0.24277196596554382
145,1547413200.0,4151202.0,2.0,0.23835190626029903
146,1546808400.0,2458927.0,2.0,0.2579925051294597
147,1546808400.0,4341395.0,1.0,0.14958128094055495
148,1546808400.0,3345798.0,2.0,0.11824831986094579
149,1548018000.0,3259834.0,6.0,0.9063730462917424
150,1547413200.0,3876245.0,2.0,0.15430745884040054
151,1546808400.0,1715441.0,2.0,0.252025401003058
152,1546808400.0,1957188.0,6.0,0.914358370823476
153,1547413200.0,1781336.0,4.0,0.828547558278048
154,1546808400.0,1254877.0,6.0,0.917267970228454
155,1547413200.0,1869449.0,6.0,0.8875697043900883
156,1547413200.0,4256761.0,1.0,0.22599747181063695
157,1547413200.0,2936117.0,5.0,0.21577802033980423
158,1546808400.0,180899.0,5.0,0.20485022477888903
159,1547413200.0,2219571.0,5.0,0.22306327767318698
160,1547413200.0,2892642.0,2.0,0.25558008016028455
161,1547413200.0,2263078.0,2.0,0.256175928029783
162,1548018000.0,22540.0,5.0,0.061032793790669046
163,1548018000.0,3431757.0,1.0,0.1677144078411702
164,1548018000.0,2372041.0,7.0,0.1650131822898197
165,1547413200.0,473684.0,5.0,0.2376289783912947
166,1546808400.0,1188518.0,7.0,0.09348571922330237
167,1546808400.0,2545815.0,2.0,0.19147966448893367
168,1547413200.0,1409717.0,2.0,0.26598651631381737
169,1547413200.0,3918726.0,5.0,0.24475820525946412
170,1547413200.0,2611249.0,2.0,0.09541877156211201
171,1546808400.0,1935537.0,5.0,0.26361833435445964
172,1548018000.0,135797.0,5.0,0.20132965930255645
173,1546808400.0,4067163.0,2.0,0.12296515490012536
174,1546808400.0,3748240.0,2.0,0.1478303958452268
175,1547413200.0,1693306.0,2.0,0.14650034644694693
176,1548018000.0,3684231.0,2.0,0.10980529213878798
177,1546808400.0,3855233.0,1.0,0.15997069466190633
178,1547413200.0,22545.0,5.0,0.06591995527108918
179,1546808400.0,2806244.0,2.0,0.16698873015302704
180,1548018000.0,180910.0,1.0,0.12359470404105626
181,1546808400.0,1298928.0,1.0,0.1477760465725999
182,1546808400.0,787683.0,5.0,0.24471083758781767
183,1548018000.0,2698292.0,2.0,0.3299839372210058
184,1548018000.0,90407.0,5.0,0.21904567404542202
185,1547413200.0,2892650.0,7.0,0.28855882537653077
186,1547413200.0,2611257.0,5.0,0.2600620308938177
187,1546808400.0,876863.0,1.0,0.24772460335601587
188,1547413200.0,1431966.0,6.0,0.9159533961317231
189,1548018000.0,3345820.0,5.0,0.1924727663140265
190,1546808400.0,1586833.0,2.0,0.1158764007108917
191,1548018000.0,2892659.0,1.0,0.19621124421763814
192,1548018000.0,4067174.0,2.0,0.22082698399428097
193,1546808400.0,2849412.0,1.0,0.2172361299447881
194,1547413200.0,1979143.0,6.0,0.9096137797788639
195,1547413200.0,630747.0,7.0,0.07116066977838864
196,1547413200.0,3195455.0,5.0,0.11166946802770807
197,1546808400.0,3939947.0,2.0,0.14713817382120425
198,1546808400.0,4341420.0,6.0,0.8975443343115909
199,1547413200.0,2806263.0,2.0,0.2489743583327772
200,1547413200.0,4235736.0,2.0,0.2890468075286233
201,1547413200.0,1913584.0,6.0,0.8957388666407358
202,1546808400.0,1298941.0,9.0,0.8273693729857022
203,1547413200.0,2132180.0,8.0,0.352254480413466
204,1547413200.0,2480623.0,2.0,0.21989982641387412
205,1547413200.0,1188537.0,6.0,0.9095741568689787
206,1546808400.0,3684242.0,2.0,0.21200095093900545
207,1546808400.0,4109611.0,5.0,0.21605322933544588
208,1547413200.0,608657.0,2.0,0.10254040287623854
209,1547413200.0,4109613.0,2.0,0.13576363883605516
210,1546808400.0,876875.0,7.0,0.05848167185612121
211,1547413200.0,2676633.0,5.0,0.1013564474657592
212,1548018000.0,1891470.0,5.0,0.1219736923242381
213,1547413200.0,3961422.0,2.0,0.25036986632628255
214,1546808400.0,4045842.0,2.0,0.20724779658187556
215,1547413200.0,1586849.0,6.0,0.9175437568230707
216,1547413200.0,1520573.0,5.0,0.2307206447931823
217,1546808400.0,2284864.0,5.0,0.21666152589094442
218,1547413200.0,113094.0,2.0,0.2578240855071707
219,1547413200.0,2263117.0,1.0,0.23036472806276542
220,1546808400.0,1759463.0,7.0,0.1815254514334548
221,1547413200.0,1032721.0,2.0,0.2257106804320363
222,1547413200.0,3130635.0,1.0,0.15137617272071924
223,1546808400.0,2720041.0,1.0,0.2380952117664984
224,1547413200.0,876882.0,4.0,0.8311240315772936
225,1547413200.0,3130638.0,5.0,0.19263151716291033
226,1547413200.0,2633155.0,6.0,0.8825062011551975
227,1547413200.0,1564812.0,6.0,0.9069819331751846
228,1546808400.0,2066798.0,1.0,0.2525583869916249
229,1546808400.0,4045847.0,7.0,0.16803184992552844
230,1548018000.0,2132202.0,2.0,0.3283765113247751
231,1546808400.0,1869495.0,2.0,0.17244470983351143
232,1547413200.0,3065582.0,2.0,0.08126589795620306
233,1547413200.0,966211.0,7.0,0.24060742458623074
234,1546808400.0,3152094.0,9.0,0.7538918570941857
235,1547413200.0,2263127.0,1.0,0.17599443657231828
236,1547413200.0,3961437.0,2.0,0.199425687851457
237,1547413200.0,3855269.0,2.0,0.1563934851780397
238,1547413200.0,1631256.0,2.0,0.22371759945615377
239,1546808400.0,1935566.0,5.0,0.3274704257184159
240,1546808400.0,2741634.0,2.0,0.18882436865828306
241,1547413200.0,271191.0,2.0,0.10317782061557174
242,1548018000.0,3130651.0,2.0,0.13952046346192204
243,1547413200.0,3876288.0,2.0,0.2512375718792245
244,1547413200.0,1957237.0,2.0,0.2174073351107183
245,1547413200.0,3108893.0,6.0,0.9017462742446652
246,1546808400.0,563485.0,2.0,0.139458060158761
247,1546808400.0,2393698.0,2.0,0.23972018287560787
248,1546808400.0,3577869.0,2.0,0.25202412439518435
249,1546808400.0,921445.0,2.0,0.15745497091608582
250,1546808400.0,921445.0,6.0,0.9047278330021231
251,1546808400.0,943851.0,2.0,0.25641474857936897
252,1546808400.0,2350438.0,2.0,0.26063289249707094
253,1547413200.0,1166120.0,2.0,0.2856336073933193
254,1548018000.0,2415599.0,5.0,0.1834671182047861
255,1547413200.0,1586872.0,2.0,0.25002184630099555
256,1546808400.0,180955.0,6.0,0.8998925139193187
257,1548018000.0,3216774.0,1.0,0.12378737589786666
258,1547413200.0,361321.0,4.0,0.8467547111989353
259,1547413200.0,384115.0,7.0,0.2027315752453357
260,1547413200.0,248409.0,5.0,0.2327750841293267
261,1548018000.0,720503.0,2.0,0.19362341263274455
262,1547413200.0,1759485.0,5.0,0.2398403623931113
263,1548018000.0,248411.0,2.0,0.22853904959376475
264,1547413200.0,1055019.0,5.0,0.16867100843591268
265,1547413200.0,451321.0,2.0,0.2379918143373493
266,1546808400.0,1520598.0,6.0,0.9058857261743548
267,1546808400.0,2022985.0,2.0,0.25534615909560315
268,1548018000.0,1979182.0,2.0,0.21466909694311914
269,1546808400.0,586104.0,6.0,0.9132559109088256
270,1548018000.0,203335.0,1.0,0.22181274453977318
271,1547413200.0,1781389.0,6.0,0.912639361243513
272,1547413200.0,45419.0,2.0,0.27168332081272417
273,1548018000.0,3833781.0,5.0,0.06043428109851244
274,1546808400.0,3833784.0,2.0,0.14121932138889237
275,1546808400.0,3474688.0,5.0,0.09411053739058708
276,1546808400.0,4024654.0,2.0,0.13390794569174214
277,1546808400.0,1254938.0,2.0,0.2256759698563741
278,1547413200.0,151.0,2.0,0.13388969639932394
279,1547413200.0,3001227.0,2.0,0.12484476174739363
280,1548018000.0,2806302.0,2.0,0.2047976038420493
281,1546808400.0,338668.0,1.0,0.2346289619032492
282,1546808400.0,2132220.0,2.0,0.3113574433690564
283,1547413200.0,4172253.0,2.0,0.220606796287397
284,1546808400.0,3152118.0,5.0,0.14885348881729374
285,1546808400.0,2698341.0,2.0,0.2589417057701732
286,1548018000.0,854409.0,6.0,0.907028240572562
287,1547413200.0,675747.0,2.0,0.14727597568357323
288,1546808400.0,4130701.0,1.0,0.13852375197632963
289,1546808400.0,3918775.0,2.0,0.2680852294991762
290,1547413200.0,3001234.0,6.0,0.8978098514710711
291,1548018000.0,743025.0,2.0,0.2093752048638066
292,1548018000.0,2892712.0,2.0,0.09516797303928605
293,1547413200.0,248420.0,4.0,0.8387534646305908
294,1546808400.0,832264.0,2.0,0.14380665575733517
295,1547413200.0,3195519.0,5.0,0.1341514064639223
296,1546808400.0,2480662.0,2.0,0.19466635962173875
297,1547413200.0,2545888.0,5.0,0.17766575601914733
298,1546808400.0,1432017.0,5.0,0.21963339522460304
299,1546808400.0,608697.0,2.0,0.15314555761081006
300,1547413200.0,3812392.0,2.0,0.27231401077219936
301,1546808400.0,67961.0,2.0,0.25032058696562504
302,1547413200.0,1298984.0,5.0,0.19069706360428876
303,1548018000.0,4193548.0,2.0,0.1588612385038295
304,1547413200.0,496208.0,2.0,0.2773387952989043
305,1546808400.0,2066830.0,6.0,0.9236199898667016
306,1546808400.0,966242.0,7.0,0.18994730704572937
307,1546808400.0,3535148.0,2.0,0.2703412557349682
308,1547413200.0,3087223.0,2.0,0.10644708646730999
309,1548018000.0,3641814.0,1.0,0.10395394877881024
310,1547413200.0,1957263.0,1.0,0.1649416211842849
311,1548018000.0,1277205.0,1.0,0.26149774251207236
312,1548018000.0,1979201.0,2.0,0.3292118266195987
313,1546808400.0,3281493.0,2.0,0.11269791633510037
314,1548018000.0,809978.0,5.0,0.2931864321558484
315,1547413200.0,451345.0,2.0,0.16422321187903194
316,1547413200.0,2306890.0,2.0,0.20395137723382728
317,1547413200.0,1715515.0,1.0,0.14983332211754766
318,1546808400.0,4151275.0,2.0,0.12194080054664441
319,1547413200.0,496217.0,2.0,0.2304080138872235
320,1547413200.0,698316.0,2.0,0.28227419296104533
321,1548018000.0,787750.0,2.0,0.2552798124615224
322,1547413200.0,720531.0,2.0,0.2027425662848546
323,1547413200.0,1609080.0,2.0,0.14658971089061204
324,1547413200.0,496222.0,4.0,0.8422702571907917
325,1547413200.0,248437.0,9.0,0.7310580713130447
326,1546808400.0,765613.0,6.0,0.9134256623181828
327,1547413200.0,4277956.0,1.0,0.1985099598533869
328,1547413200.0,2784570.0,5.0,0.11656212921856261
329,1548018000.0,3641829.0,5.0,0.27947553251752205
330,1547413200.0,3769665.0,5.0,0.3034634355052501
331,1547413200.0,2892732.0,2.0,0.18097923927248113
332,1546808400.0,2958191.0,2.0,0.18394470712569938
333,1547413200.0,2633200.0,2.0,0.13562566593271588
334,1547413200.0,4299202.0,2.0,0.2507436051979094
335,1547413200.0,3641831.0,2.0,0.2411343344541738
336,1547413200.0,2502613.0,6.0,0.891361417091832
337,1546808400.0,2284919.0,2.0,0.20409419434765394
338,1548018000.0,2892737.0,5.0,0.16667993490319882
339,1547413200.0,3302912.0,5.0,0.18434226065352752
340,1546808400.0,3238172.0,2.0,0.13183437474809573
341,1547413200.0,1077406.0,5.0,0.2092183406183004
342,1547413200.0,1365714.0,2.0,0.20646629535129998
343,1547413200.0,3705622.0,2.0,0.22054796764225026
344,1547413200.0,1121937.0,2.0,0.1793074093577697
345,1547413200.0,1671349.0,5.0,0.24737154567735864
346,1547413200.0,3195554.0,5.0,0.0985471780513296
347,1547413200.0,518882.0,1.0,0.15711998546309322
348,1547413200.0,3087240.0,1.0,0.13847515970208896
349,1547413200.0,1781427.0,6.0,0.9128495470559973
350,1547413200.0,2306907.0,2.0,0.23022255444804948
351,1547413200.0,3152159.0,2.0,0.15577416517147902
352,1547413200.0,1144004.0,4.0,0.8327814195582545
353,1546808400.0,1979219.0,2.0,0.12392206455719527
354,1547413200.0,1891529.0,2.0,0.24770861905370387
355,1547413200.0,2001058.0,2.0,0.10747606810874014
356,1547413200.0,3173820.0,2.0,0.20015238003319602
357,1547413200.0,2567791.0,5.0,0.2250597203504509
358,1547413200.0,2328805.0,5.0,0.13185780421039867
359,1546808400.0,4214667.0,5.0,0.24143333352313792
360,1546808400.0,181018.0,1.0,0.2739690194405131
361,1546808400.0,1099649.0,5.0,0.3183832849818432
362,1547413200.0,1564863.0,1.0,0.16940679411679752
363,1547413200.0,2676693.0,2.0,0.2549838165268871
364,1546808400.0,2567797.0,2.0,0.25493479402315694
365,1547413200.0,3431837.0,2.0,0.16493303384477997
366,1548018000.0,3238184.0,1.0,0.29169976922848107
367,1547413200.0,67999.0,5.0,0.32507102866301296
368,1548018000.0,3769687.0,2.0,0.13459819146509036
369,1546808400.0,225987.0,5.0,0.20392363933743776
370,1546808400.0,3474727.0,5.0,0.09787160155076498
371,1548018000.0,3599178.0,2.0,0.2519850880666312
372,1547413200.0,698340.0,2.0,0.3158278651013908
373,1546808400.0,3044095.0,2.0,0.16213927150890733
374,1546808400.0,2849498.0,2.0,0.21760172095859373
375,1547413200.0,4214676.0,5.0,0.23047183869125779
376,1546808400.0,3662955.0,5.0,0.10541507688649644
377,1546808400.0,3431844.0,2.0,0.11240026959594164
378,1546808400.0,1277232.0,2.0,0.26066346407592206
379,1547413200.0,3982813.0,5.0,0.11408086146109013
380,1547413200.0,3216840.0,1.0,0.18687929448166193
381,1548018000.0,1055081.0,5.0,0.2028137087378618
382,1546808400.0,2589605.0,2.0,0.12486947234381239
383,1546808400.0,2502637.0,2.0,0.11011250626381724
384,1547413200.0,1520651.0,2.0,0.23832163848713359
385,1547413200.0,2524301.0,5.0,0.18008461904159856
386,1548018000.0,2611352.0,7.0,0.03593445924742031
387,1546808400.0,451382.0,7.0,0.13124531484049895
388,1547413200.0,2241423.0,1.0,0.23376509750699906
389,1547413200.0,3324662.0,6.0,0.8995119031604903
390,1546808400.0,2567810.0,2.0,0.21848260049132937
391,1546808400.0,3087257.0,2.0,0.22976002572258344
392,1547413200.0,1715540.0,5.0,0.09606519884556856
393,1546808400.0,2153968.0,2.0,0.13978653657213044
394,1547413200.0,2502640.0,5.0,0.06134430322599794
395,1546808400.0,765650.0,2.0,0.26831034237244816
396,1548018000.0,1631325.0,5.0,0.22690370364656837
397,1547413200.0,2828144.0,6.0,0.8969087008404824
398,1548018000.0,4320335.0,5.0,0.05069263551962042
399,1546808400.0,226006.0,4.0,0.8140474448242879
400,1547413200.0,2654891.0,2.0,0.26952040129618887
401,1547413200.0,406404.0,1.0,0.1805417434310888
402,1546808400.0,1254987.0,5.0,0.2174287240318887
403,1547413200.0,1010489.0,9.0,0.5655047871176997
404,1546808400.0,1277236.0,6.0,0.9139027264958258
405,1547413200.0,1715548.0,5.0,0.06668268805292588
406,1547413200.0,2589617.0,2.0,0.13406171896546898
407,1546808400.0,2524315.0,2.0,0.2152234056014843
408,1546808400.0,3259938.0,2.0,0.15912056441639605
409,1547413200.0,765657.0,8.0,0.2778001590343269
410,1547413200.0,3108954.0,9.0,0.5764505259055981
411,1546808400.0,1032809.0,1.0,0.29877731927803164
412,1546808400.0,3216855.0,2.0,0.22864799250836126
413,1548018000.0,1609116.0,1.0,0.18725887274978467
414,1546808400.0,3044118.0,2.0,0.17180098024953347
415,1547413200.0,3620508.0,2.0,0.13684675691524625
416,1548018000.0,3748340.0,2.0,0.25313134989316116
417,1547413200.0,2676716.0,2.0,0.229686898323089
418,1546808400.0,3087275.0,5.0,0.08441994397091693
419,1548018000.0,608767.0,2.0,0.2640202482868268
420,1548018000.0,518918.0,5.0,0.16292571922685434
421,1547413200.0,787807.0,7.0,0.126294481351066
422,1547413200.0,3345934.0,2.0,0.11289306835667293
423,1547413200.0,1803464.0,2.0,0.23819113099269806
424,1547413200.0,541203.0,2.0,0.26518484260451486
425,1548018000.0,4130754.0,6.0,0.9114166622300914
426,1547413200.0,2153988.0,6.0,0.9001307967199518
427,1547413200.0,2044966.0,6.0,0.9124456777390152
428,1547413200.0,4151326.0,6.0,0.9146943345755697
429,1546808400.0,2806386.0,2.0,0.19413930072039529
430,1546808400.0,2806386.0,6.0,0.9038720303364086
431,1546808400.0,2676721.0,6.0,0.9077127940803655
432,1547413200.0,4109707.0,5.0,0.29403369000883456
433,1547413200.0,2306934.0,2.0,0.2167359844896226
434,1546808400.0,3726985.0,7.0,0.1401855752027083
435,1547413200.0,1476604.0,2.0,0.26381029235855397
436,1548018000.0,3022830.0,5.0,0.25344799992010864
437,1548018000.0,2698417.0,5.0,0.17465506118000232
438,1548018000.0,3726993.0,5.0,0.14021368032865822
439,1547413200.0,3302956.0,5.0,0.1036140750618374
440,1548018000.0,2198132.0,2.0,0.15570988227395136
441,1548018000.0,2502660.0,4.0,0.7947637384215628
442,1547413200.0,2480738.0,1.0,0.19535408684867578
443,1546808400.0,3833873.0,2.0,0.3003992957202649
444,1546808400.0,1649240.0,2.0,0.1779889751152519
445,1547413200.0,2524337.0,2.0,0.2505127371722559
446,1547413200.0,1649242.0,2.0,0.23778106931605988
447,1547413200.0,854497.0,5.0,0.058408065206253613
448,1546808400.0,2524341.0,1.0,0.24383871746487673
449,1546808400.0,876987.0,5.0,0.19415999284456056
450,1547413200.0,135922.0,6.0,0.9019226261869469
451,1547413200.0,943958.0,1.0,0.1694525942061635
452,1547413200.0,630874.0,7.0,0.2506475467527173
453,1546808400.0,1299067.0,1.0,0.19124138840776012
454,1547413200.0,451422.0,8.0,0.07997022866155185
455,1546808400.0,1520688.0,2.0,0.21384636763461382
456,1547413200.0,181065.0,5.0,0.2468290778393291
457,1547413200.0,3961556.0,2.0,0.23745010347924322
458,1548018000.0,3474772.0,5.0,0.08785685362907851
459,1547413200.0,787829.0,2.0,0.2594583247246633
460,1546808400.0,3345954.0,2.0,0.13315467459060423
461,1547413200.0,1649250.0,2.0,0.1662272318134258
462,1547413200.0,3940116.0,1.0,0.21926929316747887
463,1547413200.0,406440.0,2.0,0.25730607694574387
464,1547413200.0,158512.0,7.0,0.179868527174059
465,1548018000.0,787830.0,2.0,0.31845120635258267
466,1546808400.0,1343526.0,2.0,0.2196153264945153
467,1547413200.0,248507.0,2.0,0.27218734665648775
468,1546808400.0,3769727.0,5.0,0.2266290234099135
469,1546808400.0,2849547.0,2.0,0.14205799296128158
470,1546808400.0,2980031.0,2.0,0.17236616210062392
471,1547413200.0,3410294.0,2.0,0.2782756821255137
472,1547413200.0,3087303.0,2.0,0.20837857607286678
473,1547413200.0,3982862.0,1.0,0.12046199741552314
474,1547413200.0,2936257.0,2.0,0.19137725607669717
475,1547413200.0,3108984.0,2.0,0.0977814122298913
476,1547413200.0,1121995.0,5.0,0.23912627037344156
477,1547413200.0,293841.0,5.0,0.26799262441856064
478,1546808400.0,113239.0,6.0,0.9046448020926516
479,1547413200.0,1825790.0,6.0,0.9137431571733692
480,1547413200.0,428774.0,4.0,0.7628719243211135
481,1547413200.0,1343536.0,5.0,0.05751589848911224
482,1546808400.0,810059.0,1.0,0.1415330577067813
483,1546808400.0,1277283.0,4.0,0.8633387809055522
484,1547413200.0,473831.0,2.0,0.19399123461784074
485,1546808400.0,2328878.0,1.0,0.10286328495960421
486,1548018000.0,1847731.0,6.0,0.9119506895702146
487,1546808400.0,1847731.0,7.0,0.20632362915365132
488,1546808400.0,720614.0,5.0,0.11850987116017292
489,1547413200.0,518956.0,5.0,0.05253879346719287
490,1546808400.0,921564.0,9.0,0.8047484541086768
491,1547413200.0,361444.0,5.0,0.1152515265502942
492,1546808400.0,3195621.0,1.0,0.1068286614963959
493,1546808400.0,1299082.0,2.0,0.23181216406048127
494,1547413200.0,1409868.0,2.0,0.09975095849142698
495,1547413200.0,1957340.0,2.0,0.1387685531379835
496,1547413200.0,2350567.0,2.0,0.2031271982741094
497,1547413200.0,4130785.0,5.0,0.276303792640341
498,1546808400.0,586237.0,6.0,0.9172740754543494
499,1547413200.0,2328886.0,4.0,0.8442231462787437
500,1547413200.0,2741763.0,1.0,0.21243055616091525
501,1547413200.0,2415719.0,2.0,0.19903057686417783
502,1547413200.0,1542783.0,6.0,0.9102602972163043
503,1546808400.0,496336.0,5.0,0.18736449467541996
